"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2018,2018091612,2774,"Stephen Gostkowski",0,26.1195115023283,32.91,28.13,3.49588344946267,0.530488497671698,NA,0.99289,33
2018,2018091612,3040,"Stephen Gostkowski",0,24.7362884781895,45.63,30.12,6.72900364204732,1.9137115218105,0.886874,NA,46
2018,2018091612,3534,"Josh Lambo",0,28.7422836926584,31.65,24.49,7.6520577887169,2.0922836926584,NA,0.904354,33
2018,2018091612,3753,"Stephen Gostkowski",0,26.3715233069185,33.04,26.62,0.430883699536308,0.278476693081497,NA,0.996863,33
2018,2018091613,121,"Brett Maher",0,23.7695878943071,32.66,23.74,0.0519063381821342,2.8804121056929,NA,0.923663,33
2018,2018091613,473,"Brett Maher",0,26.8462942156487,38.64,28.66,2.68740862661163,0.196294215648702,0.995312,NA,37
2018,2018091613,2116,"Brett Maher",0,27.3317956211045,28.7,30.2,5.70704388617766,0.681795621104502,0.994505,NA,29
2018,2018091613,2438,"Aldrick Rosas",0,24.6310595816387,27.49,26.34,3.55726558522056,2.0189404183613,0.962217,NA,28
2018,2018091613,3070,"Brett Maher",0,29.1227281966443,34.89,23.87,8.56164450483003,2.4727281966443,NA,0.837778,33
2018,2018091613,3448,"Aldrick Rosas",0,26.6506657700873,36.47,29.1,3.84222888073392,0.000665770087302064,NA,0.996325,33
2018,2018091700,597,"Cody Parkey",0,29.2245279237647,40.17,26.92,3.28342421719766,2.5745279237647,NA,0.817474,38
2018,2018091700,1854,"Cody Parkey",0,27.57625782374,26.77,26.54,2.21679382617856,0.926257823740002,0.994078,NA,25
2018,2018091700,2113,"Sebastian Janikowski",0,26.7938319250326,57.89,27.31,0.510856253587536,0.1438319250326,0.985198,NA,56
2018,2018091700,3044,"Cody Parkey",0,26.9995846142847,33.79,26.57,0.728382935379988,0.349584614284701,NA,0.996502,33
2018,2018091700,3355,"Sebastian Janikowski",0,27.558915294168,35.53,27.61,0.0823792858117997,0.908915294168001,NA,0.993527,33
2018,2018091700,3659,"Cody Parkey",0,23.7083759237624,34.04,26.73,5.07267112566541,2.9416240762376,NA,0.831605,33
2018,2018091700,4199,"Sebastian Janikowski",0,27.5846214586434,35.58,27.44,0.232887958792115,0.934621458643402,NA,0.993145,33
2018,2018092000,968,"Jason Myers",0,28.7933456541816,32.7,26.75,3.57562865079389,2.1433456541816,NA,0.941067,33
2018,2018092000,1348,"Jason Myers",0,26.8690920012812,32.41,26.36,0.899920530760945,0.219092001281201,NA,0.996638,33
2018,2018092000,2037,"Greg Joseph",0,24.4397446070902,45.19,23.47,1.22933717039648,2.2102553929098,0.830687,NA,45
2018,2018092000,2798,"Greg Joseph",0,28.6879870668021,29.89,23.13,10.5337306586758,2.0379870668021,0.959083,NA,27
2018,2018092000,3508,"Jason Myers",0,26.4585417263061,28.19,26.69,0.470425123062349,0.1914582736939,0.996833,NA,28
2018,2018092300,228,"Wil Lutz",0,26.9655460934802,32.88,27.96,1.73237979369262,0.315546093480201,NA,0.99589,33
2018,2018092300,811,"Matt Bryant",0,28.0757663332265,34.15,26.67,2.3572190197346,1.4257663332265,NA,0.981173,33
2018,2018092300,1308,"Wil Lutz",0,28.127369411934,51.26,30.01,2.10336181315203,1.477369411934,0.928238,NA,49
2018,2018092300,1715,"Wil Lutz",0,25.9218299713466,20.86,23.62,6.29691876518461,0.728170028653398,0.996342,NA,21
2018,2018092300,1808,"Matt Bryant",0,26.0081993135196,33.28,27.12,1.91339557214313,0.641800686480398,NA,0.993561,33
2018,2018092300,2159,"Wil Lutz",0,27.2187197137122,45.25,29.48,2.86086466774275,0.568719713712202,0.985216,NA,45
2018,2018092300,2474,"Matt Bryant",0,27.5682507482117,33.86,26.23,2.26332642164663,0.918250748211701,NA,0.99029,33
2018,2018092300,2898,"Wil Lutz",0,26.1254450353227,36.97,26.75,0.967837704556182,0.5245549646773,NA,0.995245,33
2018,2018092300,3571,"Wil Lutz",0,25.7969107150301,33.51,27.19,2.38054914877315,0.853089284969897,NA,0.990898,33
2018,2018092300,4135,"Wil Lutz",0,27.4525630960275,33.6,26.86,1.01035253822241,0.802563096027502,NA,0.993155,33
2018,2018092301,169,"Brandon McManus",0,24.2367467754767,33.47,26.6,4.03884334037974,2.4132532245233,NA,0.905441,33
2018,2018092301,369,"Justin Tucker",0,27.3598376823101,35.43,25.7,2.68225260839987,0.709837682310102,NA,0.990819,33
2018,2018092301,621,"Brandon McManus",0,27.8192299902629,33.47,27.5,0.546458815038217,1.1692299902629,NA,0.988265,33
2018,2018092301,836,"Justin Tucker",0,29.0394264441172,54.23,23.97,5.34049590941764,2.3894264441172,0.704475,NA,52
2018,2018092301,1476,"Justin Tucker",0,27.0433149470598,37.67,26.04,1.52567360135445,0.393314947059803,NA,0.994923,33
2018,2018092301,2352,"Justin Tucker",0,25.8169265140605,53.28,23.89,2.07125860746208,0.833073485939497,0.959653,NA,52
2018,2018092301,2889,"Justin Tucker",0,24.7107597426122,33.33,25.82,1.90613070790468,1.9392402573878,NA,0.961489,33
2018,2018092302,490,"Randy Bullock",0,27.9073444289832,33.23,26.56,2.32184434191829,1.2573444289832,NA,0.984703,33
2018,2018092302,718,"Graham Gano",0,26.2350006046561,36.36,29.98,5.88060190322742,0.414999395343898,NA,0.990781,33
2018,2018092302,1123,"Graham Gano",0,26.9829584754926,37.68,23.05,5.95883445967829,0.332958475492603,NA,0.991597,33
2018,2018092302,1498,"Randy Bullock",0,24.164910910516,37.09,26.28,3.26380616456133,2.485089089484,NA,0.918692,33
2018,2018092302,1681,"Graham Gano",0,27.0068149747868,33.9,23.15,6.49065274615111,0.356814974786801,NA,0.990563,33
2018,2018092302,2498,"Graham Gano",0,25.7149828887437,36.63,23,4.23896090590244,0.935017111256297,NA,0.986223,33
2018,2018092302,2647,"Randy Bullock",0,27.4206878153005,32.68,26.59,1.45607892429378,0.770687815300501,NA,0.992855,33
2018,2018092302,3292,"Randy Bullock",0,30.4761095200424,52.86,30.02,0.494371962858381,3.8261095200424,0.221684,NA,53
2018,2018092302,3722,"Graham Gano",0,27.7506475091879,42.21,29.9,2.91500958186794,1.1006475091879,0.976575,NA,40
2018,2018092303,340,"Ka'imi Fairbairn",0,25.6650533590305,26.8,29.39,7.91287693490936,0.984946640969497,0.993582,NA,23
2018,2018092303,621,"Aldrick Rosas",0,26.4802435255754,37.19,23.9,3.96882328336467,0.169756474424599,NA,0.994933,33
2018,2018092303,1060,"Aldrick Rosas",0,28.9526796892646,46.29,23.4,6.84018622410617,2.3026796892646,0.838176,NA,44
2018,2018092303,1467,"Aldrick Rosas",0,27.4342616195221,29.71,26.45,1.89745604029063,0.784261619522102,0.991921,NA,30
2018,2018092303,1741,"Aldrick Rosas",0,26.1426765261409,35.02,30.17,6.56023430457223,0.507323473859099,NA,0.988152,33
2018,2018092303,2001,"Ka'imi Fairbairn",0,27.7067440386103,28.99,30.34,5.19011921803823,1.0567440386103,0.989752,NA,28
2018,2018092303,2331,"Ka'imi Fairbairn",0,26.6271080676255,57.27,24.54,2.08712390547425,0.0228919323744989,0.987175,NA,54
2018,2018092303,3604,"Aldrick Rosas",0,27.721819735705,34.24,29.83,3.52329269272318,1.071819735705,NA,0.985018,33
2018,2018092303,3959,"Ka'imi Fairbairn",0,30.2016525400928,36.34,27.1,4.87842450445381,3.5516525400928,NA,0.681362,33
2018,2018092304,1326,"Josh Lambo",0,23.8128744366621,46.17,23.43,0.475126412404511,2.8371255633379,0.659696,NA,46
2018,2018092304,1996,"Ryan Succop",0,31.7621718659845,47.88,23.97,9.24349356773958,5.1121718659845,0.057693,NA,48
2018,2018092304,2328,"Ryan Succop",0,25.6670933817169,35.52,24.1,2.5261725476502,0.982906618283099,0.984264,NA,36
2018,2018092304,3131,"Josh Lambo",0,25.6551097678217,39.73,30.34,6.72515969301093,0.9948902321783,0.982496,NA,38
2018,2018092304,3429,"Ryan Succop",0,26.07680517097,29.69,23.49,4.97944366392803,0.573194829029998,0.995098,NA,28
2018,2018092305,463,"Harrison Butker",0,28.0214076441263,33.17,26.32,2.93633156350311,1.3714076441263,NA,0.980246,33
2018,2018092305,875,"Harrison Butker",0,26.1111386596984,32.9,26.79,1.18207814313169,0.538861340301597,NA,0.994857,33
2018,2018092305,1211,"Robbie Gould",0,25.9702657467583,33.28,26.96,1.70345210868094,0.679734253241698,NA,0.993297,33
2018,2018092305,1363,"Harrison Butker",0,28.3088838625422,34.73,26.89,2.33950105340364,1.6588838625422,NA,0.974155,33
2018,2018092305,2310,"Harrison Butker",0,26.345180154883,36.56,26.41,0.10158368879683,0.304819845116999,NA,0.996804,33
2018,2018092305,2533,"Robbie Gould",0,28.9760256311736,39.47,30.34,1.97919655410154,2.3260256311736,0.88847,NA,39
2018,2018092305,2986,"Robbie Gould",0,29.9560918646828,33.53,27.26,4.59716826058637,3.3060918646828,NA,0.756576,33
2018,2018092305,3776,"Harrison Butker",0,24.0330562354592,40.77,29.81,8.06489079903971,2.6169437645408,0.86256,NA,37
2018,2018092305,4231,"Robbie Gould",0,28.2437125976612,35.21,30.6,3.82858070438204,1.5937125976612,0.969573,NA,35
2018,2018092306,145,"Mike Nugent",0,28.4658574304407,32.3,23.96,7.94152421149835,1.8158574304407,NA,0.930254,33
2018,2018092306,1162,"Jason Sanders",0,26.8429987608426,33.45,26.73,0.193552390391348,0.192998760842602,NA,0.997385,33
2018,2018092306,1591,"Mike Nugent",0,24.779754287117,27.77,29.52,9.68683428824474,1.870245712883,0.975568,NA,25
2018,2018092306,2524,"Mike Nugent",0,24.8574032261162,32.27,29.67,8.48230713322826,1.7925967738838,NA,0.926427,33
2018,2018092306,2660,"Jason Sanders",0,24.5414938608948,33.26,26.71,3.73032610149021,2.1085061391052,NA,0.947569,33
2018,2018092306,3216,"Jason Sanders",0,26.7232844215834,33.87,26.41,0.529948723577546,0.0732844215834021,NA,0.997634,33
2018,2018092306,3794,"Mike Nugent",0,29.0237885175482,53.92,30.5,1.56824118664103,2.3737885175482,0.737798,NA,52
2018,2018092306,3822,"Jason Sanders",0,27.5243117611701,29.74,26.46,2.04958167043903,0.874311761170102,NA,0.991527,33
2018,2018092307,294,"Stephen Hauschka",0,25.1640504409432,33.52,23.83,2.27909134986909,1.4859495590568,NA,0.978365,33
2018,2018092307,518,"Stephen Hauschka",0,25.410200646924,30.31,29.62,7.9073057460435,1.239799353076,0.986501,NA,30
2018,2018092307,667,"Stephen Hauschka",0,26.805366709733,35.21,24.07,4.44222693878159,0.155366709733002,NA,0.994412,33
2018,2018092307,1227,"Stephen Hauschka",0,27.6009443552208,32.77,30.01,4.20448196303045,0.950944355220802,NA,0.9851,33
2018,2018092307,1599,"Stephen Hauschka",0,26.8998304140033,49.9,23.88,3.46318184833593,0.249830414003302,0.987722,NA,50
2018,2018092308,786,"Jake Elliott",0,31.805790571434,54.47,24.68,7.4531350374677,5.155790571434,0.031367,NA,55
2018,2018092308,975,"Adam Vinatieri",0,26.5499821275352,34.35,27.13,0.967377532431886,0.1000178724648,NA,0.99684,33
2018,2018092308,1666,"Jake Elliott",0,28.0629454991101,32.83,29.82,3.06353493115699,1.4129454991101,0.973788,NA,33
2018,2018092308,2332,"Adam Vinatieri",0,29.8815928958522,35.54,30.02,0.223131762302217,3.2315928958522,0.67328,NA,35
2018,2018092308,2493,"Adam Vinatieri",0,28.9500997965406,30.1,29.8,1.61736743265536,2.3000997965406,0.917084,NA,31
2018,2018092308,2795,"Jake Elliott",0,25.0601528553422,23.96,23.47,3.7969797251171,1.5898471446578,0.98132,NA,24
2018,2018092308,3154,"Adam Vinatieri",0,25.0418262521572,29.48,23.3,3.38139081199026,1.6081737478428,0.97494,NA,28
2018,2018092308,3717,"Jake Elliott",0,28.7116669644321,33.4,25.83,4.93112274702499,2.0616669644321,NA,0.929275,33
2018,2018092309,158,"Dustin Hopkins",0,27.9077990956342,34.26,26.68,2.05246972192322,1.2577990956342,NA,0.983041,33
2018,2018092309,850,"Dustin Hopkins",0,26.4059912128698,33.05,26.67,0.45767829116219,0.244008787130198,NA,0.996421,33
2018,2018092309,1145,"Mason Crosby",0,27.0071215606897,45.93,23.19,4.7507840631809,0.357121560689702,0.990027,NA,41
2018,2018092309,1598,"Dustin Hopkins",0,29.3411570679818,33.73,27.21,3.61530411766458,2.6911570679818,NA,0.875824,33
2018,2018092309,1724,"Mason Crosby",0,25.542367061324,33.79,25.88,0.57248590224231,1.107632938676,NA,0.988945,33
2018,2018092309,1923,"Dustin Hopkins",0,25.4945579652313,34.63,27.08,2.6213037834578,1.1554420347687,NA,0.983698,33
2018,2018092309,2594,"Mason Crosby",0,27.1274562807255,33.72,26.1,1.74527580093356,0.477456280725502,NA,0.994051,33
2018,2018092309,4045,"Dustin Hopkins",0,27.6322416689341,33.36,23.95,6.29875008867322,0.982241668934101,0.983359,NA,35
2018,2018092310,680,"Sam Ficken",0,28.2054422883698,32.98,27.35,1.48581701908616,1.5554422883698,NA,0.980228,33
2018,2018092310,783,"Caleb Sturgis",0,23.3556443256324,34.25,26.29,4.89683624291081,3.2943556743676,NA,0.750765,33
2018,2018092310,977,"Sam Ficken",0,27.4702892958115,33.35,27.22,0.429992536080909,0.820289295811502,NA,0.993472,33
2018,2018092310,1541,"Sam Ficken",0,27.6703136261038,34.19,26.26,2.36207181199036,1.0203136261038,NA,0.988496,33
2018,2018092310,1817,"Caleb Sturgis",0,25.0628610017616,35.62,26.99,3.09683846091239,1.5871389982384,NA,0.973444,33
2018,2018092310,2170,"Sam Ficken",0,21.917696677298,46.22,29.98,9.89473321530311,4.732303322702,0.120908,NA,46
2018,2018092310,2397,"Sam Ficken",0,27.0059282623719,33.02,27.26,0.44085254338683,0.355928262371901,NA,0.996402,33
2018,2018092310,2622,"Caleb Sturgis",0,28.7376585773997,34.8,26.43,3.79384497342812,2.0876585773997,NA,0.94488,33
2018,2018092310,2965,"Sam Ficken",0,27.2382819460026,33.22,27.33,0.158189164557422,0.588281946002603,NA,0.995363,33
2018,2018092310,3313,"Caleb Sturgis",0,26.7469822530979,27.31,30.14,7.08218571025612,0.0969822530979023,0.998134,NA,26
2018,2018092311,161,"Phil Dawson",0,24.9889837728584,36.95,23.6,2.15278631086405,1.6610162271416,NA,0.978548,33
2018,2018092311,460,"Cody Parkey",0,22.1763414965986,54.94,28.75,6.82309371097532,4.4736585034014,0.18892,NA,46
2018,2018092311,743,"Phil Dawson",0,27.3764551184101,37.21,23.75,5.56641880048911,0.726455118410101,NA,0.988744,33
2018,2018092311,1704,"Cody Parkey",0,27.3519295448124,19.37,23.8,10.3910409876177,0.701929544812401,0.997485,NA,20
2018,2018092311,2539,"Cody Parkey",0,26.8488680404284,32.3,26.78,0.12216229351211,0.198868040428401,NA,0.997623,33
2018,2018092311,2936,"Cody Parkey",0,27.0632268444337,43.85,23.82,4.22999950754761,0.413226844433702,0.992911,NA,41
2018,2018092311,3498,"Cody Parkey",0,28.5321771038898,46.38,23.46,6.24113868545018,1.8821771038898,0.932483,NA,43
2018,2018092312,1418,"Sebastian Janikowski",0,25.827350957334,33.4,26.73,1.54806571545677,0.822649042665997,NA,0.991749,33
2018,2018092312,1669,"Brett Maher",0,29.6350144878892,50.07,29.85,0.246009323048595,2.9850144878892,0.576152,NA,50
2018,2018092312,1911,"Sebastian Janikowski",0,25.8367450510321,32.54,26.39,0.974066367108131,0.813254948967899,NA,0.992566,33
2018,2018092312,2235,"Sebastian Janikowski",0,29.6012991171261,46.89,23.89,6.94453697492166,2.9512991171261,0.65226,NA,47
2018,2018092312,2831,"Brett Maher",0,28.4333130581263,35.6,23.63,7.68420067959964,1.7833130581263,0.960615,NA,35
2018,2018092312,3154,"Sebastian Janikowski",0,25.3300665399898,33.1,27.01,2.90545554860561,1.3199334600102,NA,0.980664,33
2018,2018092312,3649,"Brett Maher",0,26.077978289975,33.57,29.83,6.37731637888495,0.572021710024998,NA,0.987014,33
2018,2018092313,422,"Matt Prater",0,27.2015251306389,40.53,29.58,3.35851111688643,0.5515251306389,0.992523,NA,38
2018,2018092313,880,"Matt Prater",0,26.2825842151085,33.07,23.69,4.48264076512148,0.367415784891499,NA,0.99289,33
2018,2018092313,1380,"Matt Prater",0,25.8724674936934,25.34,23.71,4.87769520513338,0.777532506306599,0.99567,NA,25
2018,2018092313,1678,"Stephen Gostkowski",0,26.384254384116,37.96,23.82,3.8645439136302,0.265745615883997,0.99575,NA,36
2018,2018092313,2205,"Stephen Gostkowski",0,25.2368741853298,33.61,27.14,3.24084388368085,1.4131258146702,NA,0.977865,33
2018,2018092313,2474,"Matt Prater",0,27.9734307693352,34.64,29.61,2.70493176364656,1.3234307693352,NA,0.981854,33
2018,2018092313,2836,"Matt Prater",0,27.8936753366567,33.13,29.84,3.36215395033619,1.2436753366567,0.985978,NA,32
2018,2018092313,3625,"Matt Prater",0,25.8317586135277,35.1,23.46,3.86568377341127,0.818241386472298,0.993508,NA,30
2018,2018092400,447,"Chandler Catanzaro",0,28.7212983755047,34.05,27.73,1.66758222642176,2.0712983755047,NA,0.960828,33
2018,2018092400,559,"Chris Boswell",0,25.3404175946171,35.31,26.04,1.1350290501757,1.3095824053829,NA,0.986224,33
2018,2018092400,1070,"Chris Boswell",0,28.0608424811942,37.96,23.61,6.68744491892971,1.4108424811942,0.966784,NA,38
2018,2018092400,1208,"Chris Boswell",0,25.9723632176154,34.01,27.04,1.79802998859898,0.677636782384599,NA,0.993177,33
2018,2018092400,1794,"Chris Boswell",0,26.4575143020164,34.16,27.23,1.2954516372729,0.192485697983599,NA,0.996629,33
2018,2018092400,1973,"Chandler Catanzaro",0,25.0790928055056,19.27,28.08,8.85154433847623,1.5709071944944,0.986541,NA,21
2018,2018092400,2290,"Chris Boswell",0,25.3591441451204,32.91,26.97,2.80223760222438,1.2908558548796,NA,0.982451,33
2018,2018092400,2779,"Chandler Catanzaro",0,25.1431138481209,27.51,29.86,9.72937146300139,1.5068861518791,0.980733,NA,28
2018,2018092400,3064,"Chris Boswell",0,27.9352742015183,48.7,28.54,0.711426188190113,1.2852742015183,0.947484,NA,47
2018,2018092400,3471,"Chandler Catanzaro",0,26.6820973038638,33.27,27.89,2.07927088408895,0.0320973038638002,NA,0.996889,33
2018,2018092400,3854,"Chandler Catanzaro",0,26.7144115574256,33.37,28.4,2.89167190199663,0.0644115574256006,NA,0.996302,33
2018,2018092700,385,"Dan Bailey",0,24.7160315339976,33.39,23.63,1.86292585330694,1.9339684660024,NA,0.964013,33
2018,2018092700,750,"Sam Ficken",0,27.5957686417901,33.54,27.22,0.64189196476345,0.945768641790103,NA,0.991536,33
2018,2018092700,1089,"Dan Bailey",0,28.8620985299619,42.55,23.38,7.34148633945126,2.2120985299619,0.902311,NA,37
2018,2018092700,1173,"Sam Ficken",0,25.3649172508004,32.75,26.81,2.52651817719753,1.2850827491996,NA,0.982354,33
2018,2018092700,1311,"Dan Bailey",0,25.1356225045867,35.99,30.28,8.13470307048558,1.5143774954133,NA,0.943453,33
2018,2018092700,1625,"Sam Ficken",0,25.4175925336224,34.97,26.36,1.54369186653458,1.2324074663776,NA,0.985891,33
2018,2018092700,1985,"Sam Ficken",0,26.1772270087573,34.36,26.66,0.804977731558335,0.472772991242699,NA,0.995267,33
2018,2018092700,2363,"Dan Bailey",0,28.4630717478966,41.74,23.44,6.86208511369899,1.8130717478966,0.935983,NA,39
2018,2018092700,2967,"Sam Ficken",0,27.759425139231,36.94,29.39,2.52746212074889,1.109425139231,0.982505,NA,34
2018,2018092700,3288,"Sam Ficken",0,26.9086032674409,34.92,26.43,0.785229966812868,0.2586032674409,NA,0.996419,33
2018,2018092700,3713,"Sam Ficken",0,30.384824487947,29.44,30.14,0.476463537065383,3.734824487947,0.615715,NA,28
2018,2018092700,3925,"Dan Bailey",0,26.8082162851513,40.58,29.38,3.62630724124346,0.158216285151301,0.993718,NA,40
2018,2018093000,241,"Matt Bryant",0,28.5203576976917,32.59,26.79,3.03925093772391,1.8703576976917,NA,0.961374,33
2018,2018093000,444,"Randy Bullock",0,26.8953607819474,33.83,26.54,0.601830451983478,0.245360781947401,NA,0.996699,33
2018,2018093000,922,"Randy Bullock",0,26.4554323407824,33.72,26.61,0.262633822536167,0.194567659217597,NA,0.997073,33
2018,2018093000,1195,"Matt Bryant",0,26.3619083886906,32.82,26.77,0.712392506589084,0.288091611309397,NA,0.99645,33
2018,2018093000,1346,"Randy Bullock",0,27.4543302870407,33.07,26.89,0.977641538194624,0.804330287040703,NA,0.992802,33
2018,2018093000,1625,"Matt Bryant",0,27.0773526532142,32.93,26.88,0.343374999397579,0.4273526532142,NA,0.995998,33
2018,2018093000,1893,"Randy Bullock",0,27.0200803993271,32.95,26.56,0.799968199785601,0.370080399327101,NA,0.995998,33
2018,2018093000,2144,"Matt Bryant",0,24.7803897794399,55.22,29.93,5.32778053987247,1.8696102205601,0.817148,NA,55
2018,2018093000,2376,"Matt Bryant",0,25.5823246882947,28.02,30.3,9.55714846562362,1.0676753117053,0.989612,NA,28
2018,2018093000,3617,"Randy Bullock",0,27.1014584127405,35.91,23.41,5.86924704795076,0.4514584127405,0.992648,NA,36
2018,2018093000,3990,"Matt Bryant",0,25.8236025102994,32.52,26.55,1.27959995732646,0.8263974897006,0.989682,NA,32
2018,2018093001,190,"Cody Parkey",0,24.9131634788318,36.7,26.37,2.27320932868059,1.7368365211682,NA,0.971446,33
2018,2018093001,874,"Cody Parkey",0,27.3146246737288,35.69,26.84,0.761904951881883,0.664624673728802,NA,0.99428,33
2018,2018093001,1050,"Chandler Catanzaro",0,25.5919094948046,30.12,26.59,1.89792349793975,1.0580905051954,0.990121,NA,30
