"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2018090600,1368,"2018-09-07T01:59:56Z","Jake Elliott","home","2018-09-06T15:51:00Z",80.6,66.38,62,0,11.81,290,30.091,NA,2,"Field Goal","Kick Attempt Good","06:12:00",0,3,26,0.968295859541901,NA
2018101412,1372,"2018-10-15T01:17:32Z","Harrison Butker","away","2018-10-14T15:54:00Z",44.6,39.2,81,0,4.35,240,30.1974,NA,2,"Field Goal","Kick Attempt Good","06:24:00",17,6,24,0.981491400300296,NA
2018123014,1448,"2018-12-30T22:23:42Z","Greg Zuerlein","home","2018-12-30T05:00:00Z",62.96,28.4,27,0,3.36,260,29.9759,"Clear",2,"Extra Point","Kick Attempt Good","12:37:00",20,3,33,NA,0.947074453522065
2018111200,1711,"2018-11-13T02:22:10Z","Aldrick Rosas","away","2018-11-12T09:00:00Z",62.96,28.4,27,0,0,0,30.2859,"Clear",2,"Field Goal","Kick Attempt Good","01:53:00",10,7,20,0.991011234602882,NA
2018112201,1756,"2018-11-22T22:48:17Z","Brett Maher","home","2018-11-22T09:00:00Z",64.4,37.58,37,0,8.08,130,30.1442,"Clear",2,"Field Goal","Kick Attempt Good","01:32:00",7,7,28,0.968671396175627,NA
2018102106,1987,"2018-10-21T18:41:07Z","Matt Prater","away","2018-10-21T08:00:00Z",89.06,69.8,53,0,10.31,340,30.029,"Clear",3,"Field Goal","Kick Attempt Good","08:36:00",7,17,28,0.961712997032941,NA
2018121601,2102,"2018-12-16T19:23:47Z","Justin Tucker","home","2018-12-16T07:00:00Z",44.96,41,86,0.059,9.2,0,29.84,"Light Rain",2,"Field Goal","Kick Attempt Good","00:13:00",7,9,24,0.976521026045136,NA
2018120905,2113,"2018-12-09T19:25:16Z","Harrison Butker","home","2018-12-09T05:00:00Z",26.96,19.22,72,0,0,0,30.4395,"Clear",2,"Field Goal","Kick Attempt Good","00:04:00",14,10,24,0.98537738434185,NA
2018091613,2116,"2018-09-17T01:58:48Z","Brett Maher","home","2018-09-16T14:00:00Z",87.8,69.62,55,0,4.72,80,29.8784,"Clear",3,"Field Goal","Kick Attempt Good","10:47:00",10,0,29,0.96139027741941,NA
2018093009,2285,"2018-09-30T21:53:17Z","Greg Joseph","away","2018-09-30T05:54:00Z",73.4,53.6,50,0,10.56,270,29.9109,NA,3,"Field Goal","Kick Attempt Good","09:26:00",14,17,28,0.961949829426111,NA
2018120908,2289,"2018-12-09T19:30:18Z","Aldrick Rosas","away","2018-12-09T07:00:00Z",31.82,19.94,61,0,9.2,30,30.3804,"Clear",2,"Field Goal","Kick Attempt Good","00:04:00",0,31,23,0.982675065883343,NA
2018110800,2353,"2018-11-09T03:09:35Z","Chris Boswell","home","2018-11-08T15:00:00Z",39.02,30.74,72,0,5.84,40,30.3568,"Clear",3,"Extra Point","Kick Attempt Good","08:18:00",37,14,33,NA,0.93517427244766
2018102803,2417,"2018-10-28T18:36:32Z","Chandler Catanzaro","away","2018-10-28T08:00:00Z",53.96,48.92,83,0,12.74,170,29.7544,"Clear",2,"Field Goal","Kick Attempt Good","00:06:00",27,6,25,0.96921133250007,NA
2018102802,2560,"2018-10-28T18:58:41Z","Cody Parkey","home","2018-10-28T06:00:00Z",50,39.02,66,0,14.98,270,29.6038,"Clear",3,"Extra Point","Kick Attempt Good","07:13:00",13,3,33,NA,0.940318662101086
2018112504,2578,"2018-11-25T23:14:00Z","Jason Sanders","away","2018-11-25T11:00:00Z",57.02,46.22,67,0,17.21,140,29.6599,"Clear",3,"Field Goal","Kick Attempt Good","09:18:00",14,14,29,0.944489744648709,NA
2018122314,2594,"2018-12-24T03:16:32Z","Sebastian Janikowski","home","2018-12-23T09:00:00Z",46.04,40.82,82,0,9.2,160,30.0084,"Clear",3,"Field Goal","Kick Attempt Good","09:30:00",14,10,28,0.964356180608749,NA
2018092000,2798,"2018-09-21T02:31:26Z","Greg Joseph","home","2018-09-20T16:00:00Z",80.96,68.9,67,0,11.43,150,29.967,"Clear",3,"Field Goal","Kick Attempt Good","05:24:00",3,14,27,0.96298553097628,NA
2018100702,2802,"2018-10-07T19:14:07Z","Randy Bullock","home","2018-10-07T08:00:00Z",82.04,72.86,74,0,0,0,30.1885,"Clear",4,"Extra Point","Kick Attempt Good","14:54:00",9,17,33,NA,0.953551597357882
2018111111,2810,"2018-11-12T03:36:58Z","Jake Elliott","home","2018-11-11T14:51:00Z",37.4,24.8,60,0,4.35,230,30.3878,NA,3,"Extra Point","Kick Attempt Good","02:08:00",12,13,33,NA,0.925029564686233
2018102107,2828,"2018-10-21T19:12:44Z","Dan Bailey","away","2018-10-21T08:00:00Z",44.96,27.86,51,0,12.74,320,29.9641,"Clear",3,"Field Goal","Kick Attempt Good","05:52:00",7,17,22,0.981076919520574,NA
2018111806,2854,"2018-11-18T20:04:03Z","Dustin Hopkins","home","2018-11-18T07:00:00Z",49.28,35.06,58,0,5.84,140,30.3361,"Clear",3,"Extra Point","Kick Attempt Good","04:47:00",13,17,33,NA,0.934229153281198
2018111107,2974,"2018-11-11T20:22:27Z","Dustin Hopkins","away","2018-11-11T07:00:00Z",82.04,64.76,56,0,0,0,30.1353,"Clear",4,"Field Goal","Kick Attempt Good","12:06:00",3,13,26,0.977709522921964,NA
2018112510,2998,"2018-11-26T03:46:03Z","Dan Bailey","home","2018-11-25T13:00:00Z",19.94,10.04,65,0,8.08,340,30.1235,"Clear",3,"Extra Point","Kick Attempt Good","00:27:00",23,14,33,NA,0.917614503435528
2018120912,3099,"2018-12-09T23:41:56Z","Jake Elliott","away","2018-12-09T09:00:00Z",48.2,33.62,57,0,5.84,290,30.2978,"Clear",4,"Field Goal","Kick Attempt Good","12:15:00",9,6,26,0.977067977907925,NA
2018122302,3159,"2018-12-23T20:23:57Z","Kai Forbath","away","2018-12-23T07:00:00Z",73.04,53.24,50,0,9.2,20,30.2387,"Clear",4,"Field Goal","Kick Attempt Good","10:59:00",7,7,26,0.972732098396995,NA
2018110401,3172,"2018-11-04T20:00:59Z","Cody Parkey","away","2018-11-04T07:00:00Z",46.04,32.9,60,0,12.74,70,30.4572,"Clear",3,"Field Goal","Kick Attempt Good","08:16:00",3,28,23,0.980523733250948,NA
2018120211,3412,"2018-12-02T23:40:33Z","Ryan Succop","home","2018-12-02T08:52:00Z",62.6,33.8,34,0,9.2,0,29.6363,NA,4,"Field Goal","Kick Attempt Good","09:33:00",13,22,24,0.976838537481855,NA
2018101401,3504,"2018-10-14T19:39:33Z","Chris Boswell","away","2018-10-14T08:00:00Z",51.08,48.92,92,0,5.84,100,30.1176,"Clear",4,"Field Goal","Kick Attempt Good","03:35:00",14,17,24,0.979473772353279,NA
2018123000,3732,"2018-12-31T00:04:41Z","Justin Tucker","home","2018-12-30T11:00:00Z",42.98,33.8,70,0,0,0,30.1826,"Clear",4,"Field Goal","Kick Attempt Good","07:23:00",23,17,23,0.985480911741183,NA
2018101412,4018,"2018-10-15T03:27:27Z","Stephen Gostkowski","home","2018-10-14T15:54:00Z",44.6,39.2,81,0,4.35,240,30.1974,NA,4,"Field Goal","Kick Attempt Good","00:03:00",40,40,28,0.970801465252756,NA
2018093009,4176,"2018-09-30T23:15:31Z","Greg Joseph","away","2018-09-30T05:54:00Z",73.4,53.6,50,0,10.56,270,29.9109,NA,4,"Extra Point","Kick Attempt Good","04:20:00",34,41,38,NA,0.866991879794797
2018091610,4294,"2018-09-16T23:05:03Z","Matt Prater","away","2018-09-16T05:54:00Z",69.8,50.36,50,0,10.56,260,30.0113,NA,4,"Extra Point","Kick Attempt Good","03:27:00",30,26,33,NA,0.940576940701385
2018120207,125,"2018-12-02T18:05:14Z","Aldrick Rosas","home","2018-12-02T07:00:00Z",51.98,51.98,100,0.012,4.72,0,29.6924,"Light Rain",1,"Extra Point","Kick Attempt Good","14:14:00",6,0,33,NA,0.955081942397269
2018112202,238,"2018-11-23T01:28:09Z","Wil Lutz","home","2018-11-22T13:00:00Z",51.98,41.72,68,0,4.72,70,30.2062,"Clear",1,"Extra Point","Kick Attempt Good","11:11:00",6,0,33,NA,0.94137580218391
2018102811,300,"2018-10-29T00:33:47Z","Wil Lutz","away","2018-10-28T14:00:00Z",48.02,35.96,63,0,9.2,320,29.967,"Clear",1,"Extra Point","Kick Attempt Good","10:33:00",0,6,33,NA,0.931936642160932
2018101409,320,"2018-10-14T20:13:29Z","Cairo Santos","away","2018-10-14T08:00:00Z",22.46,18.68,85,0.012,11.5,17,30.3539,"Light Snow",1,"Field Goal","Kick Attempt Good","11:27:00",0,0,26,0.973811892597863,NA
2018120208,334,"2018-12-03T01:33:29Z","Chris Boswell","home","2018-12-02T15:00:00Z",57.02,39.02,51,0,10.31,190,29.5152,"Clear",1,"Extra Point","Kick Attempt Good","09:20:00",6,0,33,NA,0.949951848738525
2018112504,389,"2018-11-25T21:39:29Z","Adam Vinatieri","home","2018-11-25T11:00:00Z",57.02,46.22,67,0,17.21,140,29.6599,"Clear",1,"Extra Point","Kick Attempt Good","09:37:00",6,7,33,NA,0.945420598871674
2018122314,451,"2018-12-24T01:35:08Z","Sebastian Janikowski","home","2018-12-23T09:00:00Z",46.04,40.82,82,0,9.2,160,30.0084,"Clear",1,"Extra Point","Kick Attempt Good","08:55:00",6,0,33,NA,0.938082964818315
2018111110,575,"2018-11-11T21:43:20Z","Greg Zuerlein","home","2018-11-11T05:00:00Z",75.92,21.56,13,0,0,0,30.0143,"Clear",1,"Extra Point","Kick Attempt Good","06:41:00",6,7,33,NA,0.965380340560336
2018112510,576,"2018-11-26T01:43:48Z","Mason Crosby","away","2018-11-25T13:00:00Z",19.94,10.04,65,0,8.08,340,30.1235,"Clear",1,"Extra Point","Kick Attempt Good","05:54:00",0,6,33,NA,0.917614503435528
2018092303,621,"2018-09-23T17:22:31Z","Aldrick Rosas","away","2018-09-23T06:00:00Z",77,71.06,82,0,3.36,210,29.9464,"Clear",1,"Extra Point","Kick Attempt Good","04:10:00",3,6,33,NA,0.947627548033554
2018112502,678,"2018-11-25T18:30:54Z","Graham Gano","home","2018-11-25T07:00:00Z",51.8,44.42,76,0,0,0,30.0084,"Clear",1,"Field Goal","Kick Attempt Good","02:15:00",0,0,26,0.977854385606204,NA
2018120912,721,"2018-12-09T21:49:55Z","Brett Maher","home","2018-12-09T09:00:00Z",48.2,33.62,57,0,5.84,290,30.2978,"Clear",1,"Field Goal","Kick Attempt Good","02:28:00",0,0,28,0.971212521293276,NA
2018121611,779,"2018-12-17T01:45:18Z","Greg Zuerlein","home","2018-12-16T09:00:00Z",60.98,55.04,81,0,6.96,270,30.1206,"Clear",1,"Extra Point","Kick Attempt Good","01:16:00",6,3,33,NA,0.935601461570229
2018093009,836,"2018-09-30T20:36:40Z","Greg Joseph","away","2018-09-30T05:54:00Z",73.4,53.6,50,0,10.56,270,29.9109,NA,1,"Field Goal","Kick Attempt Good","02:03:00",7,0,25,0.972885096790003,NA
2018122300,912,"2018-12-23T18:31:08Z","Aldrick Rosas","away","2018-12-23T07:00:00Z",33.08,28.22,82,0,11.43,330,30.1353,"Clear",1,"Extra Point","Kick Attempt Good","01:41:00",0,13,33,NA,0.920930665313805
2018121600,973,"2018-12-16T18:41:22Z","Matt Bryant","home","2018-12-16T07:00:00Z",51.08,47.12,86,0,8.08,320,30.1117,"Clear",1,"Field Goal","Kick Attempt Good","00:41:00",7,7,22,0.982875001356003,NA
2018102111,988,"2018-10-21T21:04:56Z","Greg Zuerlein","away","2018-10-21T05:33:00Z",62.6,51.98,68,0,5.59,280,29.9803,NA,2,"Extra Point","Kick Attempt Good","14:23:00",0,9,33,NA,0.93943021838419
2018120202,1011,"2018-12-02T18:41:36Z","Matt Prater","home","2018-12-02T07:00:00Z",57.02,48.74,74,0,12.74,180,29.4119,"Clear",2,"Field Goal","Kick Attempt Good","12:26:00",0,3,28,0.953155273020517,NA
2018093008,1067,"2018-09-30T20:49:16Z","Phil Dawson","home","2018-09-30T06:00:00Z",93.2,53.24,26,0,9.2,210,29.7869,"Clear",2,"Field Goal","Kick Attempt Good","14:08:00",0,7,23,0.980469057972171,NA
2018122305,1104,"2018-12-23T18:44:58Z","Greg Joseph","home","2018-12-23T07:00:00Z",39.02,30.74,72,0,12.74,210,30.0497,"Clear",2,"Extra Point","Kick Attempt Good","10:20:00",6,0,33,NA,0.930604748221933
2018123011,1109,"2018-12-31T02:01:08Z","Adam Vinatieri","away","2018-12-30T12:52:00Z",46.4,37.58,71,0,3.36,0,30.0984,NA,2,"Extra Point","Kick Attempt Good","09:26:00",0,13,33,NA,0.945635077075758
2018100706,1194,"2018-10-07T17:53:42Z","Jason Myers","home","2018-10-07T08:00:00Z",75.02,69.8,84,0,8.08,220,30.1796,"Clear",2,"Extra Point","Kick Attempt Good","10:46:00",13,7,33,NA,0.939842008041296
2018092303,1467,"2018-09-23T18:02:42Z","Aldrick Rosas","away","2018-09-23T06:00:00Z",77,71.06,82,0,3.36,210,29.9464,"Clear",2,"Field Goal","Kick Attempt Good","04:38:00",3,10,30,0.958273500956741,NA
2018120909,1476,"2018-12-09T22:07:21Z","Randy Bullock","away","2018-12-09T05:00:00Z",71.06,42.08,35,0,3.36,310,30.1944,"Clear",2,"Field Goal","Kick Attempt Good","05:05:00",14,3,23,0.984938323052363,NA
2018122300,1579,"2018-12-23T18:57:59Z","Adam Vinatieri","home","2018-12-23T07:00:00Z",33.08,28.22,82,0,11.43,330,30.1353,"Clear",2,"Extra Point","Kick Attempt Good","04:09:00",6,14,33,NA,0.920930665313805
2018112202,1611,"2018-11-23T02:23:33Z","Wil Lutz","home","2018-11-22T13:00:00Z",51.98,41.72,68,0,4.72,70,30.2062,"Clear",2,"Extra Point","Kick Attempt Good","03:20:00",16,3,33,NA,0.94137580218391
2018112500,1619,"2018-11-25T19:08:52Z","Justin Tucker","home","2018-11-25T07:00:00Z",60.08,42.98,53,0,11.43,270,29.9375,"Clear",2,"Field Goal","Kick Attempt Good","07:14:00",10,7,28,0.962030042856332,NA
2018102111,1628,"2018-10-21T21:32:44Z","Greg Zuerlein","away","2018-10-21T05:33:00Z",62.6,51.98,68,0,5.59,280,29.9803,NA,2,"Extra Point","Kick Attempt Good","02:30:00",0,21,33,NA,0.93943021838419
2018112502,1885,"2018-11-25T19:25:26Z","Graham Gano","home","2018-11-25T07:00:00Z",51.8,44.42,76,0,0,0,30.0084,"Clear",2,"Field Goal","Kick Attempt Good","00:01:00",10,10,25,0.980245657467316,NA
2018111801,1887,"2018-11-18T19:17:25Z","Justin Tucker","home","2018-11-18T07:00:00Z",46.04,32,58,0,6.96,120,30.3332,"Clear",2,"Field Goal","Kick Attempt Good","01:47:00",7,7,28,0.970279123971516,NA
2018093007,1946,"2018-09-30T18:25:38Z","Jake Elliott","away","2018-09-30T06:00:00Z",80.06,62.96,56,0,3.36,320,30.2357,"Clear",2,"Field Goal","Kick Attempt Good","00:03:00",3,7,27,0.973825550802779,NA
2018110500,1952,"2018-11-06T02:34:30Z","Brett Maher","home","2018-11-05T13:00:00Z",73.94,53.6,49,0,5.84,330,29.7485,"Clear",2,"Extra Point","Kick Attempt Good","00:39:00",13,14,33,NA,0.946476569382989
2018102105,1991,"2018-10-22T01:43:19Z","Harrison Butker","home","2018-10-21T14:00:00Z",60.08,38.12,44,0,12.74,190,30.1176,"Clear",2,"Extra Point","Kick Attempt Good","01:55:00",20,7,33,NA,0.938141519058652
2018122312,2005,"2018-12-23T22:30:27Z","Robbie Gould","home","2018-12-23T04:54:00Z",57.2,44.78,63,0,5.59,280,30.2328,NA,2,"Field Goal","Kick Attempt Good","00:05:00",6,7,23,0.982932044552889,NA
2018090910,2008,"2018-09-09T21:56:19Z","Graham Gano","home","2018-09-09T12:00:00Z",80.6,71.6,74,0,8.08,10,29.846,"Clear",2,"Field Goal","Kick Attempt Good","00:07:00",7,0,27,0.964530727691181,NA
2018111104,2126,"2018-11-11T19:29:20Z","Josh Lambo","away","2018-11-11T07:00:00Z",37.94,16.88,42,0,11.43,180,30.3391,"Clear",2,"Field Goal","Kick Attempt Good","00:09:00",29,13,28,0.968351190747216,NA
2018101403,2160,"2018-10-14T18:36:52Z","Stephen Hauschka","away","2018-10-14T06:00:00Z",85.28,73.94,69,0,5.84,180,29.905,"Clear",3,"Field Goal","Kick Attempt Good","10:15:00",10,0,23,0.979426721089744,NA
2018091610,2252,"2018-09-16T21:30:34Z","Matt Prater","away","2018-09-16T05:54:00Z",69.8,50.36,50,0,10.56,260,30.0113,NA,2,"Field Goal","Kick Attempt Good","00:06:00",13,7,27,0.967085210317462,NA
2018120213,2275,"2018-12-02T23:09:09Z","Sebastian Janikowski","home","2018-12-02T04:58:00Z",46.4,41.18,82,0,3.73,350,30.1575,NA,3,"Extra Point","Kick Attempt Good","14:44:00",26,3,33,NA,0.928103563968952
2018091613,2438,"2018-09-17T02:17:15Z","Aldrick Rosas","away","2018-09-16T14:00:00Z",87.8,69.62,55,0,4.72,80,29.8784,"Clear",3,"Field Goal","Kick Attempt Good","04:34:00",13,0,28,0.965496606261334,NA
2018123011,2474,"2018-12-31T03:10:22Z","Adam Vinatieri","away","2018-12-30T12:52:00Z",46.4,37.58,71,0,3.36,0,30.0984,NA,3,"Extra Point","Kick Attempt Good","10:46:00",10,23,33,NA,0.945635077075758
2018102111,2484,"2018-10-21T22:22:43Z","Greg Zuerlein","away","2018-10-21T05:33:00Z",62.6,51.98,68,0,5.59,280,29.9803,NA,3,"Field Goal","Kick Attempt Good","08:09:00",7,22,33,0.942381251283496,NA
2018102811,2508,"2018-10-29T02:18:56Z","Wil Lutz","away","2018-10-28T14:00:00Z",48.02,35.96,63,0,9.2,320,29.967,"Clear",3,"Extra Point","Kick Attempt Good","05:58:00",13,26,33,NA,0.931936642160932
2018123014,2611,"2018-12-30T23:08:40Z","Greg Zuerlein","home","2018-12-30T05:00:00Z",62.96,28.4,27,0,3.36,260,29.9759,"Clear",2,"Field Goal","Kick Attempt Good","00:03:00",28,10,28,0.973515110557398,NA
2018111800,2616,"2018-11-18T20:01:04Z","Brett Maher","away","2018-11-18T07:00:00Z",60.08,46.22,60,0,0,0,30.2653,"Clear",4,"Extra Point","Kick Attempt No Good","14:19:00",9,12,33,NA,0.947449535290546
2018110407,2624,"2018-11-04T23:08:41Z","Brandon McManus","home","2018-11-04T07:00:00Z",50.36,26.24,39,0,13.79,245,29.7042,"Clear",3,"Extra Point","Kick Attempt Good","05:57:00",16,16,33,NA,0.942072901804193
2018102100,2640,"2018-10-21T15:49:16Z","Mike Badgley","home","2018-10-21T15:00:00Z",64.94,51.62,62,0,8.08,260,30.3243,"Clear",4,"Field Goal","Kick Attempt Good","12:33:00",17,13,28,0.967681132873001,NA
2018112507,2643,"2018-11-25T20:01:33Z","Robbie Gould","away","2018-11-25T07:00:00Z",75.02,64.22,69,0,8.08,290,29.9788,"Clear",3,"Field Goal","Kick Attempt Good","11:05:00",13,6,23,0.979170787445629,NA
2018093010,2644,"2018-09-30T22:31:37Z","Caleb Sturgis","home","2018-09-30T06:00:00Z",78.08,61.16,56,0,9.2,270,29.8548,"Clear",3,"Field Goal","Kick Attempt Good","07:48:00",23,17,25,0.972726318467464,NA
2018120201,2653,"2018-12-02T20:05:00Z","Brandon McManus","away","2018-12-02T07:00:00Z",62.06,48.02,60,0,19.7,190,29.4886,"Clear",3,"Extra Point","Kick Attempt Good","11:27:00",3,13,28,NA,0.978679847690355
2018090903,2661,"2018-09-09T23:01:37Z","Jason Sanders","home","2018-09-09T08:00:00Z",89.96,73.76,59,0,8.08,280,29.9729,"Clear",3,"Field Goal","Kick Attempt Good","04:09:00",7,3,27,0.966650849734265,NA
2018093005,2725,"2018-09-30T19:08:27Z","Jason Myers","away","2018-09-30T08:00:00Z",84.02,77.18,80,0,6.96,30,30.1826,"Clear",3,"Field Goal","Kick Attempt Good","04:58:00",18,0,27,0.967913689419782,NA
2018112506,2761,"2018-11-25T20:05:01Z","Jake Elliott","home","2018-11-25T07:00:00Z",55.94,42.26,60,0,12.74,310,29.8666,"Clear",3,"Field Goal","Kick Attempt Good","06:51:00",11,19,28,0.959694809881227,NA
2018092400,2779,"2018-09-25T02:25:26Z","Chandler Catanzaro","home","2018-09-24T16:00:00Z",78.98,73.04,82,0,3.36,330,30.029,"Clear",3,"Field Goal","Kick Attempt Good","07:10:00",10,30,28,0.967425835619369,NA
2018100100,2894,"2018-10-02T02:21:06Z","Brandon McManus","home","2018-10-01T12:00:00Z",65.12,42.62,44,0,6.9,50,29.9464,"Clear",3,"Extra Point","Kick Attempt Good","02:05:00",19,13,33,NA,0.951354985617703
2018092300,2898,"2018-09-23T19:16:33Z","Wil Lutz","away","2018-09-23T08:00:00Z",82.94,68.18,61,0,6.96,140,30.0645,"Clear",3,"Extra Point","Kick Attempt Good","06:07:00",21,22,33,NA,0.948598040406686
2018120207,2941,"2018-12-02T20:03:59Z","Aldrick Rosas","home","2018-12-02T07:00:00Z",51.98,51.98,100,0.012,4.72,0,29.6924,"Light Rain",3,"Extra Point","Kick Attempt Good","03:58:00",23,14,33,NA,0.955081942397269
2018091700,3044,"2018-09-18T02:27:54Z","Cody Parkey","home","2018-09-17T14:00:00Z",84.02,62.24,48,0,5.84,100,29.8548,"Clear",4,"Extra Point","Kick Attempt Good","14:15:00",16,3,33,NA,0.95560686291762
2018100706,3240,"2018-10-07T19:33:58Z","Jason Myers","home","2018-10-07T08:00:00Z",75.02,69.8,84,0,8.08,220,30.1796,"Clear",4,"Field Goal","Kick Attempt Good","13:02:00",24,10,30,0.955090016237576,NA
2018102808,3267,"2018-10-28T22:29:52Z","Adam Vinatieri","away","2018-10-28T05:54:00Z",71.6,57.38,61,0,6.84,270,30.1442,NA,4,"Extra Point","Kick Attempt Good","10:47:00",28,27,33,NA,0.938602925128718
2018120213,3284,"2018-12-02T23:47:42Z","Sebastian Janikowski","home","2018-12-02T04:58:00Z",46.4,41.18,82,0,3.73,350,30.1575,NA,4,"Extra Point","Kick Attempt Good","14:17:00",33,10,33,NA,0.928103563968952
2018112202,3309,"2018-11-23T03:46:01Z","Wil Lutz","home","2018-11-22T13:00:00Z",51.98,41.72,68,0,4.72,70,30.2062,"Clear",4,"Extra Point","Kick Attempt Good","09:27:00",30,10,33,NA,0.94137580218391
2018102111,3353,"2018-10-21T23:03:46Z","Greg Zuerlein","away","2018-10-21T05:33:00Z",62.6,51.98,68,0,5.59,280,29.9803,NA,4,"Extra Point","Kick Attempt Good","11:35:00",10,38,33,NA,0.93943021838419
2018091611,3373,"2018-09-16T23:02:17Z","Brandon McManus","home","2018-09-16T08:00:00Z",88.7,33.44,14,0,6.9,45,29.8164,"Clear",4,"Extra Point","Kick Attempt Good","05:58:00",16,19,33,NA,0.967124668530032
2018102802,3432,"2018-10-28T19:37:44Z","Cody Parkey","home","2018-10-28T06:00:00Z",50,39.02,66,0,14.98,270,29.6038,"Clear",4,"Extra Point","Kick Attempt Good","07:08:00",23,10,33,NA,0.940318662101086
2018122308,3437,"2018-12-23T20:32:53Z","Stephen Gostkowski","home","2018-12-23T07:00:00Z",41,15.98,36,0,13.86,300,30.0497,"Clear",4,"Field Goal","Kick Attempt Good","07:47:00",21,6,24,0.977365746995317,NA
2018111111,3468,"2018-11-12T04:05:40Z","Brett Maher","away","2018-11-11T14:51:00Z",37.4,24.8,60,0,4.35,230,30.3878,NA,4,"Extra Point","Kick Attempt Good","03:19:00",20,26,33,NA,0.925029564686233
2018120911,3510,"2018-12-09T23:53:27Z","Zane Gonzalez","home","2018-12-09T07:00:00Z",66.2,42.98,43,0,0,0,30.221,"Clear",4,"Field Goal","Kick Attempt Good","08:18:00",0,10,22,0.987331542313941,NA
2018122310,3534,"2018-12-23T20:32:17Z","Jake Elliott","home","2018-12-23T07:00:00Z",42.08,24.8,50,0,6.96,250,30.156,"Clear",4,"Extra Point","Kick Attempt No Good","10:21:00",29,16,33,NA,0.930725215616984
2018092300,3571,"2018-09-23T19:42:20Z","Wil Lutz","away","2018-09-23T08:00:00Z",82.94,68.18,61,0,6.96,140,30.0645,"Clear",4,"Extra Point","Kick Attempt Good","09:59:00",29,29,33,NA,0.948598040406686
2018122314,3580,"2018-12-24T03:58:39Z","Harrison Butker","away","2018-12-23T09:00:00Z",46.04,40.82,82,0,9.2,160,30.0084,"Clear",4,"Field Goal","Kick Attempt Good","10:32:00",24,17,29,0.960119733236341,NA
2018110400,3610,"2018-11-04T20:37:39Z","Chris Boswell","away","2018-11-04T07:00:00Z",55.04,34.16,45,0,5.84,80,30.5399,"Clear",4,"Field Goal","Kick Attempt Good","08:29:00",13,20,29,0.969764130742738,NA
2018100706,3633,"2018-10-07T19:50:28Z","Jason Myers","home","2018-10-07T08:00:00Z",75.02,69.8,84,0,8.08,220,30.1796,"Clear",4,"Extra Point","Kick Attempt Good","05:10:00",33,10,33,NA,0.939842008041296
2018112509,3663,"2018-11-25T23:57:39Z","Brandon McManus","home","2018-11-25T07:00:00Z",35.24,16.52,46,0,6.9,100,30.2092,"Clear",4,"Extra Point","Kick Attempt Good","09:17:00",23,17,33,NA,0.935001565847282
2018120905,3712,"2018-12-09T20:39:47Z","Justin Tucker","away","2018-12-09T05:00:00Z",26.96,19.22,72,0,0,0,30.4395,"Clear",4,"Extra Point","Kick Attempt Good","04:04:00",17,23,33,NA,0.934545876140504
2018102801,3801,"2018-10-28T19:56:00Z","Graham Gano","home","2018-10-28T08:00:00Z",60.8,42.62,51,0,8.08,260,30.0615,"Clear",4,"Field Goal","Kick Attempt Good","03:14:00",33,14,30,0.958374937782055,NA
