"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018091613,2438,"Aldrick Rosas",0,24.6310595816387,"left",27.49,26.34,0.64608726107865,3.55726558522056,2.0189404183613
2018091613,3070,"Brett Maher",0,29.1227281966443,"left",34.89,23.87,4.55564530300863,8.56164450483003,2.4727281966443
2018091613,3448,"Aldrick Rosas",120,26.6506657700873,"right",83.53,29.1,3.84327013342623,3.84222888073392,0.000665770087302064
2018091700,597,"Cody Parkey",0,29.2245279237647,"left",40.17,26.92,0.385103995785948,3.28342421719766,2.5745279237647
2018091700,1854,"Cody Parkey",120,27.57625782374,"right",93.23,26.54,0.23543146339432,2.21679382617856,0.926257823740002
2018091700,2113,"Sebastian Janikowski",0,26.7938319250326,"left",57.89,27.31,0.653197032012733,0.510856253587536,0.1438319250326
2018091700,3044,"Cody Parkey",120,26.9995846142847,"right",86.21,26.57,0.13565119256044,0.728382935379988,0.349584614284701
2018091700,3355,"Sebastian Janikowski",0,27.558915294168,"left",35.53,27.61,1.54772217840898,0.0823792858117997,0.908915294168001
2018091700,3659,"Cody Parkey",120,23.7083759237624,"right",85.96,26.73,0.134654933083742,5.07267112566541,2.9416240762376
2018091700,4199,"Sebastian Janikowski",0,27.5846214586434,"left",35.58,27.44,1.27195699170594,0.232887958792115,0.934621458643402
2018092000,968,"Jason Myers",120,28.7933456541816,"right",87.3,26.75,0.175215904904827,3.57562865079389,2.1433456541816
2018092000,1348,"Jason Myers",120,26.8690920012812,"right",87.59,26.36,0.512660679963569,0.899920530760945,0.219092001281201
2018092000,2037,"Greg Joseph",0,24.4397446070902,"left",45.19,23.47,4.02524285246813,1.22933717039648,2.2102553929098
2018092000,2798,"Greg Joseph",120,28.6879870668021,"right",90.11,23.13,6.71650984142593,10.5337306586758,2.0379870668021
2018092000,3508,"Jason Myers",120,26.4585417263061,"right",91.81,26.69,0.0812993842639619,0.470425123062349,0.1914582736939
2018092300,228,"Wil Lutz",0,26.9655460934802,"left",32.88,27.96,2.28156308429394,1.73237979369262,0.315546093480201
2018092300,811,"Matt Bryant",120,28.0757663332265,"right",85.85,26.67,0.0335553575078097,2.3572190197346,1.4257663332265
2018092300,1308,"Wil Lutz",120,28.127369411934,"right",68.74,30.01,3.75026944489792,2.10336181315203,1.477369411934
2018092300,1715,"Wil Lutz",120,25.9218299713466,"right",99.14,23.62,8.26464435999879,6.29691876518461,0.728170028653398
2018092300,1808,"Matt Bryant",0,26.0081993135196,"left",33.28,27.12,0.809111366437455,1.91339557214313,0.641800686480398
2018092300,2159,"Wil Lutz",120,27.2187197137122,"right",74.75,29.48,3.57869926552809,2.86086466774275,0.568719713712202
2018092300,2474,"Matt Bryant",0,27.5682507482117,"left",33.86,26.23,0.710661350809283,2.26332642164663,0.918250748211701
2018092300,2898,"Wil Lutz",120,26.1254450353227,"right",83.03,26.75,0.15497873892105,0.967837704556182,0.5245549646773
2018092300,3571,"Wil Lutz",0,25.7969107150301,"left",33.51,27.19,0.92321823966056,2.38054914877315,0.853089284969897
2018092300,4135,"Wil Lutz",0,27.4525630960275,"left",33.6,26.86,0.358093959324415,1.01035253822241,0.802563096027502
2018092301,169,"Brandon McManus",0,24.2367467754767,"left",33.47,26.6,0.085592675366685,4.03884334037974,2.4132532245233
2018092301,369,"Justin Tucker",120,27.3598376823101,"right",84.57,25.7,1.53592863641029,2.68225260839987,0.709837682310102
2018092301,621,"Brandon McManus",0,27.8192299902629,"left",33.47,27.5,1.45476386718478,0.546458815038217,1.1692299902629
2018092301,836,"Justin Tucker",120,29.0394264441172,"right",65.77,23.97,2.8292064759705,5.34049590941764,2.3894264441172
2018092301,1476,"Justin Tucker",0,27.0433149470598,"left",37.67,26.04,0.927724211970513,1.52567360135445,0.393314947059803
2018092301,2352,"Justin Tucker",0,25.8169265140605,"left",53.28,23.89,2.96537405518923,2.07125860746208,0.833073485939497
2018092301,2889,"Justin Tucker",0,24.7107597426122,"left",33.33,25.82,1.42651276301758,1.90613070790468,1.9392402573878
2018092302,490,"Randy Bullock",120,27.9073444289832,"right",86.77,26.56,0.155179282203161,2.32184434191829,1.2573444289832
2018092302,718,"Graham Gano",0,26.2350006046561,"left",36.36,29.98,5.23278804918941,5.88060190322742,0.414999395343898
2018092302,1123,"Graham Gano",120,26.9829584754926,"right",82.32,23.05,5.4575534851046,5.95883445967829,0.332958475492603
2018092302,1498,"Randy Bullock",0,24.164910910516,"left",37.09,26.28,0.571548537048099,3.26380616456133,2.485089089484
2018092302,1681,"Graham Gano",120,27.0068149747868,"right",86.1,23.15,5.8946081470355,6.49065274615111,0.356814974786801
2018092302,2498,"Graham Gano",120,25.7149828887437,"right",83.37,23,5.69045946800338,4.23896090590244,0.935017111256297
2018092302,2647,"Randy Bullock",0,27.4206878153005,"left",32.68,26.59,0.105194091433156,1.45607892429378,0.770687815300501
2018092302,3292,"Randy Bullock",120,30.4761095200424,"right",67.14,30.02,3.64785875257914,0.494371962858381,3.8261095200424
2018092302,3722,"Graham Gano",0,27.7506475091879,"left",42.21,29.9,4.40285737350441,2.91500958186794,1.1006475091879
2018092303,340,"Ka'imi Fairbairn",120,25.6650533590305,"right",93.2,29.39,5.83756887595169,7.91287693490936,0.984946640969497
2018092303,621,"Aldrick Rosas",0,26.4802435255754,"left",37.19,23.9,4.22901739219145,3.96882328336467,0.169756474424599
2018092303,1060,"Aldrick Rosas",120,28.9526796892646,"right",73.71,23.4,4.01612046697847,6.84018622410617,2.3026796892646
2018092303,1467,"Aldrick Rosas",120,27.4342616195221,"right",90.29,26.45,0.385694473635839,1.89745604029063,0.784261619522102
2018092303,1741,"Aldrick Rosas",120,26.1426765261409,"right",84.98,30.17,5.7397496438384,6.56023430457223,0.507323473859099
2018092303,2001,"Ka'imi Fairbairn",0,27.7067440386103,"left",28.99,30.34,7.25390184579009,5.19011921803823,1.0567440386103
2018092303,2331,"Ka'imi Fairbairn",120,26.6271080676255,"right",62.73,24.54,2.10999543202772,2.08712390547425,0.0228919323744989
2018092303,3604,"Aldrick Rosas",120,27.721819735705,"right",85.76,29.83,5.30605763500926,3.52329269272318,1.071819735705
2018092303,3959,"Ka'imi Fairbairn",0,30.2016525400928,"left",36.34,27.1,0.709460182794751,4.87842450445381,3.5516525400928
2018092304,1326,"Josh Lambo",120,23.8128744366621,"right",73.83,23.43,3.98947709238703,0.475126412404511,2.8371255633379
2018092304,1996,"Ryan Succop",0,31.7621718659845,"left",47.88,23.97,3.20368900043676,9.24349356773958,5.1121718659845
2018092304,2328,"Ryan Succop",0,25.6670933817169,"left",35.52,24.1,4.10625027509624,2.5261725476502,0.982906618283099
2018092304,3131,"Josh Lambo",0,25.6551097678217,"left",39.73,30.34,5.30623301882456,6.72515969301093,0.9948902321783
2018092304,3429,"Ryan Succop",120,26.07680517097,"right",90.31,23.49,6.07529839934405,4.97944366392803,0.573194829029998
2018092305,463,"Harrison Butker",0,28.0214076441263,"left",33.17,26.32,0.570002516323356,2.93633156350311,1.3714076441263
2018092305,875,"Harrison Butker",0,26.1111386596984,"left",32.9,26.79,0.243810356102618,1.18207814313169,0.538861340301597
2018092305,1211,"Robbie Gould",0,25.9702657467583,"left",33.28,26.96,0.533689241696289,1.70345210868094,0.679734253241698
2018092305,1363,"Harrison Butker",120,28.3088838625422,"right",85.27,26.89,0.395933435058241,2.33950105340364,1.6588838625422
2018092305,2310,"Harrison Butker",120,26.345180154883,"right",83.44,26.41,0.376115688263919,0.10158368879683,0.304819845116999
2018092305,2533,"Robbie Gould",0,28.9760256311736,"left",39.47,30.34,5.34098518851249,1.97919655410154,2.3260256311736
2018092305,2986,"Robbie Gould",0,29.9560918646828,"left",33.53,27.26,1.04224784927386,4.59716826058637,3.3060918646828
2018092305,3776,"Harrison Butker",0,24.0330562354592,"left",40.77,29.81,4.43201872530431,8.06489079903971,2.6169437645408
2018092305,4231,"Robbie Gould",120,28.2437125976612,"right",84.79,30.6,6.40090910578462,3.82858070438204,1.5937125976612
2018092306,145,"Mike Nugent",0,28.4658574304407,"left",32.3,23.96,4.7607056288511,7.94152421149835,1.8158574304407
2018092306,1162,"Jason Sanders",0,26.8429987608426,"left",33.45,26.73,0.137030003636387,0.193552390391348,0.192998760842602
2018092306,1591,"Mike Nugent",120,24.779754287117,"right",92.23,29.52,5.90050966385247,9.68683428824474,1.870245712883
2018092306,2524,"Mike Nugent",120,24.8574032261162,"right",87.73,29.67,5.3464746709335,8.48230713322826,1.7925967738838
2018092306,2660,"Jason Sanders",0,24.5414938608948,"left",33.26,26.71,0.103359682555195,3.73032610149021,2.1085061391052
2018092306,3216,"Jason Sanders",120,26.7232844215834,"right",86.13,26.41,0.405986328415748,0.529948723577546,0.0732844215834021
2018092306,3794,"Mike Nugent",0,29.0237885175482,"left",53.92,30.5,4.08410647250061,1.56824118664103,2.3737885175482
2018092306,3822,"Jason Sanders",120,27.5243117611701,"right",90.26,26.46,0.366040686029964,2.04958167043903,0.874311761170102
2018092307,294,"Stephen Hauschka",0,25.1640504409432,"left",33.52,23.83,4.80890571489517,2.27909134986909,1.4859495590568
2018092307,518,"Stephen Hauschka",0,25.410200646924,"left",30.31,29.62,5.59640233399789,7.9073057460435,1.239799353076
2018092307,667,"Stephen Hauschka",0,26.805366709733,"left",35.21,24.07,4.19083776145447,4.44222693878159,0.155366709733002
2018092307,1227,"Stephen Hauschka",120,27.6009443552208,"right",87.23,30.01,5.85423899431982,4.20448196303045,0.950944355220802
2018092307,1599,"Stephen Hauschka",120,26.8998304140033,"right",70.1,23.88,3.1772863823602,3.46318184833593,0.249830414003302
2018092308,786,"Jake Elliott",120,31.805790571434,"right",65.53,24.68,2.07129632107828,7.4531350374677,5.155790571434
2018092308,975,"Adam Vinatieri",0,26.5499821275352,"left",34.35,27.13,0.800587606969175,0.967377532431886,0.1000178724648
2018092308,1666,"Jake Elliott",0,28.0629454991101,"left",32.83,29.82,5.51526933733807,3.06353493115699,1.4129454991101
2018092308,2332,"Adam Vinatieri",0,29.8815928958522,"left",35.54,30.02,5.41674663417409,0.223131762302217,3.2315928958522
2018092308,2493,"Adam Vinatieri",0,28.9500997965406,"left",30.1,29.8,5.97432328648063,1.61736743265536,2.3000997965406
2018092308,2795,"Jake Elliott",120,25.0601528553422,"right",96.04,23.47,7.56018068821974,3.7969797251171,1.5898471446578
2018092308,3154,"Adam Vinatieri",120,25.0418262521572,"right",90.52,23.3,6.48307369289726,3.38139081199026,1.6081737478428
2018092308,3717,"Jake Elliott",0,28.7116669644321,"left",33.4,25.83,1.40638033206841,4.93112274702499,2.0616669644321
2018092309,158,"Dustin Hopkins",120,27.9077990956342,"right",85.74,26.68,0.0501714228276802,2.05246972192322,1.2577990956342
2018092309,850,"Dustin Hopkins",120,26.4059912128698,"right",86.95,26.67,0.0346721770165522,0.45767829116219,0.244008787130198
2018092309,1145,"Mason Crosby",120,27.0071215606897,"right",74.07,23.19,4.30807019533256,4.7507840631809,0.357121560689702
2018092309,1598,"Dustin Hopkins",0,29.3411570679818,"left",33.73,27.21,0.951161843427929,3.61530411766458,2.6911570679818
2018092309,1724,"Mason Crosby",120,25.542367061324,"right",86.21,25.88,1.30541923805971,0.57248590224231,1.107632938676
2018092309,1923,"Dustin Hopkins",0,25.4945579652313,"left",34.63,27.08,0.711403959264761,2.6213037834578,1.1554420347687
2018092309,2594,"Mason Crosby",120,27.1274562807255,"right",86.28,26.1,0.934456839043828,1.74527580093356,0.477456280725502
2018092309,4045,"Dustin Hopkins",120,27.6322416689341,"right",86.64,23.95,4.62716249787692,6.29875008867322,0.982241668934101
2018092310,680,"Sam Ficken",0,28.2054422883698,"left",32.98,27.35,1.21591948288286,1.48581701908616,1.5554422883698
2018092310,783,"Caleb Sturgis",120,23.3556443256324,"right",85.75,26.29,0.602210834167144,4.89683624291081,3.2943556743676
2018092310,977,"Sam Ficken",0,27.4702892958115,"left",33.35,27.22,0.979172858391864,0.429992536080909,0.820289295811502
2018092310,1541,"Sam Ficken",120,27.6703136261038,"right",85.81,26.26,0.653535680678087,2.36207181199036,1.0203136261038
2018092310,1817,"Caleb Sturgis",0,25.0628610017616,"left",35.62,26.99,0.546883027418354,3.09683846091239,1.5871389982384
2018092310,2170,"Sam Ficken",120,21.917696677298,"right",73.78,29.98,4.1208534905357,9.89473321530311,4.732303322702
2018092310,2397,"Sam Ficken",0,27.0059282623719,"left",33.02,27.26,1.05834192625929,0.44085254338683,0.355928262371901
2018092310,2622,"Caleb Sturgis",120,28.7376585773997,"right",85.2,26.43,0.362209872804975,3.79384497342812,2.0876585773997
2018092310,2965,"Sam Ficken",0,27.2382819460026,"left",33.22,27.33,1.17265773053532,0.158189164557422,0.588281946002603
2018092310,3313,"Caleb Sturgis",0,26.7469822530979,"left",27.31,30.14,7.28247157942693,7.08218571025612,0.0969822530979023
2018092311,161,"Phil Dawson",0,24.9889837728584,"left",36.95,23.6,4.71872396484133,2.15278631086405,1.6610162271416
2018092311,460,"Cody Parkey",120,22.1763414965986,"right",65.06,28.75,2.18898053159279,6.82309371097532,4.4736585034014
2018092311,743,"Phil Dawson",0,27.3764551184101,"left",37.21,23.75,4.45639789855649,5.56641880048911,0.726455118410101
2018092311,1704,"Cody Parkey",0,27.3519295448124,"left",19.37,23.8,8.37014394394309,10.3910409876177,0.701929544812401
2018092311,2539,"Cody Parkey",0,26.8488680404284,"left",32.3,26.78,0.230600963420071,0.12216229351211,0.198868040428401
2018092311,2936,"Cody Parkey",0,27.0632268444337,"left",43.85,23.82,3.69264522512729,4.22999950754761,0.413226844433702
2018092311,3498,"Cody Parkey",120,28.5321771038898,"right",73.62,23.46,3.93458689152474,6.24113868545018,1.8821771038898
2018092312,1418,"Sebastian Janikowski",120,25.827350957334,"right",86.6,26.73,0.137235137589436,1.54806571545677,0.822649042665997
2018092312,1669,"Brett Maher",0,29.6350144878892,"left",50.07,29.85,3.65682993429328,0.246009323048595,2.9850144878892
2018092312,1911,"Sebastian Janikowski",120,25.8367450510321,"right",87.46,26.39,0.457793044431024,0.974066367108131,0.813254948967899
2018092312,2235,"Sebastian Janikowski",120,29.6012991171261,"right",73.11,23.89,3.36860955063251,6.94453697492166,2.9512991171261
2018092312,2831,"Brett Maher",0,28.4333130581263,"left",35.6,23.63,4.84887545912106,7.68420067959964,1.7833130581263
2018092312,3154,"Sebastian Janikowski",0,25.3300665399898,"left",33.1,27.01,0.623131944968821,2.90545554860561,1.3199334600102
2018092312,3649,"Brett Maher",120,26.077978289975,"right",86.43,29.83,5.41133497076106,6.37731637888495,0.572021710024998
2018092313,422,"Matt Prater",120,27.2015251306389,"right",79.47,29.58,4.13484080917471,3.35851111688643,0.5515251306389
2018092313,880,"Matt Prater",0,26.2825842151085,"left",33.07,23.69,5.1147495013203,4.48264076512148,0.367415784891499
2018092313,1380,"Matt Prater",0,25.8724674936934,"left",25.34,23.71,6.61798728798699,4.87769520513338,0.777532506306599
2018092313,1678,"Stephen Gostkowski",120,26.384254384116,"right",82.04,23.82,4.26363667241743,3.8645439136302,0.265745615883997
2018092313,2205,"Stephen Gostkowski",0,25.2368741853298,"left",33.61,27.14,0.83525567192668,3.24084388368085,1.4131258146702
2018092313,2474,"Matt Prater",120,27.9734307693352,"right",85.36,29.61,4.88407980392482,2.70493176364656,1.3234307693352
2018092313,2836,"Matt Prater",0,27.8936753366567,"left",33.13,29.84,5.49990375619528,3.36215395033619,1.2436753366567
2018092313,3625,"Matt Prater",0,25.8317586135277,"left",35.1,23.46,5.19295710574911,3.86568377341127,0.818241386472298
2018092400,447,"Chandler Catanzaro",0,28.7212983755047,"left",34.05,27.73,1.81670200941049,1.66758222642176,2.0712983755047
2018092400,559,"Chris Boswell",120,25.3404175946171,"right",84.69,26.04,0.989718187467082,1.1350290501757,1.3095824053829
2018092400,1070,"Chris Boswell",0,28.0608424811942,"left",37.96,23.61,4.57872050431004,6.68744491892971,1.4108424811942
2018092400,1208,"Chris Boswell",0,25.9723632176154,"left",34.01,27.04,0.65699425575218,1.79802998859898,0.677636782384599
2018092400,1794,"Chris Boswell",0,26.4575143020164,"left",34.16,27.23,0.972727145694965,1.2954516372729,0.192485697983599
2018092400,1973,"Chandler Catanzaro",120,25.0790928055056,"right",100.73,28.08,4.24406125139946,8.85154433847623,1.5709071944944
2018092400,2290,"Chris Boswell",0,25.3591441451204,"left",32.91,26.97,0.557097285110423,2.80223760222438,1.2908558548796
2018092400,2779,"Chandler Catanzaro",120,25.1431138481209,"right",92.49,29.86,6.65545242285582,9.72937146300139,1.5068861518791
2018092400,3064,"Chris Boswell",0,27.9352742015183,"left",48.7,28.54,2.22247856613309,0.711426188190113,1.2852742015183
2018092400,3471,"Chandler Catanzaro",0,26.6820973038638,"left",33.27,27.89,2.13447239688299,2.07927088408895,0.0320973038638002
2018092400,3854,"Chandler Catanzaro",0,26.7144115574256,"left",33.37,28.4,3.00197323909177,2.89167190199663,0.0644115574256006
2018092700,385,"Dan Bailey",120,24.7160315339976,"right",86.61,23.63,5.16812585938883,1.86292585330694,1.9339684660024
2018092700,750,"Sam Ficken",0,27.5957686417901,"left",33.54,27.22,0.973627034645694,0.64189196476345,0.945768641790103
2018092700,1089,"Dan Bailey",0,28.8620985299619,"left",42.55,23.38,4.39458646786608,7.34148633945126,2.2120985299619
2018092700,1173,"Sam Ficken",120,25.3649172508004,"right",87.25,26.81,0.279916085120025,2.52651817719753,1.2850827491996
2018092700,1311,"Dan Bailey",0,25.1356225045867,"left",35.99,30.28,5.75945206893235,8.13470307048558,1.5143774954133
2018092700,1625,"Sam Ficken",120,25.4175925336224,"right",85.03,26.36,0.475132833300191,1.54369186653458,1.2324074663776
2018092700,1985,"Sam Ficken",120,26.1772270087573,"right",85.64,26.66,0.0166751390848414,0.804977731558335,0.472772991242699
2018092700,2363,"Dan Bailey",0,28.4630717478966,"left",41.74,23.44,4.39765565491477,6.86208511369899,1.8130717478966
