"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2020121305,498,"Jason Sanders",0,30.6450727391924,"left",45.3,23.8
2020121305,771,"Jason Sanders",0,25.6211874091768,"left",33.75,27.29
2020121305,2100,"Harrison Butker",120,26.4246736212787,"right",86.59,29.81
2020121305,2222,"Harrison Butker",120,25.5925603846262,"right",86.64,29.89
2020121305,3329,"Jason Sanders",120,28.4119272459368,"right",87.06,27.3
2020121305,4231,"Harrison Butker",0,28.5184805635403,"left",46.71,30.27
2020121305,4387,"Jason Sanders",120,29.1333155133401,"right",75.9,24.21
2020121306,482,"Mike Nugent",120,26.190732377945,"right",86.08,23.29
2020121306,1207,"Mike Nugent",0,27.4223622388842,"left",36.74,23.72
2020121306,1403,"Mike Nugent",0,26.1092574844925,"left",33.21,23.63
2020121306,2496,"Mike Nugent",0,27.2103156158391,"left",33.36,23.64
2020121306,2689,"Graham Gano",120,27.9294937860394,"right",85.93,25.97
2020121306,3189,"Mike Nugent",120,23.8705513363672,"right",85.82,23.32
2020121306,3908,"Mike Nugent",120,25.8406528586255,"right",89.4,29.49
2020121307,1057,"Dan Bailey",0,31.2878701264001,"left",36.08,23.82
2020121307,1179,"Ryan Succop",120,26.8491030224244,"right",87.15,25.73
2020121307,1714,"Ryan Succop",120,26.324843413205,"right",87.18,25.67
2020121307,1989,"Ryan Succop",120,25.8721783769596,"right",101.11,23.26
2020121307,2246,"Ryan Succop",120,23.1904505821143,"right",87.27,26.3
2020121307,3143,"Dan Bailey",120,21.7686260118703,"right",72.27,26.08
2020121307,3327,"Ryan Succop",0,26.8783901614119,"left",48.96,29.75
2020121308,308,"Rodrigo Blankenship",0,27.5728680852868,"left",24.71,30.11
2020121308,698,"Rodrigo Blankenship",0,27.2843515881165,"left",33.91,26.91
2020121308,848,"Daniel Carlson",120,27.7806764085263,"right",85.3,26.74
2020121308,1249,"Daniel Carlson",0,25.1211332961883,"left",33.6,26.17
2020121308,1352,"Rodrigo Blankenship",120,25.5393980900168,"right",86.7,27.09
2020121308,2042,"Rodrigo Blankenship",120,26.1439324345589,"right",98.75,23.21
2020121308,2374,"Daniel Carlson",120,27.7242782197737,"right",93.31,23.29
2020121308,2513,"Rodrigo Blankenship",0,28.5730465649387,"left",33.02,26.82
2020121308,2844,"Daniel Carlson",120,27.0643721606197,"right",96.34,23.39
2020121308,3149,"Rodrigo Blankenship",120,24.9584893945956,"right",85.98,26.95
2020121308,3335,"Rodrigo Blankenship",120,28.3569821346965,"right",84.55,29.53
2020121308,3463,"Rodrigo Blankenship",120,26.8881036593589,"right",86.47,26.36
2020121308,3814,"Daniel Carlson",0,26.5103621439145,"left",34.36,26.19
2020121309,230,"Sergio Castillo",120,29.5787923272304,"right",74.7,29.9
2020121309,406,"Jason Myers",0,26.1786812784304,"left",33.9,23.64
2020121309,976,"Jason Myers",120,25.9863494492379,"right",86.29,30.07
2020121309,1142,"Jason Myers",120,23.5217615878396,"right",78.5,23.87
2020121309,1315,"Sergio Castillo",0,30.0885928749139,"left",37.02,23.93
2020121309,1699,"Sergio Castillo",0,22.1817169453612,"left",41.08,30.11
2020121309,1978,"Jason Myers",120,22.5486066953432,"right",86.47,29.77
2020121309,2172,"Sergio Castillo",0,21.3745859911861,"left",43.39,29.93
2020121309,2572,"Jason Myers",120,27.5560172021566,"right",86.51,29.87
2020121309,2904,"Jason Myers",120,24.3687530594073,"right",86.67,29.86
2020121309,3652,"Jason Myers",0,27.7914671721523,"left",29.17,29.68
2020121310,534,"Michael Badgley",0,23.9094174009506,"left",33.01,26.95
2020121310,738,"Younghoe Koo",120,26.7209211905942,"right",86.89,23.98
2020121310,1067,"Younghoe Koo",0,25.445491630136,"left",44.95,27
2020121310,1180,"Michael Badgley",120,26.8495172176993,"right",84.61,29.5
2020121310,1427,"Younghoe Koo",0,24.8857798192837,"left",33.59,29.83
2020121310,2708,"Michael Badgley",0,28.2684825492173,"left",33.99,26.84
2020121311,686,"Wil Lutz",0,29.922776528379,"left",45.27,23.9
2020121311,911,"Jake Elliott",0,26.666236478484,"left",33.53,26.48
2020121311,1353,"Jake Elliott",0,26.6357410782846,"left",44.35,23.69
2020121311,1736,"Jake Elliott",0,26.3456286073779,"left",33.4,26.7
2020121311,2119,"Jake Elliott",0,22.8128135682253,"left",25.43,26.66
2020121311,3593,"Jake Elliott",120,25.6794322728813,"right",85.89,26.79
2020121311,3891,"Wil Lutz",0,22.1212136394684,"left",57.15,29.68
2020121311,4067,"Wil Lutz",0,24.3527525428258,"left",33.4,26.71
2020121312,703,"Dustin Hopkins",0,33.2160341727719,"left",53.44,23.87
2020121312,908,"Robbie Gould",120,25.8224929483977,"right",85.97,26.39
2020121312,1658,"Dustin Hopkins",120,28.7564899948189,"right",66.43,22.98
2020121312,1862,"Dustin Hopkins",120,27.4306538032254,"right",88.27,24.09
2020121312,2179,"Dustin Hopkins",120,26.1615006939372,"right",86.26,26.59
2020121312,2733,"Dustin Hopkins",0,25.8716859868617,"left",23.54,23.9
2020121312,3372,"Dustin Hopkins",0,26.8430851211106,"left",34.9,27.16
2020121313,1481,"Chris Boswell",120,28.1826920716749,"right",86.8,27.8
2020121313,1965,"Tyler Bass",0,26.4367475484406,"left",34.19,23.59
2020121313,2143,"Tyler Bass",0,30.0795012712591,"left",35,23.77
2020121313,2459,"Tyler Bass",120,25.9286524046412,"right",87.64,30.05
2020121313,2717,"Tyler Bass",120,26.8512688281033,"right",86.9,30.05
2020121313,3577,"Tyler Bass",0,27.0926491760157,"left",24.05,26.78
2020121400,374,"Cody Parkey",0,26.3307015364082,"left",33.33,27.05
2020121400,691,"Justin Tucker",120,25.4147898405681,"right",86.79,27.69
2020121400,1044,"Cody Parkey",120,30.7972417814305,"right",80.79,30.1
2020121400,1751,"Cody Parkey",120,26.5203707484896,"right",85.9,26.6
2020121400,2161,"Justin Tucker",0,24.7689249526021,"left",33.45,29.21
2020121400,2473,"Justin Tucker",120,26.1659397917075,"right",86.47,28.65
2020121400,2772,"Cody Parkey",0,29.8416286601704,"left",33.15,27.24
2020121400,3987,"Cody Parkey",120,27.6130506029272,"right",81.99,27.33
2020121400,4425,"Cody Parkey",120,27.4897178343129,"right",85.8,25.62
2020121400,4624,"Justin Tucker",0,23.6162323042811,"left",55.25,29.87
2020121700,413,"Michael Badgley",0,24.6690243764083,"left",33.6,27.38
2020121700,620,"Daniel Carlson",120,27.4900059516807,"right",95.94,23.46
2020121700,997,"Daniel Carlson",0,26.282648422066,"left",34.21,25.99
2020121700,1339,"Michael Badgley",120,28.0051040696348,"right",97.06,29.65
2020121700,1593,"Michael Badgley",120,28.2284971640582,"right",86.3,26.38
2020121700,2084,"Daniel Carlson",0,28.6566053742491,"left",33.66,25.93
2020121700,2507,"Michael Badgley",120,28.1484395036136,"right",86.46,26.13
2020121700,3013,"Daniel Carlson",120,25.9780105832574,"right",83.94,27.48
2020121700,3156,"Michael Badgley",0,20.9354262588735,"left",48.01,26.81
2020121700,3421,"Michael Badgley",0,23.1050461657856,"left",50.98,29.49
2020121700,3942,"Daniel Carlson",120,27.0985519559758,"right",96.18,26
2020121900,259,"Taylor Russolino",0,32.2801979829023,"left",51.57,24.03
2020121900,671,"Tyler Bass",120,27.6346188023482,"right",85.74,30.08
2020121900,1136,"Tyler Bass",0,26.22267387358,"left",32.13,23.67
2020121900,1403,"Taylor Russolino",120,24.6772400514859,"right",86.57,28.43
2020121900,2584,"Tyler Bass",0,26.4893298575895,"left",32.97,23.45
2020121900,2645,"Tyler Bass",0,24.9133860907562,"left",33.44,23.42
2020121900,3399,"Tyler Bass",0,27.9670777678774,"left",27.02,23.38
2020121900,4228,"Taylor Russolino",0,30.6252210766351,"left",33.32,25.86
2020121900,4308,"Tyler Bass",120,28.3416301448597,"right",87.06,29.97
2020121901,341,"Mason Crosby",120,27.1476293354763,"right",86.53,23.48
2020121901,967,"Mason Crosby",0,24.8765299067783,"left",33.46,29.92
2020121901,1529,"Mason Crosby",0,25.6997375649483,"left",33.7,29.61
2020121901,2711,"Joey Slye",0,25.1857918673833,"left",33.09,26.72
2020121901,3564,"Mason Crosby",0,24.6341217979901,"left",51.71,23.96
2020122002,429,"Rodrigo Blankenship",0,27.4989439434088,"left",33.23,27.24
2020122002,735,"Rodrigo Blankenship",0,26.8291350461774,"left",33.04,26.82
2020122002,1314,"Ka'imi Fairbairn",0,24.2859919074496,"left",34.2,26.76
2020122002,1831,"Ka'imi Fairbairn",0,25.700003485962,"left",24.04,26.83
2020122002,2152,"Rodrigo Blankenship",120,27.8077208421522,"right",84.49,29.33
2020122002,2558,"Ka'imi Fairbairn",0,25.3106741152571,"left",32.46,30.17
2020122002,2720,"Rodrigo Blankenship",0,27.7201648470974,"left",54.2,30.04
2020122002,3005,"Ka'imi Fairbairn",120,26.7636448372909,"right",86,26.76
2020122002,3379,"Rodrigo Blankenship",0,28.8867116299273,"left",33.57,27.03
2020122003,472,"Sam Ficken",120,27.977638382379,"right",86.72,26.92
2020122003,972,"Sam Ficken",0,25.8649197222001,"left",39.56,26.41
2020122003,1240,"Sam Ficken",0,25.8598556229848,"left",25.87,23.84
2020122003,2378,"Sam Ficken",0,27.4608253057005,"left",33.57,26.66
2020122003,2822,"Sam Ficken",0,25.3959688248834,"left",22.35,29.62
2020122004,1238,"Stephen Gostkowski",0,24.9269529274851,"left",33.1,30.21
2020122004,1714,"Matt Prater",120,31.1559860018598,"right",86.91,29.62
2020122004,1982,"Stephen Gostkowski",0,28.0599406399177,"left",38.77,29.91
2020122004,3311,"Stephen Gostkowski",120,26.5247856395098,"right",86.31,23.06
2020122004,3490,"Matt Prater",0,26.4349610891581,"left",33.44,23.66
2020122004,3801,"Stephen Gostkowski",120,25.3375622336051,"right",86.35,23.21
2020122005,248,"Younghoe Koo",0,24.9272708168002,"left",33.54,29.78
2020122005,1213,"Younghoe Koo",120,28.9710231660878,"right",86.56,23.31
2020122005,1852,"Younghoe Koo",120,24.5927164280295,"right",87.84,29.54
2020122005,2122,"Ryan Succop",120,28.7457463072998,"right",87.02,26.66
2020122005,2326,"Younghoe Koo",0,26.8087908259497,"left",32.86,29.29
2020122005,2551,"Ryan Succop",120,27.0105338832438,"right",86.73,26.25
2020122005,2998,"Ryan Succop",120,27.8435480819942,"right",86.76,26.32
2020122005,3392,"Ryan Succop",0,25.5578800286241,"left",27.33,30.3
2020122005,3541,"Younghoe Koo",120,27.0346578295579,"right",66.38,25.69
2020122005,3691,"Ryan Succop",0,26.4368805621501,"left",33.64,27.47
2020122006,454,"Justin Tucker",0,26.2233505639446,"left",33.89,28.32
2020122006,879,"Justin Tucker",120,29.1538014418744,"right",85.64,28.28
2020122006,1211,"Justin Tucker",120,28.3324034836992,"right",76.97,29.69
2020122006,1720,"Justin Tucker",120,26.7604251564663,"right",85.68,26.93
2020122006,1989,"Justin Tucker",120,32.6237838773095,"right",62.38,29.56
2020122006,2302,"Aldrick Rosas",0,23.9154290628491,"left",33.57,23.34
2020122006,2599,"Justin Tucker",120,29.2326726344825,"right",85.86,27.26
2020122006,3123,"Justin Tucker",0,25.6464469238115,"left",33.65,28.64
2020122006,3769,"Aldrick Rosas",120,27.2673481409551,"right",86.26,29.8
2020122007,1168,"Nick Folk",0,28.0571835107522,"left",45.48,27
2020122007,1518,"Nick Folk",0,26.1527356382599,"left",36.15,29.9
2020122007,1840,"Jason Sanders",120,30.5691889731226,"right",67.26,30.21
2020122007,2131,"Jason Sanders",0,27.0440281974165,"left",33.67,27.27
2020122007,2618,"Nick Folk",120,26.3433288555872,"right",73.83,23.66
2020122007,3285,"Nick Folk",0,25.3399012473287,"left",44.93,27
2020122007,3613,"Jason Sanders",120,26.8756052096782,"right",86.49,26.37
2020122008,417,"Cairo Santos",0,26.0112535060558,"left",32.15,29.88
2020122008,640,"Dan Bailey",120,27.0250432388159,"right",86.62,23.32
2020122008,852,"Cairo Santos",0,24.5464961668189,"left",44.86,23.69
2020122008,1436,"Cairo Santos",120,27.1512534292627,"right",86.55,23.4
2020122008,1679,"Cairo Santos",120,29.1203511498321,"right",84.75,29.91
2020122008,2036,"Dan Bailey",0,26.536159392385,"left",24.12,29.94
2020122008,2344,"Dan Bailey",120,25.5344215207419,"right",86.38,23.52
2020122008,2622,"Cairo Santos",0,27.9265292285615,"left",32.99,30.14
2020122008,2806,"Dan Bailey",120,27.9410583522502,"right",98.78,30.46
2020122008,3027,"Cairo Santos",120,26.1702532459185,"right",71.02,29.88
2020122008,3363,"Dan Bailey",0,25.1188902910091,"left",32.82,30.28
2020122008,3828,"Cairo Santos",120,25.3002143819484,"right",75.99,30.05
2020122009,662,"Graham Gano",120,26.6189519557518,"right",82.42,23.28
2020122009,1694,"Cody Parkey",120,23.7016400337338,"right",71.73,26.4
2020122009,2537,"Cody Parkey",0,28.9956286129879,"left",34.13,27.01
2020122009,3199,"Graham Gano",120,23.5653479852662,"right",80.42,23.16
2020122010,362,"Jason Myers",0,28.4039174409149,"left",43.04,23.45
2020122010,1257,"Jason Myers",120,24.5394057873682,"right",79.22,23.99
2020122010,1782,"Jason Myers",120,29.5612500422101,"right",85.7,30.13
2020122010,2146,"Dustin Hopkins",0,25.8892329650319,"left",48.26,29.85
2020122010,3198,"Dustin Hopkins",0,30.1456211981613,"left",33.22,27.07
2020122011,812,"Mike Nugent",0,28.9091311598471,"left",33.64,23.64
2020122011,1056,"Mike Nugent",0,27.3860305917405,"left",33.65,23.84
2020122011,1310,"Jake Elliott",0,25.143759348792,"left",33.32,23.61
2020122011,1456,"Mike Nugent",120,25.7315868367373,"right",79.05,29.68
2020122011,2150,"Mike Nugent",120,27.221965564274,"right",86.71,29.82
2020122012,824,"Harrison Butker",120,27.444566952951,"right",86.53,29.71
2020122012,1274,"Harrison Butker",0,26.0972977846358,"left",33.72,23.75
2020122012,3077,"Harrison Butker",120,27.5613274319436,"right",85.5,29.63
2020122012,4190,"Wil Lutz",120,27.65329946474,"right",86.71,26.45
2020122012,4459,"Harrison Butker",0,26.8308939213545,"left",23.2,30
2020122013,431,"Greg Zuerlein",0,26.4878133328302,"left",33.53,23.36
2020122013,698,"Greg Zuerlein",0,26.9990340681696,"left",33.32,23.52
2020122013,1109,"Robbie Gould",120,26.7002863908992,"right",86.94,27.08
2020122013,1403,"Greg Zuerlein",120,25.9702304541763,"right",71.09,26.34
2020122013,2264,"Greg Zuerlein",120,22.6337506621932,"right",59.58,23.31
2020122013,2616,"Robbie Gould",0,26.1405114736616,"left",40.54,30.26
2020122013,2816,"Greg Zuerlein",120,26.8795711884996,"right",85.76,29.9
2020122013,3125,"Robbie Gould",0,24.0329259803897,"left",32.92,26.7
2020122013,3664,"Greg Zuerlein",0,28.2889846173055,"left",45.11,30.08
2020122013,4219,"Greg Zuerlein",0,26.6962868041796,"left",32.19,23.63
2020122013,4566,"Greg Zuerlein",0,27.9265635888138,"left",33.9,23.54
2020122100,565,"Austin Seibert",120,27.1944054648556,"right",85.4,26.48
2020122100,810,"Austin Seibert",120,21.8450841617704,"right",63.61,29.79
2020122100,1138,"Austin Seibert",0,27.8994368369925,"left",33.03,27.22
2020122100,2179,"Chris Boswell",120,27.1122114429145,"right",86.48,27.75
2020122100,2508,"Chris Boswell",120,26.5828504958574,"right",94.67,23.72
2020122100,3312,"Chris Boswell",0,29.5540212510566,"left",33.4,28.41
2020122100,3758,"Austin Seibert",120,26.0142816574297,"right",86.7,23.44
2020122500,203,"Wil Lutz",0,25.3861503827795,"left",33.36,26.22
2020122500,442,"Dan Bailey",120,27.1945235759856,"right",86.55,23.56
2020122500,711,"Wil Lutz",0,24.7282762275579,"left",33.86,26.07
2020122500,1123,"Wil Lutz",120,24.6979792707863,"right",88.67,23.71
2020122500,1369,"Dan Bailey",0,26.2705067464468,"left",33.51,30.07
2020122500,1978,"Wil Lutz",120,28.2551186118741,"right",86.55,27.01
2020122500,2799,"Wil Lutz",0,25.5013071029072,"left",33.62,26.83
2020122500,3180,"Dan Bailey",120,26.5024258595513,"right",86,23.53
2020122500,3407,"Wil Lutz",120,28.4198550185156,"right",85.94,26.95
2020122500,3826,"Wil Lutz",120,26.3169350748872,"right",86.03,26.4
2020122500,4327,"Wil Lutz",120,24.2061643071373,"right",86.6,26.98
2020122600,229,"Ryan Succop",120,21.2930927923434,"right",86.99,26.65
2020122600,1471,"Ryan Succop",0,24.7033556435382,"left",33.47,27.1
2020122600,1936,"Ryan Succop",0,26.6461493769077,"left",33.83,27.12
2020122600,2258,"Ryan Succop",120,22.9908398639657,"right",86.7,27.08
2020122600,2585,"Matt Prater",0,26.1677847728556,"left",33.71,23.78
2020122600,2752,"Ryan Succop",120,25.4761232865036,"right",87.32,27.38
2020122600,3687,"Ryan Succop",0,23.0072132469036,"left",41.77,24.07
2020122601,1991,"Mike Nugent",120,24.4215036431788,"right",76.93,23.45
2020122601,2461,"Robbie Gould",120,23.1500342544789,"right",78.8,23.5
2020122601,2769,"Robbie Gould",120,26.4891473602649,"right",86.33,26.6
2020122601,3695,"Robbie Gould",0,30.35641384255,"left",33.79,26.77
2020122601,4213,"Robbie Gould",0,23.3343785558287,"left",37.38,23.89
2020122602,390,"Daniel Carlson",120,26.7321602389286,"right",86.98,27.29
2020122602,713,"Jason Sanders",0,24.6400577908031,"left",37.29,26
2020122602,1278,"Daniel Carlson",0,27.2773840853092,"left",24.84,23.37
2020122602,1588,"Jason Sanders",120,25.7212229495153,"right",79.35,26.88
2020122602,1858,"Daniel Carlson",0,27.6681512457891,"left",39.03,24.19
2020122602,2167,"Jason Sanders",0,25.1968827760086,"left",33.32,26.65
2020122602,2560,"Daniel Carlson",120,27.6747947906461,"right",97.72,29.71
2020122602,3301,"Jason Sanders",120,26.9542726524595,"right",96.75,29.91
2020122602,3387,"Daniel Carlson",0,30.0444081943374,"left",33.27,26.12
2020122602,3500,"Jason Sanders",120,27.5048205064247,"right",87.05,27.1
2020122602,3811,"Daniel Carlson",0,28.4146865574546,"left",23.35,23.95
2020122602,3909,"Jason Sanders",120,25.8046444882867,"right",75.42,30.01
2020122702,174,"Michael Badgley",0,27.2863451721256,"left",37.12,29.74
2020122702,968,"Brandon McManus",0,24.8570606696538,"left",36.81,29.54
2020122702,1191,"Michael Badgley",120,28.3752871044214,"right",86.95,26.5
2020122702,1537,"Michael Badgley",120,27.8456807631538,"right",76.51,23.86
2020122702,2510,"Brandon McManus",120,27.7327967352594,"right",88.2,23.31
2020122702,2831,"Michael Badgley",120,24.032505397471,"right",94.28,23.84
2020122702,3077,"Brandon McManus",0,25.1171635337883,"left",50.58,29.69
2020122702,3461,"Brandon McManus",0,25.0889040282592,"left",33.12,26.38
2020122704,463,"Cody Parkey",120,29.5760143639539,"right",75.55,29.61
2020122704,886,"Sam Ficken",0,27.2191567354966,"left",34.82,26.33
2020122704,2323,"Sam Ficken",120,26.9599797209332,"right",84.97,26.13
2020122704,2704,"Sam Ficken",120,27.7834318828137,"right",69.18,26.19
2020122704,2990,"Cody Parkey",0,25.5600362693447,"left",32.94,26.79
2020122704,3467,"Cody Parkey",120,27.7337157740393,"right",85.85,26.19
2020122704,4328,"Sam Ficken",0,28.8065618794434,"left",35.21,29.79
2020122705,372,"Justin Tucker",120,27.0897953344688,"right",85.93,26.29
2020122705,765,"Justin Tucker",120,28.7312940668233,"right",86.49,25.89
2020122705,1376,"Justin Tucker",0,26.4706065101178,"left",21.84,29.97
2020122705,1698,"Graham Gano",120,25.3307584548779,"right",88.83,23.95
2020122705,2028,"Justin Tucker",0,27.3578686134295,"left",27.6,29.93
2020122705,2630,"Graham Gano",0,27.4900818458181,"left",42.84,30.32
2020122705,2877,"Justin Tucker",0,28.4075308412502,"left",33.94,28.77
2020122705,3401,"Graham Gano",120,26.1293089273112,"right",86.67,26.26
2020122706,331,"Austin Seibert",120,26.5169888204099,"right",86.3,27.07
2020122706,711,"Ka'imi Fairbairn",0,27.3550294244451,"left",22.32,30.2
2020122706,1088,"Austin Seibert",0,23.7490058826328,"left",49.48,30.33
2020122706,1463,"Austin Seibert",0,25.2346949677171,"left",35.29,26.92
2020122706,1648,"Ka'imi Fairbairn",120,27.1765218375198,"right",86.29,26.52
2020122706,2077,"Austin Seibert",120,27.4482732017653,"right",86.66,26.89
2020122706,2262,"Ka'imi Fairbairn",0,28.3632641009453,"left",33.81,26.96
2020122706,2446,"Austin Seibert",120,27.799611528141,"right",86.65,27.05
2020122706,2702,"Ka'imi Fairbairn",0,25.7647110196528,"left",33.33,26.92
2020122706,3054,"Austin Seibert",0,26.8876154267479,"left",49.01,28.63
2020122706,3308,"Ka'imi Fairbairn",120,27.4768591025373,"right",85.64,26.85
2020122706,3588,"Austin Seibert",0,25.9963042720465,"left",33.45,26.58
2020122706,3867,"Austin Seibert",0,25.2605474167145,"left",36.39,30.23
2020122707,589,"Cairo Santos",0,25.7944944147518,"left",34.7,30
2020122707,1246,"Aldrick Rosas",0,26.3034459142678,"left",33.2,23.6
2020122707,1974,"Cairo Santos",120,26.2495373732671,"right",79.27,27.5
2020122707,2719,"Cairo Santos",120,25.9954023643783,"right",87.02,23.71
2020122707,2842,"Cairo Santos",120,25.4593622081716,"right",86.39,23.92
2020122707,3197,"Cairo Santos",0,25.9383189759199,"left",33.28,30.18
2020122708,1427,"Younghoe Koo",0,26.8065365113327,"left",33.05,29.84
2020122708,1834,"Harrison Butker",120,28.8881549877166,"right",85.68,29.92
2020122708,2862,"Harrison Butker",120,24.3201272238288,"right",66.69,29.84
2020122708,3479,"Younghoe Koo",0,24.7721586644712,"left",33.24,29.84
2020122708,3766,"Harrison Butker",120,26.668470142583,"right",86.03,29.94
2020122708,4072,"Younghoe Koo",0,30.4129377023403,"left",39.75,23.61
2020122709,356,"Rodrigo Blankenship",120,29.3172186676934,"right",87.15,27.11
2020122709,972,"Matthew Wright",120,27.7910261614537,"right",87.14,25.2
2020122709,1296,"Rodrigo Blankenship",0,25.5419527075021,"left",33.51,26.92
2020122709,1487,"Rodrigo Blankenship",0,29.0663778795453,"left",33.45,26.81
2020122709,2300,"Rodrigo Blankenship",120,24.1528404296312,"right",92.34,26.24
2020122709,2784,"Matthew Wright",0,25.0907274664063,"left",34.95,28.48
2020122709,3137,"Matthew Wright",120,28.7890506973407,"right",86.42,25
2020122709,3609,"Matthew Wright",120,27.9803052539449,"right",86.01,24.71
2020122710,874,"Joey Slye",120,22.696191931654,"right",85.65,26.77
2020122710,1290,"Joey Slye",0,29.9744502940575,"left",33.65,27
2020122710,1600,"Joey Slye",0,28.3767424307454,"left",33.17,26.8
2020122710,2719,"Dustin Hopkins",0,26.8525903288627,"left",27.51,30.16
2020122710,4218,"Dustin Hopkins",120,27.8754658305669,"right",85.09,26.49
2020122711,622,"Matt Gay",120,27.9311111454674,"right",73.49,29.64
2020122711,1453,"Matt Gay",0,24.5273838418167,"left",51.04,27.1
2020122711,2117,"Jason Myers",120,25.1486184899601,"right",69.99,29.73
2020122711,2638,"Jason Myers",120,25.740464555624,"right",86.69,30.01
2020122711,3365,"Matt Gay",120,28.2201421663727,"right",85.98,23.71
2020122711,4018,"Jason Myers",0,24.2420717302233,"left",34.21,23.53
2020122712,356,"Jake Elliott",120,26.9932129781666,"right",86.9,29.91
2020122712,568,"Greg Zuerlein",0,25.3535613906749,"left",38.22,23.72
2020122712,634,"Jake Elliott",120,27.6674252456868,"right",86.54,29.87
2020122712,1568,"Greg Zuerlein",120,26.6536329519624,"right",100.77,23.4
2020122712,1848,"Jake Elliott",0,25.1711838637647,"left",37.22,29.93
2020122712,2220,"Greg Zuerlein",120,25.7112753362812,"right",87.71,29.62
2020122712,2526,"Greg Zuerlein",120,25.3890031888529,"right",87.5,29.83
2020122712,2858,"Greg Zuerlein",120,25.885991611056,"right",99.58,26.51
2020122712,4443,"Greg Zuerlein",0,27.9989952156248,"left",33.16,23.98
2020122713,1019,"Mason Crosby",0,26.7951272786652,"left",33.36,29.56
2020122713,1668,"Stephen Gostkowski",120,27.5324558152675,"right",86.64,23.14
2020122713,1964,"Stephen Gostkowski",120,24.5405552480153,"right",85.7,23.32
2020122713,2069,"Mason Crosby",0,25.7506445179245,"left",33.5,30.01
2020122713,2452,"Mason Crosby",0,27.3913335967182,"left",33.4,29.73
2020122713,3270,"Mason Crosby",120,25.5469434962904,"right",86.62,22.99
2020122800,172,"Nick Folk",120,27.2675566231154,"right",74.58,23.7
2020122800,455,"Tyler Bass",0,27.4224217425536,"left",21.32,23.68
2020122800,947,"Tyler Bass",120,26.2225015603764,"right",85.9,29.92
2020122800,1221,"Nick Folk",0,23.2927439667581,"left",32.93,26.89
2020122800,1525,"Tyler Bass",120,27.5900714113098,"right",86.21,29.77
2020122800,1734,"Tyler Bass",120,26.4935503625451,"right",87.31,29.85
2020122800,2328,"Tyler Bass",120,27.2319194658724,"right",86.11,29.73
2020122800,3138,"Tyler Bass",0,25.7665096003974,"left",33.31,23.49
2021010300,376,"Jason Sanders",0,28.9383451724782,"left",49.66,23.37
2021010300,1080,"Tyler Bass",0,25.2375259878944,"left",33.51,23.45
2021010300,1470,"Tyler Bass",0,28.3377778907008,"left",34.23,23.33
2021010300,1612,"Tyler Bass",0,28.0758067453513,"left",32.55,23.94
2021010300,1947,"Jason Sanders",120,26.8503191296239,"right",88.05,24.39
2021010300,2085,"Tyler Bass",0,26.0160343704035,"left",33.44,23.57
2021010300,2555,"Jason Sanders",120,25.2674533895715,"right",87.05,26.87
2021010300,2800,"Tyler Bass",0,29.02065909248,"left",33.16,23.46
2021010300,3532,"Tyler Bass",120,28.032062023398,"right",87.1,30.04
2021010300,3660,"Tyler Bass",120,27.6058438115667,"right",87.49,30.02
2021010300,4252,"Tyler Bass",120,26.3457241617195,"right",84.87,30.43
2021010300,4478,"Jason Sanders",0,25.2172087791912,"left",33.22,27.02
2021010301,355,"Wil Lutz",0,27.1072325640211,"left",33.97,27.04
2021010301,836,"Joey Slye",120,25.1590678406966,"right",86.29,26.48
2021010301,1356,"Wil Lutz",120,31.9581443824033,"right",84.32,26.22
2021010301,1950,"Wil Lutz",120,27.5187213081407,"right",85.33,26.56
2021010301,2156,"Wil Lutz",0,28.0074945598966,"left",47.92,29.54
2021010301,2692,"Wil Lutz",0,28.4804001842058,"left",33.04,26.81
2021010301,3039,"Wil Lutz",120,26.4815240529985,"right",84.41,26.57
2021010302,430,"Cairo Santos",0,27.3521788807827,"left",32.69,30.05
2021010302,807,"Mason Crosby",0,27.398058174752,"left",33.7,29.61
2021010302,1069,"Cairo Santos",120,25.0072125148614,"right",88.06,23.28
2021010302,1223,"Mason Crosby",0,28.0987282108094,"left",33.3,30.12
2021010302,1578,"Mason Crosby",0,28.5071659384838,"left",32.74,30.02
2021010302,2043,"Cairo Santos",120,26.4914930865969,"right",92.22,29.71
2021010302,2517,"Cairo Santos",0,27.1299546028197,"left",21.2,30.07
2021010302,3370,"Mason Crosby",0,27.2678504452343,"left",32.81,29.92
2021010302,3597,"Mason Crosby",0,29.2568886962981,"left",33.2,29.55
2021010303,354,"Justin Tucker",0,27.4078916492275,"left",34.37,30.01
2021010303,679,"Justin Tucker",0,25.9414067618156,"left",33.41,28.6
2021010303,1530,"Justin Tucker",120,26.7762965890475,"right",86.51,28.42
2021010303,2135,"Justin Tucker",120,26.8099347438069,"right",85.5,27.95
2021010303,2523,"Justin Tucker",120,27.3825313127896,"right",86.37,27.8
2021010303,2723,"Justin Tucker",120,27.118739582036,"right",84.57,27.07
2021010304,407,"Cody Parkey",120,25.8443850665505,"right",86.78,26.4
2021010304,1269,"Cody Parkey",0,24.8206353094912,"left",23.12,23.54
2021010304,1567,"Matthew Wright",120,27.3099971312094,"right",91.31,27.56
2021010304,2024,"Matthew Wright",120,27.2721761051453,"right",74.14,29.51
