"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2018112900,2269,"Wil Lutz",120,26.8203894798727,"right",85.2,29.95
2018112900,2852,"Wil Lutz",120,28.5357924457323,"right",87.01,27.12
2018120200,331,"Matt Bryant",120,26.3116713253332,"right",76.12,30.4
2018120200,638,"Justin Tucker",0,26.890988557842,"left",32.67,26.84
2018120200,1241,"Matt Bryant",0,26.6324569929509,"left",32.73,26.55
2018120200,2335,"Justin Tucker",120,26.5275353965539,"right",80.04,29.77
2018120200,2664,"Justin Tucker",0,26.8328590591926,"left",21.21,29.76
2018120200,3254,"Justin Tucker",0,27.6059684697471,"left",44.96,23.98
2018120200,3719,"Justin Tucker",120,26.0548505614684,"right",72.89,29.59
2018120200,3784,"Justin Tucker",120,26.7302880279252,"right",87.26,26.94
2018120201,1793,"Brandon McManus",0,26.7475688086845,"left",33.13,27.08
2018120201,2202,"Randy Bullock",120,28.6636351092985,"right",83.43,22.69
2018120201,2653,"Brandon McManus",120,26.6274207122639,"right",91.69,27.02
2018120201,2925,"Brandon McManus",120,27.0337539212269,"right",85.69,26.28
2018120201,3174,"Randy Bullock",0,25.6156690459663,"left",33.3,26.91
2018120201,4269,"Brandon McManus",0,25.1369020498721,"left",28.3,23.66
2018120202,1011,"Matt Prater",0,26.0378592536123,"left",28.14,25.18
2018120202,1659,"Greg Zuerlein",120,26.1534889254783,"right",86.44,26.95
2018120202,2006,"Greg Zuerlein",120,26.092431179155,"right",73,29.79
2018120202,2752,"Matt Prater",120,27.7875758863853,"right",89.33,30
2018120202,2900,"Greg Zuerlein",0,28.2906194145061,"left",49.02,25.61
2018120202,3102,"Matt Prater",120,27.4878582491823,"right",86.65,29.97
2018120202,3857,"Greg Zuerlein",120,26.0433778507177,"right",86.71,26.13
2018120202,4169,"Matt Prater",0,24.0132422689618,"left",34.16,30.04
2018120203,1102,"Mason Crosby",0,26.4859699969666,"left",33.32,27.38
2018120203,1528,"Zane Gonzalez",120,25.4834272504515,"right",86.68,29.81
2018120203,1977,"Mason Crosby",0,25.3572589461509,"left",32,26.67
2018120203,2735,"Zane Gonzalez",0,27.1849578978369,"left",44.26,29.97
2018120203,2972,"Zane Gonzalez",0,25.3408272229475,"left",34.1,23.74
2018120203,3700,"Mason Crosby",0,25.16307519306,"left",33.39,27.42
2018120204,337,"Ka'imi Fairbairn",0,27.3801305069921,"left",35.41,23.68
2018120204,790,"Ka'imi Fairbairn",0,26.2245405154234,"left",33.27,27.21
2018120204,1316,"Ka'imi Fairbairn",120,25.7254442545146,"right",86.85,26.81
2018120204,1820,"Ka'imi Fairbairn",120,27.7937626505076,"right",77.62,23.77
2018120204,2337,"Ka'imi Fairbairn",120,24.1056368240426,"right",71.66,23.64
2018120204,2718,"Greg Joseph",0,27.3995741508038,"left",33.97,26.97
2018120204,3765,"Ka'imi Fairbairn",0,26.3694824024141,"left",38.33,23.97
2018120205,1877,"Josh Lambo",0,26.4844601593059,"left",29.5,29.98
2018120205,3320,"Josh Lambo",120,25.3950532336839,"right",82.26,24.11
2018120206,317,"Jason Sanders",120,25.7967352475695,"right",87.83,27.05
2018120206,1185,"Stephen Hauschka",120,32.5802745042021,"right",87.35,29.22
2018120206,1884,"Jason Sanders",0,25.9772177526504,"left",32.23,27.04
2018120206,2454,"Stephen Hauschka",0,24.8107299642381,"left",31.15,29.57
2018120206,3559,"Jason Sanders",0,28.3303161663683,"left",32.28,27.09
2018120207,125,"Aldrick Rosas",120,25.2792210427457,"right",86.57,29.55
2018120207,865,"Cody Parkey",0,26.6507545632057,"left",32.49,27.07
2018120207,1799,"Cody Parkey",120,27.4331406062921,"right",81.27,26.54
2018120207,2287,"Aldrick Rosas",0,28.1758964748718,"left",56.23,30.31
2018120207,2435,"Aldrick Rosas",0,29.2356562808414,"left",32.69,24.1
2018120207,2941,"Aldrick Rosas",0,28.3043627039839,"left",32.71,24.15
2018120207,3558,"Cody Parkey",0,27.4147649767527,"left",35.91,30.17
2018120207,4150,"Aldrick Rosas",120,27.8972781791907,"right",82.53,24.89
2018120207,4373,"Cody Parkey",0,27.3170209685162,"left",21.02,30.14
2018120207,4781,"Cody Parkey",0,26.5532893000306,"left",32.87,27.08
2018120207,5010,"Aldrick Rosas",120,27.6095390215087,"right",76.2,29.84
2018120208,206,"Mike Badgley",0,23.2621696971734,"left",53.04,24.02
2018120208,334,"Chris Boswell",120,26.4722347828061,"right",87.37,26.54
2018120208,836,"Mike Badgley",0,27.8875960126782,"left",33.38,27.19
2018120208,1657,"Chris Boswell",0,26.1993465298258,"left",48.16,23.66
2018120208,2136,"Chris Boswell",0,28.4946426657512,"left",34.06,27.34
2018120208,3349,"Mike Badgley",0,26.5550157758271,"left",34.13,27.93
2018120208,3775,"Chris Boswell",120,26.9114339971619,"right",87,26.61
2018120208,4189,"Mike Badgley",0,27.322699688205,"left",28.6,24.04
2018120209,300,"Cairo Santos",0,27.1859600881096,"left",34.16,29.78
2018120209,485,"Cairo Santos",0,27.1061676328245,"left",40.38,23.79
2018120209,652,"Graham Gano",120,25.8917742027193,"right",86.25,23.61
2018120209,1773,"Cairo Santos",120,25.642795332767,"right",87.04,23.8
2018120209,2075,"Graham Gano",120,24.7356671037847,"right",82.65,23.4
2018120209,2661,"Graham Gano",120,26.2338105782936,"right",86.93,23.91
2018120210,338,"Harrison Butker",120,26.5958486235108,"right",86.11,27.45
2018120210,672,"Harrison Butker",120,27.7364292420471,"right",90.77,30.4
2018120210,1544,"Harrison Butker",0,27.486,"left",50.24,23.66
2018120210,2067,"Daniel Carlson",120,27.9346371518062,"right",84.91,26.5
2018120210,2278,"Harrison Butker",0,18.6480337827826,"left",33.74,26.68
2018120210,2550,"Daniel Carlson",0,24.9907432114817,"left",53.38,24.78
2018120210,2859,"Harrison Butker",120,27.3352508361204,"right",86.3,27.05
2018120210,3461,"Harrison Butker",120,24.8894139731605,"right",87,27.17
2018120210,3751,"Daniel Carlson",120,26.9170516354792,"right",85.47,26.75
2018120210,4101,"Daniel Carlson",120,24.2687642373036,"right",87.55,26
2018120210,4479,"Harrison Butker",0,26.2195916897458,"left",33.33,26.83
2018120210,4725,"Daniel Carlson",120,25.6052113264435,"right",76.59,23.74
2018120211,366,"Jason Myers",120,24.0518511235241,"right",65.62,27.14
2018120211,466,"Jason Myers",120,26.7561753960612,"right",87.17,26.62
2018120211,1096,"Jason Myers",0,27.3576027663458,"left",35.78,23.83
2018120211,1671,"Jason Myers",0,28.7312650356885,"left",43.16,30.14
2018120211,2382,"Jason Myers",120,25.158557885139,"right",81.26,23.92
2018120211,2556,"Ryan Succop",0,25.326373249966,"left",33.05,26.94
2018120211,2934,"Jason Myers",120,26.9229296804361,"right",80.55,29.5
2018120211,3412,"Ryan Succop",120,26.3440207677575,"right",96.35,29.58
2018120211,3633,"Ryan Succop",120,27.3628204462206,"right",86.92,29.63
2018120211,4267,"Ryan Succop",120,28.0947256672813,"right",86.7,26.92
2018120212,361,"Stephen Gostkowski",0,25.1608646061,"left",32.15,26.99
2018120212,558,"Dan Bailey",120,33.3257713133876,"right",71.48,27.81
2018120212,1274,"Stephen Gostkowski",120,27.3922186722573,"right",100.54,24.33
2018120212,1860,"Dan Bailey",0,27.2396004180702,"left",33.06,29.67
2018120212,2544,"Stephen Gostkowski",120,19.987481468408,"right",72.37,29.63
2018120212,2865,"Dan Bailey",0,25.1148417150972,"left",39.06,23.64
2018120212,2997,"Stephen Gostkowski",120,25.0738824427619,"right",85.1,26.6
2018120213,701,"Sebastian Janikowski",120,30.7456729877065,"right",86.58,26.6
2018120213,972,"Sebastian Janikowski",0,24.9726670559339,"left",32.76,27.28
2018120213,1978,"Sebastian Janikowski",0,25.4501393680208,"left",32.87,27.49
2018120213,2195,"Robbie Gould",120,26.7620092630842,"right",74.23,29.82
2018120213,2275,"Sebastian Janikowski",120,24.2549557496733,"right",86.01,26.77
2018120213,2513,"Robbie Gould",0,25.1716110974857,"left",34.31,27.03
2018120213,3284,"Sebastian Janikowski",0,27.6702960223286,"left",33.95,26.96
2018120213,3710,"Sebastian Janikowski",0,28.7242463648446,"left",40.14,30.18
2018120213,4007,"Sebastian Janikowski",0,23.0018441538222,"left",38.55,26.5
2018120300,402,"Jake Elliott",0,27.0387391829921,"left",31.93,26.94
2018120300,952,"Dustin Hopkins",0,27.1125680063995,"left",43.98,29.17
2018120300,1260,"Dustin Hopkins",0,26.907850852699,"left",33.18,27.39
2018120300,1796,"Jake Elliott",120,26.2429003734386,"right",86.98,27.57
2018120300,2068,"Dustin Hopkins",0,28.355295802482,"left",46.3,30.3
2018120300,3184,"Jake Elliott",120,24.5665988005367,"right",74.35,27.31
2018120300,3583,"Jake Elliott",120,27.7686363471545,"right",77.04,30.08
2018120600,306,"Ryan Succop",0,26.272375640979,"left",34.11,27.14
2018120600,1261,"Ryan Succop",120,30.0006567187852,"right",86.85,26.6
2018120600,2054,"Ryan Succop",120,26.0000649738677,"right",86.05,29.98
2018120600,2588,"Ryan Succop",120,26.0025578683088,"right",86.83,26.81
2018120600,2750,"Ryan Succop",120,28.8258812941977,"right",86.98,26.97
2018120600,3111,"Josh Lambo",0,24.987362177045,"left",33.04,23.51
2018120900,384,"Stephen Hauschka",0,27.2286635493849,"left",32.87,23.69
2018120900,762,"Jason Myers",120,27.5719594428637,"right",70.8,27.19
2018120900,1367,"Jason Myers",0,26.8849661528659,"left",21.81,29.76
2018120900,1598,"Stephen Hauschka",120,26.3907412479601,"right",88.76,23.18
2018120900,1703,"Jason Myers",0,27.6868483125571,"left",34.99,27.73
2018120900,2600,"Stephen Hauschka",0,29.0678719813075,"left",29.98,23.69
2018120900,3456,"Jason Myers",0,25.4372629935093,"left",33.93,27.1
2018120900,3770,"Stephen Hauschka",120,34.8984421888791,"right",63.51,23.52
2018120900,4123,"Stephen Hauschka",120,26.4289924396041,"right",83.36,25.8
2018120900,4567,"Jason Myers",0,27.6609827144252,"left",33.51,26.57
2018120901,328,"Greg Zuerlein",0,27.9958541863488,"left",27.09,30.01
2018120901,703,"Cody Parkey",120,24.8635181296458,"right",80.31,28.05
2018120901,1418,"Cody Parkey",0,27.6944668946316,"left",30.88,23.95
2018120901,1877,"Greg Zuerlein",120,27.0426638470955,"right",69.26,23.45
2018120901,2884,"Cody Parkey",0,24.3435085081065,"left",34.42,27.03
2018120901,3900,"Greg Zuerlein",0,30.281849114808,"left",39.84,30.09
2018120901,4417,"Cody Parkey",120,30.6881585351321,"right",81.45,25.91
2018120902,334,"Chandler Catanzaro",0,28.8593207233689,"left",33.31,30.32
2018120902,468,"Greg Joseph",120,27.7451542566768,"right",87.04,27.19
2018120902,991,"Chandler Catanzaro",120,29.0219182454935,"right",85.67,23.43
2018120902,1300,"Greg Joseph",0,24.1668847162955,"left",33.86,26.96
2018120902,1551,"Chandler Catanzaro",120,24.7129344690014,"right",82.59,27.48
2018120902,2693,"Chandler Catanzaro",120,25.6865876732733,"right",86.39,27.5
2018120902,3324,"Greg Joseph",120,31.3057216104972,"right",92.73,27.25
2018120902,3547,"Greg Joseph",120,27.5852543457939,"right",78.38,27.35
2018120903,340,"Matt Bryant",0,27.8824724775444,"left",33.32,27.18
2018120903,627,"Mason Crosby",120,24.1017747693765,"right",86.38,26.2
2018120903,933,"Matt Bryant",0,27.7315558510638,"left",52.74,23.78
2018120903,1418,"Mason Crosby",0,25.5703893470754,"left",50.05,26.11
2018120903,1554,"Mason Crosby",0,25.99404425833,"left",34.13,27.69
2018120903,2161,"Mason Crosby",0,28.9560652518857,"left",49.15,29.82
2018120903,2462,"Mason Crosby",120,28.4605898879237,"right",85.96,25.96
2018120903,2814,"Mason Crosby",120,25.6083855757866,"right",86.81,26.37
2018120903,3458,"Matt Bryant",120,28.5239282810213,"right",86.7,26.35
2018120903,4520,"Matt Bryant",120,21.9930805779348,"right",86.27,26.38
2018120904,1007,"Ka'imi Fairbairn",120,26.4151175764631,"right",86.53,26.85
2018120904,1779,"Adam Vinatieri",120,24.7351630721197,"right",83.6,25.78
2018120904,2062,"Adam Vinatieri",120,28.0843167556894,"right",86.58,26.9
2018120904,2509,"Adam Vinatieri",120,25.6992061309986,"right",65.26,28.66
2018120904,2980,"Ka'imi Fairbairn",0,25.0266981448636,"left",33.98,26.98
2018120904,3213,"Adam Vinatieri",120,29.2117375630409,"right",86.68,26.8
2018120904,4254,"Ka'imi Fairbairn",120,24.7623197936449,"right",84.78,26.75
2018120905,707,"Harrison Butker",120,26.5867563151693,"right",85.76,26.93
2018120905,938,"Justin Tucker",120,26.8293448759421,"right",86.09,26.91
2018120905,1157,"Harrison Butker",0,30.4835592916507,"left",51.31,26.19
2018120905,1392,"Justin Tucker",120,26.573833291916,"right",91.52,23.75
2018120905,1650,"Harrison Butker",0,27.9094664172222,"left",33.37,26.94
2018120905,2113,"Harrison Butker",0,27.3513901856438,"left",24.92,23.66
2018120905,2815,"Justin Tucker",0,27.8676669166614,"left",33.21,26.23
2018120905,3712,"Justin Tucker",120,26.1181121633924,"right",86.58,26.98
2018120905,4190,"Harrison Butker",0,28.2505161555641,"left",33.59,27.18
2018120905,4401,"Harrison Butker",0,31.3030860023196,"left",44.11,27.36
2018120905,4743,"Harrison Butker",0,24.7335272291435,"left",36.22,23.33
2018120906,342,"Stephen Gostkowski",0,31.1300357781753,"left",33.3,27.06
2018120906,496,"Jason Sanders",120,27.264416671874,"right",87.73,26.48
2018120906,909,"Stephen Gostkowski",120,24.3443206410973,"right",86.9,26.53
2018120906,1209,"Stephen Gostkowski",120,27.1583972413793,"right",87.16,26.72
2018120906,2754,"Stephen Gostkowski",0,30.514103917971,"left",41.85,29.96
2018120906,3580,"Stephen Gostkowski",120,23.8994543883652,"right",88.65,29.95
2018120906,4130,"Stephen Gostkowski",120,26.1831663935026,"right",97.03,23.58
2018120907,229,"Cairo Santos",120,27.192812620799,"right",86.58,23.69
2018120907,1121,"Cairo Santos",0,30.379310768312,"left",44.99,26.59
2018120907,1349,"Wil Lutz",120,24.6312754151096,"right",89.44,26.78
2018120907,2062,"Cairo Santos",0,26.1442342763714,"left",32.23,29.69
2018120907,3220,"Wil Lutz",120,27.5235488807174,"right",86.88,26.78
2018120907,3573,"Wil Lutz",120,26.1705179013081,"right",85.51,26.08
2018120907,4147,"Wil Lutz",120,26.373553968447,"right",83.42,29.25
2018120908,940,"Aldrick Rosas",120,23.9438360047169,"right",86.48,29.71
2018120908,1364,"Aldrick Rosas",0,27.3625105059396,"left",35.68,30.04
2018120908,1517,"Aldrick Rosas",0,28.5285677259703,"left",33.36,23.94
2018120908,1709,"Aldrick Rosas",0,28.931607810274,"left",33.48,23.78
2018120908,2019,"Aldrick Rosas",0,26.6646842589362,"left",33.65,23.79
2018120908,2289,"Aldrick Rosas",0,27.9947872504702,"left",23.31,29.79
2018120908,2765,"Aldrick Rosas",0,30.7715204689533,"left",33.68,24.12
2018120909,208,"Mike Badgley",0,24.920072291801,"left",33.1,27.68
2018120909,438,"Randy Bullock",120,27.4123751041863,"right",74.59,29.9
2018120909,826,"Mike Badgley",120,26.6408984837493,"right",85.06,26.57
2018120909,1476,"Randy Bullock",0,27.0095430242967,"left",22.9,30.17
2018120909,2169,"Mike Badgley",120,24.1284547305461,"right",60.9,23.31
2018120909,2587,"Mike Badgley",120,26.7971018943775,"right",89.26,23.65
2018120909,3185,"Randy Bullock",120,25.5712879249165,"right",75.11,23.64
2018120909,3420,"Mike Badgley",0,25.9751586124144,"left",32.41,30.15
2018120909,3982,"Mike Badgley",0,25.8224380220514,"left",45.48,30.42
2018120910,288,"Robbie Gould",0,28.2988966352641,"left",40.2,23.57
2018120910,1088,"Robbie Gould",120,25.7486058933019,"right",91.3,26.7
2018120910,1414,"Robbie Gould",120,26.3381193877356,"right",87.16,26.72
2018120910,2587,"Robbie Gould",120,25.4056433573408,"right",86.98,26.53
2018120910,3229,"Brandon McManus",120,24.3224607292289,"right",87.41,26.79
2018120910,4497,"Brandon McManus",0,27.538547434811,"left",34.43,26.32
2018120911,1606,"Zane Gonzalez",120,31.8939189189189,"right",65.98,23.63
2018120911,2820,"Matt Prater",120,28.2529801605445,"right",85.25,29.89
2018120911,3510,"Zane Gonzalez",120,26.7716691438375,"right",98.35,23.43
2018120911,3745,"Matt Prater",0,27.3274659449081,"left",33.1,23.89
2018120912,721,"Brett Maher",120,24.3752596623585,"right",92.55,29.69
2018120912,1596,"Brett Maher",0,30.7649014484659,"left",47.67,23.16
2018120912,1968,"Brett Maher",0,30.8273510792685,"left",61.78,23.92
2018120912,2330,"Brett Maher",0,27.2786445471299,"left",19.81,24.08
2018120912,2584,"Jake Elliott",120,23.0795746077018,"right",87.02,26.98
2018120912,3099,"Jake Elliott",0,26.0939913885124,"left",25.1,29.55
2018120912,3372,"Brett Maher",120,27.2650701699489,"right",87.47,29.76
2018120912,3692,"Jake Elliott",0,29.8379210651799,"left",32.22,26.71
2018120912,3749,"Brett Maher",120,28.3645762569977,"right",87.14,30.02
2018120912,4091,"Jake Elliott",0,27.142759245471,"left",32.05,26.49
2018120913,288,"Daniel Carlson",120,27.1207936853715,"right",86.59,26.7
2018120913,978,"Chris Boswell",120,27.3547411997207,"right",87.3,26.6
2018120913,1231,"Daniel Carlson",0,28.7137909960543,"left",46.3,27.38
2018120913,1460,"Chris Boswell",120,21.9232486956057,"right",79.97,24.02
2018120913,1967,"Chris Boswell",120,25.1433148924209,"right",86.25,26.37
2018120913,3676,"Daniel Carlson",0,29.406843822671,"left",34.54,27.36
2018120913,3907,"Chris Boswell",120,28.6894023118629,"right",86.99,26.83
2018120913,4182,"Daniel Carlson",0,26.9721717028228,"left",33.31,26.35
2018121000,887,"Sebastian Janikowski",120,23.9400023874488,"right",83.25,29.52
2018121000,2785,"Sebastian Janikowski",0,28.4924121742979,"left",34.76,24.06
2018121000,3680,"Sebastian Janikowski",0,27.4215128022742,"left",32.15,27.17
2018121000,3904,"Dan Bailey",120,26.4374091209768,"right",86.97,24.05
2018121300,353,"Harrison Butker",120,29.7144042412394,"right",86.07,26.44
2018121300,871,"Harrison Butker",120,24.3923355761121,"right",86.9,26.73
2018121300,1243,"Mike Badgley",120,28.2183976560426,"right",86.73,26.56
2018121300,2256,"Harrison Butker",120,29.4487869339388,"right",87.13,26.68
2018121300,2560,"Mike Badgley",0,25.4548010784867,"left",33.26,27.11
2018121300,3494,"Harrison Butker",0,24.9747688570025,"left",33.45,27.02
2018121300,3825,"Mike Badgley",120,26.2752430849077,"right",87.06,26.38
2018121500,322,"Ka'imi Fairbairn",120,25.2070409558718,"right",78.44,29.79
2018121500,777,"Jason Myers",0,26.5600453675294,"left",26.61,26.56
2018121500,1151,"Ka'imi Fairbairn",0,24.1738594378302,"left",33.3,27.12
2018121500,1510,"Ka'imi Fairbairn",0,25.5398485268109,"left",33.48,27.05
2018121500,1755,"Ka'imi Fairbairn",0,26.7170153477041,"left",53.69,23.89
2018121500,2079,"Jason Myers",120,22.773826731068,"right",86.58,26.73
2018121500,2501,"Jason Myers",0,23.9524177351,"left",33.18,26.61
2018121500,3166,"Ka'imi Fairbairn",0,24.2615445538182,"left",49.01,23.9
2018121500,3654,"Jason Myers",120,26.3641843307979,"right",88.51,26.42
2018121500,3911,"Ka'imi Fairbairn",0,27.8275987094689,"left",32.91,26.76
2018121500,4171,"Ka'imi Fairbairn",0,28.1125297645869,"left",39.68,30.11
2018121501,247,"Greg Joseph",0,28.5474482227184,"left",33.13,27.48
2018121501,878,"Brandon McManus",120,28.7880266783861,"right",85.63,26.08
2018121501,1378,"Brandon McManus",0,27.9207412145383,"left",44.28,24.25
2018121501,1694,"Greg Joseph",120,25.1696953411444,"right",79.56,29.31
2018121501,3081,"Brandon McManus",120,26.3953521472752,"right",78.26,29.75
2018121501,3512,"Greg Joseph",120,28.8346603014506,"right",86.18,25.8
2018121501,3904,"Brandon McManus",0,24.5312664982945,"left",31.67,23.42
2018121600,529,"Zane Gonzalez",0,26.2624146891687,"left",33.26,23.9
2018121600,693,"Matt Bryant",120,26.6551755727799,"right",87.09,26.53
2018121600,973,"Matt Bryant",120,26.4074931936429,"right",97.96,26.57
2018121600,1265,"Matt Bryant",0,26.6358686115085,"left",34.33,26.71
2018121600,1669,"Matt Bryant",0,27.0562260183279,"left",33.5,23.63
2018121600,3004,"Matt Bryant",0,24.8162890063622,"left",33.2,26.84
2018121600,3539,"Matt Bryant",120,25.2491134261076,"right",86.64,26.34
2018121600,4170,"Zane Gonzalez",0,26.1140573036436,"left",33.16,23.84
2018121601,1615,"Justin Tucker",0,27.2921408645093,"left",34.28,26.38
2018121601,1860,"Cairo Santos",120,27.9236352721599,"right",99.75,29.7
2018121601,2102,"Justin Tucker",0,25.7006851734169,"left",24.73,24.29
2018121601,2459,"Justin Tucker",0,25.1066140656969,"left",33.28,26.28
2018121601,3160,"Justin Tucker",120,29.1580392078787,"right",84.72,29.61
2018121602,1251,"Stephen Hauschka",120,26.1492326413744,"right",87.2,30.27
2018121602,1587,"Matt Prater",0,28.7662624567559,"left",35.87,23.64
2018121602,3485,"Stephen Hauschka",0,27.7929621385672,"left",33.02,23.47
2018121602,3702,"Matt Prater",120,22.5423547458068,"right",71.96,23.75
2018121603,732,"Cody Parkey",120,25.0106444501451,"right",86.06,26.78
2018121603,1315,"Mason Crosby",120,26.0822922030272,"right",78.7,30.1
2018121603,1961,"Cody Parkey",0,27.9712809433071,"left",33.51,27.17
2018121603,2423,"Mason Crosby",0,28.9648798723053,"left",43.74,30.3
2018121603,3490,"Cody Parkey",0,28.8061010534547,"left",34,27.06
2018121603,3744,"Cody Parkey",0,25.6455689331074,"left",23.69,23.55
2018121603,4489,"Mason Crosby",120,25.0521429203646,"right",74.81,29.81
2018121604,814,"Randy Bullock",120,27.3675287292608,"right",85.65,26.78
2018121604,1378,"Randy Bullock",0,26.7102961491095,"left",33.41,26.36
2018121604,1637,"Randy Bullock",0,26.1459851916326,"left",34.22,29.74
2018121604,1836,"Daniel Carlson",120,26.9968341699461,"right",86.73,26.7
2018121604,2096,"Randy Bullock",0,26.3281345332668,"left",38.42,24.36
2018121604,3013,"Daniel Carlson",0,28.9398045249314,"left",50.89,23.63
2018121604,3315,"Daniel Carlson",0,25.333225977284,"left",28.13,23.7
2018121604,3698,"Randy Bullock",0,25.4368313439345,"left",22.67,23.39
2018121604,4070,"Daniel Carlson",120,28.1678678789376,"right",78.27,23.22
2018121604,4159,"Randy Bullock",0,27.3043652462541,"left",33.15,26.78
2018121605,550,"Adam Vinatieri",0,26.5472867870959,"left",33.33,26.79
2018121605,2244,"Adam Vinatieri",120,25.6630603920881,"right",76.64,29.4
2018121605,2503,"Adam Vinatieri",120,26.7018909660992,"right",86.64,26.87
2018121605,2991,"Adam Vinatieri",120,26.4879600869383,"right",75.18,29.63
2018121605,3603,"Adam Vinatieri",0,26.9886377074565,"left",23.18,29.41
2018121606,727,"Dustin Hopkins",0,28.8116829743077,"left",46.17,24
2018121606,1566,"Kai Forbath",0,27.1018061714025,"left",32.85,27.41
2018121606,2004,"Kai Forbath",0,25.6099242448189,"left",33.05,30.02
2018121606,2494,"Dustin Hopkins",120,25.7893170867689,"right",86.46,26.25
2018121606,3124,"Kai Forbath",120,24.0081784117756,"right",78.98,24.01
2018121606,3916,"Dustin Hopkins",0,25.2750507966465,"left",36.8,27.74
2018121607,234,"Dan Bailey",0,27.6353071963381,"left",32.23,29.7
2018121607,574,"Dan Bailey",0,28.703800990322,"left",33.69,29.88
2018121607,943,"Dan Bailey",0,24.5485035921775,"left",33.06,23.88
2018121607,1463,"Jason Sanders",0,26.2917111962458,"left",32.71,27.17
2018121607,1992,"Jason Sanders",0,25.6342300638666,"left",27.77,23.79
2018121607,2103,"Jason Sanders",0,26.3950305270505,"left",32.34,27.2
2018121607,2445,"Dan Bailey",120,26.1670029047577,"right",84.81,29.92
2018121607,3141,"Dan Bailey",0,25.582207974987,"left",33.4,23.84
2018121607,3350,"Dan Bailey",0,26.1425869306784,"left",33.03,29.77
2018121607,3550,"Dan Bailey",0,28.1767172565645,"left",32.74,23.88
2018121608,275,"Ryan Succop",0,22.3487230630676,"left",47.88,24.14
2018121608,835,"Ryan Succop",0,25.8844217505977,"left",33.01,27.11
2018121608,3161,"Ryan Succop",0,25.1672176778057,"left",28.32,27.08
2018121608,3876,"Ryan Succop",120,27.8944888149333,"right",99.08,23.96
2018121609,426,"Sebastian Janikowski",120,23.5039525072324,"right",86.99,26.57
2018121609,466,"Robbie Gould",0,25.2182631071393,"left",33.19,26.52
2018121609,1347,"Robbie Gould",120,25.0888873798305,"right",87.93,26.59
2018121609,1603,"Sebastian Janikowski",0,24.6308320567317,"left",36.43,26.19
2018121609,1923,"Robbie Gould",120,24.7837025956174,"right",92.62,23.66
2018121609,2901,"Robbie Gould",0,28.8025439614407,"left",32.96,29.46
2018121609,3207,"Sebastian Janikowski",0,24.8426166430983,"left",33.75,26.23
2018121609,3490,"Robbie Gould",120,26.1223439336493,"right",75.95,23.66
2018121609,3768,"Sebastian Janikowski",0,27.7610973224495,"left",51.71,23.54
2018121609,4837,"Robbie Gould",120,24.7137882719629,"right",84.29,23.63
2018121610,363,"Chris Boswell",0,28.233434425265,"left",33.89,27.57
2018121610,538,"Stephen Gostkowski",120,25.0203965542627,"right",81.24,26.69
2018121610,1159,"Chris Boswell",120,25.404041318642,"right",87.07,26.45
2018121610,2416,"Chris Boswell",120,21.8014131246805,"right",87.68,28.63
2018121610,2841,"Stephen Gostkowski",0,26.5978134433387,"left",32.82,23.97
2018121610,3668,"Chris Boswell",0,26.807715819115,"left",48.69,29.87
2018121611,344,"Jake Elliott",120,24.2501988782343,"right",68.65,23.35
2018121611,779,"Greg Zuerlein",0,27.3678298969264,"left",32.79,26.79
2018121611,1107,"Jake Elliott",0,27.7396001073285,"left",34.46,30.08
2018121611,1528,"Greg Zuerlein",120,26.2350902058677,"right",78.75,27.59
2018121611,1804,"Jake Elliott",0,27.7376282557891,"left",32.79,26.53
2018121611,2104,"Greg Zuerlein",120,27.0812337543345,"right",85.41,29.59
2018121611,2426,"Jake Elliott",120,27.6520652781293,"right",86.75,26.76
2018121611,2843,"Jake Elliott",120,26.4408019437369,"right",78.39,29.42
2018121611,3036,"Jake Elliott",120,28.310358758902,"right",85.96,26.67
2018121611,3624,"Greg Zuerlein",120,28.5728761242035,"right",83.08,29.43
2018121611,4185,"Greg Zuerlein",120,27.8936447210877,"right",88.06,26.05
2018121611,4529,"Jake Elliott",0,30.9210094417703,"left",53.6,29.9
2018121700,638,"Chandler Catanzaro",120,24.0046877495025,"right",83.8,23.23
2018121700,774,"Wil Lutz",0,27.0336796647336,"left",46.32,29.94
2018121700,1273,"Wil Lutz",120,26.4541938972346,"right",95.95,26.51
2018122200,240,"Dustin Hopkins",120,26.3506066226287,"right",70.53,30.03
2018122200,572,"Ryan Succop",0,23.6936065286466,"left",33.92,27.05
2018122200,1426,"Dustin Hopkins",0,27.8133797296109,"left",37.35,26.68
2018122200,1809,"Ryan Succop",120,26.3874259670872,"right",77.2,26.28
2018122200,2468,"Dustin Hopkins",120,26.8154647850786,"right",80.7,29.92
2018122200,2739,"Ryan Succop",120,27.0116163405363,"right",86.62,29.98
2018122200,3062,"Dustin Hopkins",0,27.1426604258649,"left",45.72,26.36
2018122200,3303,"Ryan Succop",120,24.3181538926958,"right",87.13,27.09
2018122201,177,"Justin Tucker",120,25.7892089390208,"right",95.54,23.72
2018122201,1468,"Justin Tucker",0,26.0743418278452,"left",33.53,23.93
2018122201,1854,"Mike Badgley",120,25.2419426332045,"right",82.07,23.09
2018122201,2290,"Mike Badgley",120,25.2892564604733,"right",86.36,26.26
2018122201,2398,"Justin Tucker",0,27.4920464800596,"left",33.33,27.07
