"gameId","playId","displayName","predicted_x","predicted_y"
2018123014,2802,"Greg Zuerlein",120,25.6059364927828
2018123014,3032,"Robbie Gould",0,25.7451882384978
2018123014,3306,"Greg Zuerlein",120,25.429458380789
2018123014,3625,"Greg Zuerlein",0,29.4537400607573
2018123014,3908,"Robbie Gould",120,24.7708535669298
2018123015,484,"Zane Gonzalez",120,26.3662507242634
2018123015,874,"Sebastian Janikowski",0,25.8853720585452
2018123015,1208,"Sebastian Janikowski",120,24.8595070024456
2018123015,1611,"Zane Gonzalez",0,25.8341334408099
2018123015,1830,"Zane Gonzalez",0,27.2723063528227
2018123015,2862,"Sebastian Janikowski",0,29.339705432793
2018123015,3754,"Sebastian Janikowski",120,23.102272679856
2018123015,3991,"Zane Gonzalez",0,28.0226956075766
2018123015,4260,"Sebastian Janikowski",120,25.214064693771
