"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y"
2019120803,1451,"Dustin Hopkins",120,23.2922560723799,"right",86.22,26.69
2019120803,2202,"Mason Crosby",0,25.3738398293024,"left",32.05,29.91
2019120803,2786,"Dustin Hopkins",120,25.6021948867491,"right",66.57,23.63
2019120803,3504,"Mason Crosby",120,27.1735741800321,"right",85.21,23.95
2019120804,504,"Brandon McManus",0,26.25487651305,"left",33.19,26.85
2019120804,726,"Brandon McManus",0,27.6455661235388,"left",34.82,27.15
2019120804,1165,"Brandon McManus",120,28.3124236133905,"right",86.66,26.41
2019120804,1375,"Ka'imi Fairbairn",0,26.3124467233781,"left",54.19,23.81
2019120804,1589,"Brandon McManus",120,26.3415899825381,"right",83.35,23.98
2019120804,2003,"Brandon McManus",120,25.5771528414681,"right",85.94,26.4
2019120804,2466,"Brandon McManus",0,27.1754443659116,"left",33.52,26.93
2019120804,2608,"Ka'imi Fairbairn",120,26.3921060959426,"right",85.93,23.7
2019120804,3166,"Ka'imi Fairbairn",0,26.759010409725,"left",34.31,30.11
2019120804,4101,"Ka'imi Fairbairn",0,27.1750647015909,"left",33.83,29.97
2019120805,681,"Dan Bailey",120,24.5671889533526,"right",86.48,26.55
2019120805,1585,"Dan Bailey",0,27.4176885573393,"left",26.23,29.86
2019120805,2069,"Matt Prater",120,23.82459229608,"right",73.55,29.73
2019120805,2256,"Dan Bailey",0,26.4226463466203,"left",32.66,26.81
2019120805,3323,"Dan Bailey",120,27.0684470945923,"right",71.07,23.57
2019120805,4038,"Matt Prater",0,23.8791009050674,"left",33.73,23.76
2019120806,284,"Wil Lutz",0,27.9304843490931,"left",33.63,26.84
2019120806,514,"Robbie Gould",120,28.3729894293792,"right",86.76,26.96
2019120806,1052,"Wil Lutz",120,24.8674488644914,"right",86.64,26.32
2019120806,1112,"Robbie Gould",0,24.5734289229263,"left",33.34,26.6
2019120806,1505,"Wil Lutz",120,27.7392022232666,"right",87.26,26.78
2019120806,1621,"Robbie Gould",0,24.440329923788,"left",32.87,26.54
2019120806,2138,"Robbie Gould",0,29.353950035126,"left",32.67,27.04
2019120806,2671,"Robbie Gould",120,24.2309775462623,"right",86.69,26.67
2019120806,2918,"Wil Lutz",0,28.2303270024889,"left",48.9,23.8
2019120806,3684,"Robbie Gould",0,26.5818899698171,"left",33.08,27.21
2019120806,3894,"Wil Lutz",120,27.3712416109116,"right",87,27.11
2019120806,4216,"Robbie Gould",0,28.604803879573,"left",41.07,29.72
2019120806,4755,"Robbie Gould",0,25.6196045095557,"left",29.96,27.18
2019120807,682,"Jason Sanders",120,26.4315000368666,"right",97.63,29.78
2019120807,999,"Sam Ficken",120,32.945627389642,"right",87.43,26.79
2019120807,1192,"Sam Ficken",120,24.4012333858285,"right",81.94,29.8
2019120807,1723,"Sam Ficken",120,25.3094303278499,"right",86.84,26.91
2019120807,2007,"Jason Sanders",0,25.2982122232761,"left",27.89,23.87
2019120807,2304,"Jason Sanders",120,27.3251209036593,"right",88.42,25.54
2019120807,2566,"Jason Sanders",120,23.1157232742667,"right",85.67,28.05
2019120807,3289,"Jason Sanders",0,27.7544087397262,"left",52.98,23.85
2019120807,3592,"Jason Sanders",0,25.1623851351351,"left",47.53,23.65
2019120807,4134,"Jason Sanders",0,27.0282383772594,"left",37.31,25.3
2019120807,4394,"Sam Ficken",120,24.5988986234687,"right",76.25,26.85
2019120808,204,"Chase McLaughlin",120,27.958810953851,"right",87,29.96
2019120808,581,"Chase McLaughlin",120,27.021077386483,"right",70.33,23.82
2019120808,840,"Matt Gay",0,29.95,"left",32.3,27.27
2019120808,1001,"Matt Gay",0,23.7612514373323,"left",30.05,26.57
2019120808,1516,"Chase McLaughlin",0,28.3289570642517,"left",32.6,23.8
2019120808,1776,"Chase McLaughlin",0,27.6364768991735,"left",33.61,24.02
2019120808,2134,"Matt Gay",120,28.6330726663245,"right",88.27,26.96
2019120808,2306,"Chase McLaughlin",0,27.223904753175,"left",19.34,24.13
2019120808,3062,"Matt Gay",120,26.2895249192282,"right",87.78,27.16
2019120808,3425,"Matt Gay",0,26.2896034777502,"left",41.46,23.7
2019120808,3747,"Chase McLaughlin",120,25.6578219476376,"right",72.6,23.73
2019120808,3975,"Matt Gay",0,23.7115862843371,"left",32.31,26.52
2019120809,494,"Mike Badgley",0,27.1818916264654,"left",33.01,26.8
2019120809,1313,"Mike Badgley",120,25.1720532486628,"right",87.17,26.48
2019120809,1592,"Mike Badgley",120,27.1982361176388,"right",85.51,26.52
2019120809,1993,"Mike Badgley",120,28.9890001169099,"right",81.41,29.78
2019120809,2175,"Mike Badgley",120,23.6930859865896,"right",87.16,26.39
2019120809,2646,"Josh Lambo",0,25.901207519345,"left",38.36,30.03
2019120809,2844,"Mike Badgley",120,25.8807432385494,"right",84.89,26.1
2019120809,3217,"Mike Badgley",0,27.8979055320062,"left",33.13,27.29
2019120810,495,"Chris Boswell",120,24.971992244944,"right",90.31,24.01
2019120810,1102,"Zane Gonzalez",120,26.3509312037375,"right",89.68,29.52
2019120810,1636,"Zane Gonzalez",120,25.6459654854355,"right",87.21,30.08
2019120810,2681,"Chris Boswell",120,28.3852399304277,"right",86.6,27.47
2019120810,3305,"Zane Gonzalez",120,25.0368125002963,"right",86.52,29.53
2019120810,3706,"Chris Boswell",0,26.6194143134748,"left",24.89,30.41
2019120811,236,"Nick Folk",0,29.8303101637082,"left",33.1,26.82
2019120811,679,"Harrison Butker",120,25.9629101238181,"right",72.22,24.18
2019120811,1294,"Harrison Butker",0,26.6945543496235,"left",32.71,26.58
2019120811,1536,"Harrison Butker",0,25.8083794299342,"left",33.33,26.79
2019120811,2388,"Harrison Butker",0,28.3183709825528,"left",31.22,29.89
2019120811,2784,"Harrison Butker",0,26.0705279547417,"left",41.27,24.45
2019120811,3694,"Nick Folk",0,26.4476517487912,"left",28.84,23.89
2019120812,433,"Daniel Carlson",0,27.1053049775013,"left",34.7,28.38
2019120812,672,"Ryan Succop",120,27.1217430225336,"right",85.77,26.93
2019120812,971,"Ryan Succop",0,26.3237976219464,"left",33.75,27.2
2019120812,1151,"Daniel Carlson",120,26.0478721221395,"right",85.61,25.93
2019120812,1436,"Ryan Succop",0,25.2025260489214,"left",33.75,26.73
2019120812,1908,"Daniel Carlson",120,24.1570374197312,"right",88.08,26.44
2019120812,2051,"Ryan Succop",0,23.5656759976176,"left",42.89,29.75
2019120812,2643,"Ryan Succop",120,28.2509119971682,"right",85.49,27.7
2019120812,2997,"Ryan Succop",0,26.7660736225831,"left",33.37,26.88
2019120812,3117,"Ryan Succop",0,25.4165928603766,"left",33.68,26.83
2019120813,327,"Jason Myers",120,25.5939921120608,"right",80.6,29.9
2019120813,544,"Greg Zuerlein",0,27.0050145191822,"left",33.17,27.17
2019120813,1047,"Greg Zuerlein",120,25.8483982720598,"right",88.53,26.83
2019120813,1830,"Greg Zuerlein",120,25.1646297978789,"right",86.9,27.03
2019120813,2270,"Jason Myers",0,22.3406553847507,"left",35.6,26.13
2019120813,2645,"Greg Zuerlein",120,23.3308442882852,"right",82.57,23.57
2019120813,3228,"Greg Zuerlein",0,24.6609385822011,"left",32.93,26.8
2019120813,3610,"Jason Myers",120,28.5088984002025,"right",86,30
2019120900,932,"Aldrick Rosas",0,26.6683994901335,"left",33.28,23.81
2019120900,1190,"Jake Elliott",120,28.1717040583801,"right",85.17,26.79
2019120900,1413,"Aldrick Rosas",0,25.9901852410307,"left",34.27,27.49
2019120900,1947,"Aldrick Rosas",0,28.6603900795079,"left",34.16,23.79
2019120900,2928,"Jake Elliott",0,28.219694477322,"left",33.48,30.2
2019120900,3350,"Jake Elliott",120,30.3810472799877,"right",73.88,29.95
2019120900,3859,"Jake Elliott",120,26.6572694331741,"right",86.3,29.71
2019121200,429,"Justin Tucker",120,26.6434351352987,"right",86.26,27.58
2019121200,767,"Justin Tucker",120,30.6668833568983,"right",87.56,27.64
2019121200,1070,"Sam Ficken",120,25.7784586134077,"right",85.79,26.58
2019121200,2511,"Justin Tucker",120,27.1340752457948,"right",86.38,26.95
2019121200,2864,"Justin Tucker",120,26.4252623279793,"right",86.98,26.24
2019121200,3198,"Sam Ficken",120,22.6083261724816,"right",86.67,26.51
2019121200,3383,"Justin Tucker",0,26.9405493862348,"left",32.78,28.24
2019121500,245,"Jason Myers",120,24.4833649010359,"right",86.71,26.21
2019121500,577,"Jason Myers",120,26.1001349635381,"right",86.55,26.54
2019121500,909,"Joey Slye",120,25.7047949069038,"right",86.73,26.87
2019121500,1159,"Jason Myers",0,26.4067097943526,"left",32.31,26.06
2019121500,2284,"Joey Slye",120,29.5781748475567,"right",67.66,29.91
2019121500,2949,"Jason Myers",0,25.8701702952592,"left",30.22,29.85
2019121500,3453,"Jason Myers",120,24.4323695992762,"right",86.45,27.2
2019121501,245,"Nick Folk",120,28.9159167158618,"right",85.89,26.63
2019121501,469,"Randy Bullock",0,25.4065431490178,"left",33.07,27.32
2019121501,828,"Randy Bullock",0,24.4007442309129,"left",34.76,23.41
2019121501,1614,"Nick Folk",0,25.3576297777599,"left",40.56,23.48
2019121501,1962,"Nick Folk",0,25.3765434820284,"left",45.51,26.91
2019121501,2303,"Nick Folk",120,28.493499537528,"right",86.81,26.89
2019121501,3407,"Randy Bullock",120,26.1426208477794,"right",71.65,23.67
2019121501,3556,"Nick Folk",0,28.1234149589514,"left",32.27,26.77
2019121502,807,"Matt Gay",120,27.0895551271595,"right",87.05,26.52
2019121502,1453,"Matt Gay",0,26.545575974157,"left",32.95,26.7
2019121502,1733,"Matt Prater",120,27.1281270772824,"right",75.39,30
2019121502,2517,"Matt Gay",0,26.7494186789773,"left",46.42,30.58
2019121502,2885,"Matt Prater",120,28.1479925665261,"right",86.86,29.84
2019121502,3725,"Matt Gay",120,31.7186502343726,"right",65.54,29.95
2019121502,3875,"Matt Gay",120,27.0339268255643,"right",86.62,26.68
2019121502,4293,"Matt Gay",120,25.1622609623471,"right",87.44,26.8
2019121503,617,"Mason Crosby",120,26.3013110150616,"right",86.27,26.36
2019121503,1636,"Eddy Pineiro",120,26.2344597798421,"right",89.35,29.54
2019121503,2099,"Mason Crosby",120,26.5328675414545,"right",86.23,26.06
2019121503,2427,"Mason Crosby",120,24.5362158315348,"right",85.88,26.28
2019121503,2966,"Eddy Pineiro",120,25.4441116047221,"right",92.55,23.53
2019121503,3419,"Eddy Pineiro",120,26.9062139492075,"right",86.22,26.7
2019121504,1009,"Harrison Butker",0,25.0114754182996,"left",23.8,23.74
2019121504,1402,"Harrison Butker",0,26.204481927094,"left",24.72,22.77
2019121504,1706,"Brandon McManus",120,26.2892914883776,"right",87.24,29.91
2019121504,2017,"Harrison Butker",0,27.6720485577659,"left",45.99,23.76
2019121505,275,"Jason Sanders",120,22.1228703664085,"right",70.25,29.87
2019121505,1135,"Jason Sanders",0,28.6146814630128,"left",34.06,26.79
2019121505,1284,"Aldrick Rosas",120,28.9415867076166,"right",85.85,29.77
2019121505,1882,"Jason Sanders",0,29.4661129106959,"left",24.59,30.37
2019121505,2252,"Aldrick Rosas",0,25.6000136627105,"left",33.88,23.83
2019121505,2549,"Jason Sanders",120,25.2948272577022,"right",73.16,23.76
2019121505,2879,"Aldrick Rosas",0,26.2466904545361,"left",32.6,23.9
2019121505,3217,"Aldrick Rosas",120,24.783533940445,"right",85.95,29.8
2019121505,3841,"Aldrick Rosas",120,30.0589609933174,"right",86.87,29.81
2019121505,4073,"Jason Sanders",0,28.9143576904617,"left",34.84,27.01
2019121506,938,"Stephen Hauschka",120,29.6524063427531,"right",85.54,29.83
2019121506,2075,"Chris Boswell",0,29.1826236045328,"left",33.11,27.14
2019121506,2836,"Stephen Hauschka",0,28.1396282745056,"left",36.43,30.32
2019121506,3160,"Stephen Hauschka",0,27.9023465682302,"left",33.12,23.58
2019121507,1580,"Ka'imi Fairbairn",120,27.0133137474921,"right",86.96,23.59
2019121507,2473,"Ryan Succop",0,25.0105929666953,"left",33.12,26.86
2019121507,2886,"Ryan Succop",120,26.7937978769602,"right",86.61,26.53
2019121507,3097,"Ka'imi Fairbairn",0,27.9747872477481,"left",32.03,29.64
2019121507,3588,"Ka'imi Fairbairn",0,26.314487349617,"left",29.29,23.73
2019121507,3821,"Ryan Succop",120,26.4954800050344,"right",86.01,26.24
2019121508,666,"Jake Elliott",120,26.0190282078366,"right",94.05,30.06
2019121508,725,"Dustin Hopkins",0,27.2772915836365,"left",34.49,26.86
2019121508,1145,"Jake Elliott",0,24.3251241274007,"left",32.9,23.42
2019121508,1445,"Dustin Hopkins",120,26.1522640645769,"right",86.1,26.77
2019121508,2860,"Jake Elliott",0,25.6065747838852,"left",32.33,23.43
2019121508,3131,"Dustin Hopkins",0,26.4117934049761,"left",33.32,27.18
2019121508,3349,"Jake Elliott",120,26.0752037877547,"right",87.07,30
2019121508,3520,"Dustin Hopkins",0,28.0511921462238,"left",52.97,27.16
2019121508,3746,"Dustin Hopkins",0,28.6579151523886,"left",42.65,29.55
2019121508,4124,"Jake Elliott",120,24.7969189832191,"right",86.05,30.05
2019121509,310,"Zane Gonzalez",120,25.3911321896111,"right",86.16,29.77
2019121509,1119,"Zane Gonzalez",0,29.5377664434472,"left",33.2,24.02
2019121509,1359,"Austin Seibert",120,28.28483535997,"right",87.52,26.43
2019121509,1570,"Austin Seibert",120,24.9170242877244,"right",76.17,30.01
2019121509,1956,"Zane Gonzalez",0,26.0830961556898,"left",33.56,24.03
2019121509,2338,"Austin Seibert",120,27.4716901334448,"right",84.62,26.38
2019121509,2863,"Zane Gonzalez",0,29.7911793201974,"left",32.72,24.03
2019121509,3148,"Austin Seibert",0,21.9489793856556,"left",49.93,23.89
2019121509,3370,"Zane Gonzalez",120,26.85731571971,"right",86.64,29.7
2019121509,3598,"Zane Gonzalez",120,27.8501309402284,"right",98.23,26.93
2019121509,4186,"Austin Seibert",0,24.1621694718247,"left",32.22,26.89
2019121510,378,"Josh Lambo",0,27.8825607144718,"left",29,30.2
2019121510,576,"Daniel Carlson",120,27.1641624699648,"right",88.86,29.87
2019121510,1575,"Daniel Carlson",0,24.4500525472088,"left",35.19,23.93
2019121510,1930,"Daniel Carlson",0,25.388352090961,"left",28.35,23.82
2019121510,2623,"Josh Lambo",0,27.9174365585128,"left",45.1,30.01
2019121510,3225,"Josh Lambo",120,27.1061821712572,"right",87.08,29.93
2019121510,3611,"Daniel Carlson",0,22.9192214803185,"left",43.1,29.79
2019121510,3844,"Josh Lambo",120,24.9698873629735,"right",85.19,29.74
2019121511,1295,"Greg Zuerlein",0,26.8115948479593,"left",34.89,26.98
2019121511,1393,"Kai Forbath",120,24.5538726109832,"right",87.45,23.67
2019121511,1872,"Kai Forbath",120,26.2462263993741,"right",87.95,23.46
2019121511,2103,"Kai Forbath",120,25.3726108564699,"right",86.52,23.69
2019121511,2353,"Kai Forbath",0,27.9696157377952,"left",49.61,23.88
2019121511,3102,"Kai Forbath",120,27.4641722500601,"right",77.87,23.57
2019121511,3431,"Kai Forbath",120,27.4452282607292,"right",78.86,23.78
2019121511,4007,"Kai Forbath",120,26.9204498417885,"right",87.1,23.43
2019121512,996,"Robbie Gould",0,28.0304118597927,"left",33.43,27.26
2019121512,2040,"Robbie Gould",0,25.8954661910328,"left",21.4,26.78
2019121512,3388,"Robbie Gould",0,22.9127379298991,"left",32.71,26.58
2019121512,3703,"Younghoe Koo",120,28.593928453745,"right",87.44,23.44
2019121512,3956,"Robbie Gould",0,25.9034693069137,"left",43.83,29.78
2019121513,313,"Dan Bailey",0,29.8813676907829,"left",33.81,30.22
2019121513,560,"Mike Badgley",120,24.9312646591162,"right",78.49,30.55
2019121513,898,"Dan Bailey",120,24.6502811441032,"right",92.94,24.06
2019121513,1219,"Mike Badgley",0,28.389153444691,"left",33.41,26.29
2019121513,1539,"Dan Bailey",120,26.256270360797,"right",75.81,23.83
2019121513,2015,"Dan Bailey",120,24.8329878077687,"right",86.82,24.1
2019121513,2238,"Dan Bailey",0,27.729469862712,"left",38.36,30.05
2019121513,2515,"Dan Bailey",0,24.2810431426561,"left",27.57,24.19
2019121513,3085,"Dan Bailey",120,26.1416296347817,"right",87.14,23.65
2019121513,3276,"Dan Bailey",120,27.0657712952593,"right",87.3,24.07
2019121600,447,"Wil Lutz",0,27.4812842435455,"left",32.74,29.84
2019121600,1011,"Wil Lutz",120,27.4201647810249,"right",88.04,26.65
2019121600,1457,"Wil Lutz",120,25.7954810323434,"right",88.17,26.49
2019121600,2061,"Wil Lutz",120,27.7421123581397,"right",93.46,30.02
2019121600,2856,"Wil Lutz",0,25.8418166504702,"left",33.46,27.05
2019121600,3771,"Chase McLaughlin",0,28.9297740906428,"left",33.67,23.83
2019122100,396,"Ka'imi Fairbairn",0,27.5343570770703,"left",32.04,23.95
2019122100,1020,"Matt Gay",120,26.12594253851,"right",70.03,29.77
2019122100,1546,"Ka'imi Fairbairn",120,26.6769307917083,"right",84.73,23.57
2019122100,2087,"Matt Gay",0,25.5344362627884,"left",30.1,26.74
2019122100,2376,"Matt Gay",0,25.86370713347,"left",34.27,27.03
2019122100,2784,"Ka'imi Fairbairn",0,27.3295232926708,"left",23.92,24.1
2019122100,3170,"Matt Gay",120,26.0938007303886,"right",79.07,26.53
2019122100,3720,"Ka'imi Fairbairn",120,27.5917523055362,"right",81.92,30.21
2019122101,296,"Stephen Hauschka",0,25.8417512852126,"left",36.55,23.1
2019122101,643,"Nick Folk",120,28.13406471126,"right",85.29,26.57
2019122101,1288,"Nick Folk",0,24.6346302494131,"left",36.79,29.79
2019122101,2102,"Stephen Hauschka",120,29.1732789080067,"right",86.87,30.23
2019122101,2509,"Nick Folk",120,27.9840334255642,"right",68.81,23.53
2019122101,2667,"Stephen Hauschka",0,26.2258048074011,"left",33.09,23.2
2019122101,3195,"Nick Folk",0,26.2245783954763,"left",19.26,29.63
2019122102,233,"Greg Zuerlein",120,28.7150847988742,"right",87.43,26.56
2019122102,402,"Robbie Gould",0,26.2009344702309,"left",25.71,23.61
2019122102,1027,"Greg Zuerlein",0,26.0792359079946,"left",32.26,26.51
2019122102,1210,"Robbie Gould",120,29.1610321676249,"right",87.14,26.82
2019122102,1544,"Greg Zuerlein",0,23.9399287591747,"left",30.86,26.86
2019122102,1806,"Robbie Gould",120,28.6293228407927,"right",87.92,26.6
2019122102,2312,"Greg Zuerlein",120,33.6094201376944,"right",69.6,26.5
2019122102,2889,"Greg Zuerlein",120,27.4950902700112,"right",89.63,26.66
2019122102,3647,"Robbie Gould",120,26.4373651049315,"right",87.37,26.62
2019122102,3923,"Greg Zuerlein",0,28.5834905142846,"left",51.89,23.88
2019122102,4242,"Robbie Gould",120,27.442453845133,"right",87.55,27.16
2019122200,334,"Matt Prater",0,26.3571655303049,"left",26.99,23.87
2019122200,1123,"Matt Prater",120,27.3546006028131,"right",85.18,29.85
2019122200,1439,"Brandon McManus",0,28.8033624311006,"left",33.76,27.22
2019122200,1842,"Brandon McManus",0,28.2500412556536,"left",34.36,29.79
2019122200,2166,"Brandon McManus",0,26.2176093957247,"left",26.55,23.98
2019122200,2441,"Matt Prater",120,28.3014337894879,"right",86.09,29.52
2019122200,2781,"Brandon McManus",120,27.1016678266121,"right",87.59,25.77
2019122200,3163,"Brandon McManus",120,27.2491587186021,"right",87.02,26.54
2019122201,336,"Daniel Carlson",120,27.8057771184631,"right",86.86,26.94
2019122201,1658,"Mike Badgley",120,26.9385208966542,"right",86.61,26.96
2019122201,2417,"Daniel Carlson",120,25.9285228799747,"right",86.34,26.41
2019122201,2707,"Mike Badgley",0,28.6016099050964,"left",33.86,26.99
2019122201,3688,"Mike Badgley",120,25.9752868470694,"right",92.39,24.15
2019122205,255,"Younghoe Koo",0,25.9656793918147,"left",35.03,30.14
2019122205,408,"Younghoe Koo",0,26.5395238214497,"left",32.73,30.34
2019122205,844,"Younghoe Koo",0,23.4947667314822,"left",42.5,23.9
2019122205,1330,"Josh Lambo",0,25.7107443005771,"left",41.16,23.9
2019122205,2062,"Younghoe Koo",120,27.4410790153402,"right",95.46,23.32
2019122205,2938,"Josh Lambo",120,28.657744831036,"right",92.19,23.79
2019122205,3172,"Younghoe Koo",120,29.5752924335862,"right",87.36,23.38
2019122206,1181,"Austin Seibert",120,30.86627147847,"right",87.72,27.11
2019122206,1915,"Justin Tucker",0,27.2863217484489,"left",33.39,27.83
2019122206,2204,"Justin Tucker",0,26.4969686558303,"left",32.71,28.28
2019122206,2606,"Justin Tucker",120,24.3054859922956,"right",87.48,26.72
2019122206,2926,"Austin Seibert",0,25.692990310559,"left",49.37,23.79
2019122206,3304,"Justin Tucker",0,27.8779617842084,"left",29.74,29.16
2019122206,3816,"Justin Tucker",0,26.4949749451304,"left",33.19,26.35
2019122207,367,"Chase McLaughlin",0,26.1984188084889,"left",33.26,23.81
2019122207,537,"Chase McLaughlin",0,26.0255601574534,"left",32.43,23.28
2019122207,1346,"Joey Slye",0,28.5109705945767,"left",27.13,29.47
2019122207,1594,"Chase McLaughlin",120,26.7017735978217,"right",85,30.15
2019122207,2294,"Chase McLaughlin",0,26.4090586754394,"left",35.43,25.08
2019122207,2590,"Joey Slye",120,26.4727757164911,"right",67,29.8
2019122207,3747,"Chase McLaughlin",120,26.4661738688498,"right",86.66,29.56
2019122208,344,"Jason Sanders",120,28.0742240397296,"right",86.79,26.49
2019122208,678,"Jason Sanders",120,26.8307263772326,"right",86.65,26.83
2019122208,1205,"Randy Bullock",120,26.4425154412378,"right",100.92,27.85
2019122208,1762,"Jason Sanders",0,25.3019930959792,"left",33.53,27.36
2019122208,2338,"Randy Bullock",120,25.253265964189,"right",62.66,24.08
2019122208,2782,"Jason Sanders",0,26.2127298510334,"left",33.09,26.91
2019122208,3580,"Jason Sanders",120,27.7980725490196,"right",86.57,26.57
2019122208,3884,"Randy Bullock",0,26.8522410336088,"left",32.98,25.87
2019122208,4245,"Jason Sanders",120,32.9996424432641,"right",72.36,23.64
2019122208,5609,"Jason Sanders",120,27.0816208797704,"right",82.04,29.65
2019122209,264,"Sam Ficken",0,25.4164957675402,"left",34.19,26.75
2019122209,955,"Sam Ficken",120,26.0257818850023,"right",66.21,28.19
2019122209,1830,"Chris Boswell",0,26.8396411023136,"left",50.17,28.9
2019122209,2137,"Chris Boswell",0,28.2050645640648,"left",34.03,26.78
2019122209,2580,"Sam Ficken",0,29.0803246373518,"left",36.08,29.86
2019122209,3573,"Sam Ficken",120,24.2992815533981,"right",77.09,23.63
2019122210,430,"Greg Joseph",0,27.4368646641415,"left",32.87,28.37
2019122210,679,"Greg Joseph",0,26.4434930521991,"left",33.71,28.35
2019122210,1123,"Wil Lutz",0,27.8166610074767,"left",47.02,29.79
2019122210,1972,"Wil Lutz",0,27.5366758195374,"left",33.25,26.48
2019122210,2443,"Wil Lutz",0,28.2227900519257,"left",32.63,27.33
2019122210,2930,"Wil Lutz",0,26.8382893143441,"left",33.84,27.29
2019122210,3090,"Greg Joseph",120,25.0442405298181,"right",85.17,24.57
2019122210,3246,"Wil Lutz",0,27.3192404538179,"left",33.1,27.19
2019122210,3796,"Greg Joseph",0,29.2431479950918,"left",32.91,28.44
2019122210,4278,"Wil Lutz",120,27.7724782710666,"right",86.51,26.23
2019122211,294,"Dustin Hopkins",0,27.3791045684717,"left",34.04,26.88
2019122211,302,"Aldrick Rosas",120,25.4248205352024,"right",86.7,29.67
2019122211,434,"Aldrick Rosas",120,24.9416141764643,"right",86.22,30.04
2019122211,900,"Dustin Hopkins",120,24.5469986882009,"right",86.71,26.78
2019122211,1326,"Aldrick Rosas",0,25.8738902874378,"left",33.33,23.86
2019122211,2043,"Aldrick Rosas",0,25.6277265591613,"left",33.58,23.79
2019122211,2675,"Dustin Hopkins",120,25.7885613086007,"right",84.19,26.76
2019122211,2898,"Aldrick Rosas",0,27.1984653179693,"left",33.94,23.86
2019122211,3280,"Dustin Hopkins",0,26.7384811314817,"left",33.77,27.18
2019122211,3428,"Aldrick Rosas",120,33.9329906589327,"right",66.32,29.57
2019122212,324,"Jake Elliott",120,29.2333613704357,"right",84.26,23.6
2019122212,642,"Jake Elliott",120,28.0700478022929,"right",86.53,30.01
2019122212,1029,"Kai Forbath",120,28.7673566818627,"right",70.5,29.92
2019122212,1882,"Jake Elliott",0,30.6318600020615,"left",52.71,24
2019122212,2054,"Kai Forbath",120,28.4919845211008,"right",87.57,29.71
2019122212,3014,"Jake Elliott",120,27.9042984853465,"right",81.63,29.57
2019122212,3319,"Jake Elliott",0,19.6839899124087,"left",55.09,23.67
2019122213,400,"Jason Myers",0,28.4509610935255,"left",33.71,23.74
2019122213,471,"Zane Gonzalez",120,25.974604772499,"right",86.91,29.66
2019122213,1714,"Zane Gonzalez",0,25.8512918867776,"left",33.76,23.76
2019122213,2318,"Zane Gonzalez",0,27.7347595154155,"left",23.73,30.11
2019122213,2693,"Zane Gonzalez",0,27.4105166134486,"left",46,24.12
2019122213,3409,"Jason Myers",0,27.0115842470351,"left",30.99,23.25
2019122213,3866,"Jason Myers",0,24.888616157388,"left",52.06,24.03
2019122213,4134,"Zane Gonzalez",120,26.6812790447827,"right",86.54,30.1
2019122214,778,"Harrison Butker",0,28.2801194797461,"left",32.69,26.9
2019122214,1878,"Harrison Butker",120,25.683471500207,"right",86.63,27.04
2019122214,2940,"Eddy Pineiro",0,27.0348678479509,"left",45.94,29.92
2019122214,3206,"Harrison Butker",0,27.7384481910322,"left",32.14,26.99
2019122214,3833,"Harrison Butker",0,27.3885724623457,"left",31.47,23.57
2019122300,216,"Dan Bailey",120,25.9596803533856,"right",96.82,29.65
2019122300,800,"Mason Crosby",0,25.9378546793695,"left",42.3,30.11
2019122300,1124,"Dan Bailey",0,26.7432747825702,"left",33.41,27.12
2019122300,1481,"Mason Crosby",120,25.911116466365,"right",87.78,29.97
2019122300,2230,"Mason Crosby",120,28.3300004048125,"right",100.93,29.89
2019122300,3427,"Mason Crosby",120,22.2518739057142,"right",86.68,26.71
2019122900,294,"Justin Tucker",0,28.7168347921604,"left",46.53,23.74
2019122900,588,"Justin Tucker",0,27.160487490462,"left",21.93,29.82
2019122900,880,"Chris Boswell",0,27.5345945945946,"left",33.27,27.57
2019122900,1558,"Justin Tucker",120,26.1445898343322,"right",78.39,24.86
2019122900,1835,"Justin Tucker",120,26.2113220256604,"right",86.76,25.13
2019122900,2278,"Chris Boswell",0,28.5108712828352,"left",25.86,28.37
2019122900,2797,"Justin Tucker",0,24.6340248471094,"left",46.38,24.21
2019122900,3411,"Justin Tucker",0,25.6304012230874,"left",34,26.15
2019122901,344,"Sam Ficken",0,23.2945019085398,"left",51.27,30.38
2019122901,1358,"Sam Ficken",120,28.2110703355505,"right",92.5,24.23
2019122901,2158,"Sam Ficken",120,23.897678524367,"right",90.94,30.22
2019122901,2981,"Stephen Hauschka",120,27.5691055941969,"right",91.9,30.13
2019122901,3352,"Sam Ficken",120,26.9721633218416,"right",86.31,27.36
2019122901,4085,"Sam Ficken",120,27.690861292616,"right",75.57,29.96
2019122901,4339,"Stephen Hauschka",0,27.5813031723317,"left",31.78,30.32
2019122902,242,"Wil Lutz",0,25.0990662779818,"left",32.96,26.72
2019122902,860,"Wil Lutz",0,27.0241166640331,"left",32.17,27.08
2019122902,1313,"Wil Lutz",120,26.6964736814156,"right",86.94,27.16
2019122902,1698,"Wil Lutz",120,26.1817809608725,"right",85.74,27.38
2019122902,1950,"Wil Lutz",120,27.4637677011374,"right",88.01,27.47
2019122902,2286,"Joey Slye",0,25.8643548392532,"left",23,23.55
2019122902,3099,"Wil Lutz",120,27.9006802002387,"right",86.72,27.6
2019122902,3363,"Joey Slye",0,25.5350836214998,"left",33.96,26.53
2019122903,125,"Austin Seibert",120,26.8431816217344,"right",85.76,26.53
