"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019092200,2001,"Stephen Hauschka",120,28.383290256493,"right",75.78,29.77,4.0358904650137,1.79616884429805,1.733290256493
2019092200,2494,"Stephen Hauschka",120,31.6816379274096,"right",55.15,23.84,2.48111782510028,6.89471061958447,5.0316379274096
2019092200,3765,"Randy Bullock",0,25.9659399954226,"left",33.42,27.24,1.01140031867291,2.18321149546631,0.6840600045774
2019092200,4119,"Randy Bullock",0,28.64077524173,"left",44.65,26.77,0.153986046757489,2.39921319734102,1.99077524173
2019092200,4360,"Stephen Hauschka",120,26.1560630394832,"right",87.96,29.93,5.84512326728212,6.71781841959516,0.493936960516798
2019092201,202,"Jason Sanders",0,30.3313178612601,"left",44.29,29.95,4.2611727931953,0.493279844300912,3.6813178612601
2019092201,387,"Brett Maher",120,25.186263714862,"right",91.24,28.5,3.68050614997894,6.57265449733899,1.463736285138
2019092201,786,"Brett Maher",120,26.3171686793644,"right",87.69,29.59,5.19922554058369,5.78402929950317,0.332831320635599
2019092201,1032,"Jason Sanders",0,26.271275384008,"left",24.05,27.57,2.19070385748032,3.09102847720481,0.378724615991999
2019092201,1696,"Jason Sanders",120,27.345392133773,"right",85.29,23.35,5.43098410442318,6.56629283791243,0.695392133773002
2019092201,2537,"Brett Maher",120,26.2700271173584,"right",87.43,29.75,5.43701135468233,6.09868508701784,0.379972882641599
2019092201,2978,"Brett Maher",120,24.8104112566593,"right",87.04,29.85,5.54531730886207,8.69320560606401,1.8395887433407
2019092201,3658,"Brett Maher",0,31.8040554592721,"left",54.66,30.43,3.95597842697229,1.44001100379154,5.1540554592721
2019092201,4032,"Brett Maher",0,24.1702658407613,"left",32.79,24.11,4.4294369797811,0.105305716271614,2.4797341592387
2019092202,182,"Mason Crosby",0,27.5534744285612,"left",33.02,27.09,0.763435827362618,0.804160659082168,0.9034744285612
2019092202,920,"Brandon McManus",0,24.3907050217773,"left",33.4,26.86,0.360238178188997,4.22824118716823,2.2592949782227
2019092202,1161,"Mason Crosby",120,26.1060195110825,"right",77.72,26.57,0.108411941601305,0.628738332685185,0.543980488917498
2019092202,1542,"Brandon McManus",0,27.347545031312,"left",31.07,30.42,6.91838640669367,5.64751291276096,0.697545031312
2019092202,1756,"Mason Crosby",120,24.6110395507277,"right",86.44,26.52,0.221943208636394,3.25559123399819,2.0389604492723
2019092202,2219,"Mason Crosby",120,25.5563409950346,"right",87.91,25.97,1.21393892261535,0.738535447201531,1.0936590049654
2019092202,2531,"Brandon McManus",0,22.8611353887399,"left",33.78,27.04,0.66146717753659,7.05213149771806,3.7888646112601
2019092202,3813,"Mason Crosby",0,30.0721368124118,"left",44.73,24.05,3.32666202611446,7.66779900775428,3.4221368124118
2019092203,287,"Adam Vinatieri",0,25.8318231636925,"left",49.57,30.26,4.16528660079873,5.10478431349712,0.818176836307497
2019092203,738,"Adam Vinatieri",0,25.7134714792879,"left",33.36,26.37,0.480888535837242,1.12744179088142,0.936528520712098
2019092203,1394,"Adam Vinatieri",120,24.7984350837926,"right",97.59,23.34,8.40194943666844,3.72353868250872,1.8515649162074
2019092203,1622,"Matt Bryant",0,25.2007928074266,"left",34.39,23.42,5.36563092663989,2.96425886001184,1.4492071925734
2019092203,2059,"Adam Vinatieri",120,28.7088786391887,"right",87.37,26.07,1.01832831494221,4.62360610332794,2.0588786391887
2019092203,2347,"Matt Bryant",0,27.5532177335483,"left",32.92,27.13,0.835359217605494,0.736550856072095,0.903217733548303
2019092203,2933,"Matt Bryant",120,25.3251995166463,"right",86.58,26.81,0.274304448913789,2.54389265362823,1.3248004833537
2019092203,3367,"Adam Vinatieri",0,27.5612673898231,"left",33.2,26.54,0.189834719405105,1.76192365682659,0.911267389823102
2019092203,3896,"Matt Bryant",120,26.142211517085,"right",86.83,26.48,0.293644776502747,0.583454490556925,0.507788482915
2019092204,1012,"Harrison Butker",0,26.8591724138942,"left",33.45,26.57,0.137030003636387,0.495304817435939,0.209172413894201
2019092204,1390,"Harrison Butker",0,26.592928921501,"left",33.37,26.65,0,0.0979900731819869,0.0570710784989998
2019092204,1668,"Harrison Butker",0,23.6809810065966,"left",34.84,26.39,0.427572506834096,4.44614449995852,2.9690189934034
2019092204,2537,"Justin Tucker",0,26.0380000145537,"left",32.75,28.26,2.81441224494789,3.88141710357456,0.6119999854463
2019092204,3067,"Harrison Butker",120,26.3953118265996,"right",84.36,26.97,0.514426396619741,0.923803409711242,0.2546881734004
2019092204,3854,"Justin Tucker",120,27.1270236415392,"right",80.4,27.47,1.18625822794398,0.496227436122273,0.477023641539201
2019092204,4086,"Harrison Butker",0,25.3622315790859,"left",35.72,29.46,4.49804721106495,6.54431501393575,1.2877684209141
2019092205,253,"Dan Bailey",0,26.5891108520713,"left",34.72,27.24,0.973538497205406,1.07398713189494,0.0608891479286982
2019092205,1005,"Dan Bailey",120,27.0807901503165,"right",87.21,26.44,0.366939591272593,1.11954554685678,0.430790150316501
2019092205,1255,"Dan Bailey",120,24.8728917481558,"right",86.6,26.83,0.308776660753343,3.35347213458531,1.7771082518442
2019092205,1461,"Daniel Carlson",0,26.9505573054471,"left",33.69,27.28,1.07130111326917,0.560257476421155,0.3005573054471
2019092205,2415,"Dan Bailey",120,27.7225390110089,"right",86.39,27.05,0.681857478567521,1.14634052724551,1.0725390110089
2019092205,2790,"Dan Bailey",0,26.8084488003924,"left",50.18,26.87,0.251195510794798,0.0702794378787793,0.158448800392403
2019092205,3172,"Daniel Carlson",120,22.2771567287202,"right",68.53,25.14,1.68043168081406,3.18360199721949,4.3728432712798
2019092205,3335,"Dan Bailey",0,28.3411132165679,"left",24.11,30.11,8.16669606541115,4.19612131047449,1.6911132165679
2019092205,3581,"Daniel Carlson",120,26.9787571160688,"right",86.38,26.44,0.357880940499996,0.918080518227495,0.3287571160688
2019092206,403,"Stephen Gostkowski",120,22.0695102521531,"right",87.98,26.49,0.286297577272109,7.86022822856093,4.5804897478469
2019092206,598,"Stephen Gostkowski",120,24.1595221851097,"right",86.82,30.05,5.85075556435067,10.0668899807244,2.4904778148903
2019092206,976,"Stephen Gostkowski",0,26.8373916934513,"left",33.31,23.38,5.60668854675387,5.92576228057705,0.1873916934513
2019092206,2339,"Stephen Gostkowski",120,26.6250235729288,"right",82.64,23.43,4.92606008407715,4.88803618546809,0.0249764270711985
2019092206,3030,"Sam Ficken",0,27.3003141587653,"left",37.11,26.85,0.308785905662593,0.695225935802134,0.650314158765301
2019092206,3520,"Sam Ficken",120,28.2660948218664,"right",84.51,26.46,0.306736942949029,2.91328307791159,1.6160948218664
2019092207,296,"Jake Elliott",0,25.9789876268052,"left",24.47,26.37,0.655583087133755,0.915465967079103,0.671012373194799
2019092207,338,"Matt Prater",120,25.9777549125382,"right",87.01,29.93,5.67791951685187,6.83155043285796,0.6722450874618
2019092207,565,"Jake Elliott",0,27.4095511757857,"left",30.19,23.86,5.27997557659727,6.70569319780575,0.759551175785703
2019092207,964,"Matt Prater",0,27.0871210758096,"left",33.06,23.75,5.01311375503581,5.76398959057532,0.4371210758096
2019092207,1657,"Matt Prater",0,26.5873552046487,"left",25.4,23.93,6.11231763548838,5.97257320293077,0.0626447953513001
2019092207,1961,"Matt Prater",0,28.0199740904904,"left",32.41,30.12,6.1111340834954,3.70733273759255,1.3699740904904
2019092207,2697,"Jake Elliott",0,27.0127714411961,"left",31.87,23.72,5.25277819626112,5.89880343019285,0.362771441196102
2019092207,2986,"Matt Prater",0,28.057428943847,"left",31.52,23.86,5.05836582627644,7.58528854888879,1.407428943847
2019092207,3534,"Jake Elliott",120,28.1107516289182,"right",87.81,29.89,5.74759907963115,3.1637090741611,1.4607516289182
2019092208,644,"Zane Gonzalez",120,26.4600893168738,"right",86.93,29.88,5.57847660998415,5.90421467192319,0.1899106831262
2019092208,988,"Joey Slye",120,26.8592582202676,"right",86.73,27.11,0.792136438537667,0.431805642656685,0.2092582202676
2019092208,1784,"Zane Gonzalez",0,25.8680606252992,"left",34.71,23.95,4.44793177429359,3.16292486513361,0.781939374700798
2019092208,1923,"Joey Slye",120,26.6519684247556,"right",86.72,27.1,0.774685384783665,0.771297106415483,0.00196842475560288
2019092208,2401,"Zane Gonzalez",120,27.3273075918625,"right",87.04,29.88,5.59697608100752,4.42861404698721,0.677307591862501
2019092208,2622,"Joey Slye",0,27.2714724353028,"left",35.6,26.96,0.498911312679491,0.501280916651632,0.621472435302802
2019092208,2947,"Zane Gonzalez",120,24.9446100305039,"right",73.42,23.73,3.58705531730998,1.49369390255981,1.7053899694961
2019092208,3047,"Joey Slye",0,27.5146726082191,"left",33.57,27.08,0.733864697644353,0.741838374533294,0.864672608219102
2019092208,3337,"Joey Slye",120,26.4020940500701,"right",86.45,26.73,0.136621570007663,0.559971052695768,0.247905949929898
2019092208,4073,"Joey Slye",120,24.1672711396312,"right",83.72,25.77,1.38948184441507,2.52949095264356,2.4827288603688
2019092209,281,"Matt Gay",120,31.3610117183603,"right",86.91,26.86,0.363612939468141,7.74602251676566,4.7110117183603
2019092209,571,"Aldrick Rosas",0,28.1896253587299,"left",36.65,24.26,3.73105858563052,6.11989242831581,1.5396253587299
2019092209,1734,"Matt Gay",0,27.2985899358064,"left",28.65,30.22,7.10286306497685,5.82226609586677,0.648589935806402
2019092209,2018,"Matt Gay",0,25.153417038489,"left",38.1,26.82,0.25564876321602,2.50465453095642,1.496582961511
2019092209,2326,"Matt Gay",0,28.4856688474111,"left",51.38,23.69,3.29716341248834,5.33238239392533,1.8356688474111
2019092209,2776,"Aldrick Rosas",120,29.5868474574981,"right",86.76,29.89,5.56720035264512,0.522529473046897,2.9368474574981
2019092209,4219,"Aldrick Rosas",0,26.7322878501333,"left",31.87,24.06,4.64608305296287,4.79301829532791,0.0822878501333015
2019092209,4415,"Matt Gay",120,23.7852875624663,"right",86.08,26.57,0.135131304903226,4.69325650467272,2.8647124375337
2019092210,1226,"Ka'imi Fairbairn",0,28.966873944757,"left",33.47,26.79,0.239658271613983,3.72125083328193,2.316873944757
2019092210,2090,"Ka'imi Fairbairn",0,31.9894030828224,"left",54.87,28.92,2.36900482456768,3.20176319043955,5.3394030828224
2019092210,2555,"Ka'imi Fairbairn",120,26.0573332458646,"right",85.82,26.48,0.284967881862036,0.708478258576886,0.592666754135397
2019092210,2994,"Ka'imi Fairbairn",120,26.0995847572565,"right",86.51,26.75,0.171082738820028,1.11261164638861,0.550415242743497
2019092210,3448,"Ka'imi Fairbairn",0,29.7627017826993,"left",32.77,26.36,0.507029060915638,5.92811316936705,3.1127017826993
2019092211,244,"Wil Lutz",0,25.3329357848398,"left",33.3,26.86,0.361319945881849,2.62561802315656,1.3170642151602
2019092211,768,"Jason Myers",120,28.1465032217695,"right",86.71,26.45,0.344218024556163,2.91734630722164,1.4965032217695
2019092211,1858,"Wil Lutz",120,29.1112547950567,"right",86.4,26.34,0.528606776816738,4.7149590756288,2.4612547950567
2019092211,2377,"Wil Lutz",0,23.9168921840237,"left",33.21,26.76,0.189777557907423,4.89316036218703,2.7331078159763
2019092211,3201,"Jason Myers",0,27.5358012251212,"left",33.45,26.27,0.650865760090746,2.16712942662982,0.885801225121202
2019092212,206,"Chris Boswell",0,29.1966863807702,"left",46,23.31,4.15288401577552,7.29258648586655,2.5466863807702
2019092212,760,"Chris Boswell",0,27.2634292161215,"left",25.32,29.57,6.57850903849367,5.20509507936664,0.613429216121503
2019092212,1596,"Robbie Gould",0,26.6192973320795,"left",24.69,29.94,7.59008317603115,7.66007752681224,0.0307026679204974
2019092212,2352,"Robbie Gould",0,25.7427455231513,"left",33.02,26.4,0.433787740534438,1.14030694834391,0.907254476848699
2019092212,2682,"Chris Boswell",120,24.0876039854499,"right",87.83,26.78,0.231532819175647,4.78409255550318,2.5623960145501
2019092212,2945,"Robbie Gould",0,25.0704770629392,"left",33.4,26.7,0.0857720609461918,2.79313815635993,1.5795229370608
2019092212,3409,"Chris Boswell",0,28.8023090731873,"left",32.53,26.25,0.704492985764964,4.48624544080955,2.1523090731873
2019092212,4027,"Robbie Gould",120,25.314991119508,"right",87.45,26.64,0.0176023894603369,2.3310453249831,1.335008880492
2019092213,658,"Greg Zuerlein",120,26.2174406826605,"right",66.59,23.45,3.42871337082497,2.96612987171426,0.4325593173395
2019092213,1068,"Austin Seibert",120,26.0080121400969,"right",96.93,29.32,6.60173984991836,8.1697065414328,0.6419878599031
2019092213,1552,"Greg Zuerlein",0,33.4449961299295,"left",48.03,23.88,3.30072244315188,11.2628918836015,6.7949961299295
2019092213,2017,"Austin Seibert",120,26.62321643279,"right",84.69,29.66,4.87239787301452,4.91554192140218,0.0267835672099999
2019092213,2317,"Greg Zuerlein",120,27.0585019517187,"right",87.39,26.49,0.281117790864268,0.998756921770452,0.408501951718701
2019092213,2672,"Austin Seibert",0,25.7192854463079,"left",31.7,26.99,0.614505302451315,2.29550857525596,0.930714553692098
2019092213,3146,"Greg Zuerlein",0,27.2096067971295,"left",33.06,26.79,0.242630404820177,0.727175065464311,0.559606797129501
2019092213,3553,"Greg Zuerlein",0,27.9223251307184,"left",37.33,23.8,4.36584015955116,6.30159939809519,1.2723251307184
2019092300,443,"Eddy Pineiro",120,23.8869675729078,"right",86.4,26.59,0.102313783235179,4.59939110827588,2.7630324270922
2019092300,1810,"Eddy Pineiro",0,28.5623514995072,"left",31.91,26.68,0.0538662763693339,3.37593102921122,1.9123514995072
2019092300,2233,"Eddy Pineiro",0,28.4625006293904,"left",33.59,26.87,0.375257256868561,2.71435826514934,1.8125006293904
2019092300,2443,"Dustin Hopkins",120,28.3290806201954,"right",85.7,29.37,4.53408365570126,1.73825039053541,1.6790806201954
2019092300,2707,"Eddy Pineiro",120,22.6981894077746,"right",76.18,23.51,4.09862545467572,1.06134186346379,3.9518105922254
2019092300,4173,"Eddy Pineiro",0,26.3297683848983,"left",38.54,29.85,4.74641653849693,5.21889718606518,0.320231615101697
2019092600,340,"Mason Crosby",120,24.462972219126,"right",87.44,26.72,0.123178697381166,3.96534493482095,2.187027780874
2019092600,944,"Mason Crosby",0,26.2566794922372,"left",30.95,23.98,4.93059499602666,4.20709553263376,0.393320507762798
2019092600,1115,"Jake Elliott",120,28.7144302866454,"right",86.73,29.97,5.69865722741132,2.16124804468726,2.0644302866454
2019092600,1354,"Mason Crosby",0,27.5840637112849,"left",31.36,29.85,5.82634202955581,4.13275993375736,0.934063711284903
2019092600,1714,"Jake Elliott",120,26.2313599910893,"right",85.46,29.75,5.12861298277317,5.81673809614094,0.4186400089107
2019092600,1957,"Jake Elliott",120,27.4306946831181,"right",84.6,29.65,4.84400037508062,3.5873059597373,0.780694683118103
2019092600,2205,"Mason Crosby",0,27.7452069039707,"left",33.73,26.77,0.203838260720837,1.65608297109889,1.0952069039707
2019092600,3070,"Mason Crosby",0,25.6860846760395,"left",32.56,27.22,1.00292563565151,2.69723409605438,0.963915323960499
2019092600,3337,"Jake Elliott",0,26.8558803090533,"left",33.01,23.93,4.71048896698141,5.06524190619737,0.205880309053303
2019092900,492,"Matt Bryant",0,25.1193136207228,"left",33.1,27.34,1.19421035685368,3.83823475998325,1.5306863792772
2019092900,917,"Cairo Santos",120,26.1347429072195,"right",87.15,23.52,5.44280128641682,4.55094502645361,0.515257092780498
2019092900,1843,"Cairo Santos",0,26.4549786085255,"left",32.3,29.75,5.48218430954642,5.82476730915929,0.195021391474498
2019092900,2175,"Matt Bryant",120,33.8646356877323,"right",87.97,23.28,6.00621244953266,18.286657482545,7.2146356877323
2019092900,2619,"Matt Bryant",0,25.3623653799425,"left",42.53,23.58,4.12869702512869,2.39977170376666,1.2876346200575
2019092901,576,"Austin Seibert",120,27.9012793807558,"right",87.46,26.59,0.105646677162208,2.3076258738911,1.2512793807558
2019092901,1540,"Justin Tucker",120,27.434409824144,"right",84.59,25.92,1.18102217309205,2.44892534377023,0.784409824144003
2019092901,1866,"Austin Seibert",0,26.9998175505167,"left",24.26,30.33,8.62544257359209,7.81617099865624,0.3498175505167
2019092901,2139,"Justin Tucker",120,25.6552289491117,"right",78.69,29.99,4.62242887842749,5.99028063066395,0.9947710508883
2019092901,2240,"Austin Seibert",0,28.2701120784282,"left",31.87,27.26,1.09652207147295,1.8153684013465,1.6201120784282
2019092901,2737,"Austin Seibert",0,27.5334776418505,"left",33.52,26.87,0.376040886179459,1.13393512480569,0.883477641850501
2019092901,3515,"Austin Seibert",120,27.9880136819273,"right",74.44,29.47,3.54188393914537,1.86307358228954,1.3380136819273
2019092901,3968,"Austin Seibert",120,27.1855552287843,"right",87.1,26.93,0.487611882924582,0.445043816626912,0.5355552287843
2019092902,580,"Stephen Gostkowski",120,23.2447050397757,"right",86.97,29.84,5.5164524344238,11.292075985464,3.4052949602243
2019092902,759,"Stephen Gostkowski",120,25.7212571817563,"right",87.84,29.75,5.50590320376993,7.14035227893001,0.928742818243698
2019092902,2134,"Stephen Hauschka",120,27.6185524731072,"right",74.74,23.28,4.25831040101351,5.4755529582882,0.968552473107202
2019092902,2757,"Stephen Hauschka",120,24.3716301438558,"right",87.66,30.02,5.94905385979379,9.90711140462003,2.2783698561442
2019092903,305,"Matt Prater",0,26.3281856828212,"left",25.15,23.9,6.24015556730965,5.51470804571969,0.321814317178799
2019092903,555,"Harrison Butker",120,23.1608399738691,"right",83.42,23.65,4.68845042219459,0.766132711991597,3.4891600261309
2019092903,786,"Matt Prater",0,25.2954968682411,"left",33.02,23.69,5.12245325447111,2.78364044925084,1.3545031317589
2019092903,1093,"Harrison Butker",0,25.2783553133724,"left",23.75,23.68,7.12798550366477,3.85015279565163,1.3716446866276
2019092903,1722,"Harrison Butker",0,26.79900660031,"left",33.08,27.09,0.76205128253432,0.503998296177038,0.149006600310003
2019092903,1976,"Matt Prater",120,25.6267028163813,"right",69.79,24.52,2.42913525406138,1.26267944396049,1.0232971836187
