"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020092013,3536,"Jason Myers",120,26.2630642787378,"right",85.96,29.82,5.32036683419389,5.96534926275904,0.386935721262198
2020092013,3733,"Nick Folk",0,26.0230948484715,"left",33.54,27.17,0.888235495239765,1.95847435291954,0.626905151528497
2020092100,288,"Wil Lutz",120,24.8896682934778,"right",87.11,29.97,5.76405676549907,8.78075881264305,1.7603317065222
2020092100,746,"Wil Lutz",120,26.284696947045,"right",81.42,26.92,0.400974803364444,0.943413530340763,0.365303052954999
2020092100,1340,"Daniel Carlson",120,26.1635073481912,"right",86.98,27.54,1.54394005329049,2.38708608564987,0.486492651808799
2020092100,1549,"Wil Lutz",0,26.646393839947,"left",33.35,26.46,0.326419200300733,0.320223962771339,0.00360616005299974
2020092100,1874,"Daniel Carlson",120,28.3228248000676,"right",85.23,26.96,0.510820277372911,2.24458325275223,1.6728248000676
2020092100,2226,"Daniel Carlson",120,25.2175788170252,"right",91.26,23.52,6.21544082832611,3.38034876327954,1.4324211829748
2020092100,2530,"Daniel Carlson",0,26.6669720577542,"left",32.96,26.32,0.573633965201859,0.603134108149752,0.0169720577542023
2020092100,3605,"Daniel Carlson",120,29.6452220099603,"right",85.69,27.1,0.751431725871331,4.24260713515871,2.9952220099603
2020092100,3840,"Wil Lutz",0,27.3780252310455,"left",33.73,26.91,0.441642681251499,0.794964413301941,0.7280252310455
2020092100,4100,"Daniel Carlson",120,25.8418812879419,"right",65.47,29.55,3.04422112694986,3.89020672774855,0.8081187120581
2020092400,944,"Brandon Wright",0,27.0449893674536,"left",33.71,28.26,2.73438628130258,2.06422008815614,0.394989367453601
2020092400,1315,"Jason Sanders",120,27.1239782030996,"right",86.7,26.73,0.137647253536353,0.677844897927518,0.473978203099602
2020092400,2597,"Jason Sanders",120,26.0640307017271,"right",87.08,26.82,0.295874724678794,1.31549936111646,0.5859692982729
2020092400,3700,"Jason Sanders",0,26.6864343468368,"left",31.4,28.35,3.09897530740429,3.03268349987567,0.0364343468368027
2020092700,266,"Cairo Santos",120,30.5453079580773,"right",73.63,23.23,4.21818875770776,8.96506636555288,3.8953079580773
2020092700,702,"Cairo Santos",120,27.4527931830855,"right",85.18,23.35,5.41392916356416,6.72009829444006,0.802793183085502
2020092700,1216,"Younghoe Koo",120,26.3591253279377,"right",90.99,27,0.691228883860107,1.26554437105735,0.290874672062298
2020092700,1578,"Younghoe Koo",120,27.2544482074444,"right",86.22,23.31,5.64677069741671,6.66019510037927,0.604448207444403
2020092700,1827,"Cairo Santos",0,26.3261806364677,"left",32.96,30.01,5.82072424552497,6.37727446511645,0.323819363532298
2020092700,2664,"Younghoe Koo",0,28.7613659807375,"left",36.23,29.5,4.49785800631262,1.16794783131197,2.1113659807375
2020092700,3336,"Younghoe Koo",120,31.6541027223307,"right",71.92,29.82,3.77215322278932,2.18459684407141,5.0041027223307
2020092701,727,"Tyler Bass",120,27.9891233393959,"right",86.33,29.78,5.31101453646831,3.04464135925405,1.3391233393959
2020092701,2278,"Tyler Bass",120,27.5411461022762,"right",86.85,29.8,5.42809718611069,3.89813100633882,0.891146102276203
2020092701,3989,"Tyler Bass",0,25.3247666120579,"left",31.73,23.6,5.4906041801331,3.11139894324647,1.3252333879421
2020092702,871,"Dustin Hopkins",0,27.0155980701662,"left",33.63,26.86,0.357774526096114,0.265092153036139,0.3655980701662
2020092702,1231,"Cody Parkey",0,27.9045105002862,"left",42.53,29.48,3.80692157991731,2.12150580293199,1.2545105002862
2020092702,2562,"Dustin Hopkins",0,29.2424809014756,"left",31.72,27.02,0.668300032107339,4.0079133242779,2.5924809014756
2020092702,3281,"Cody Parkey",0,25.2468722328327,"left",32.15,26.82,0.302960862817507,2.80129864123488,1.4031277671673
2020092702,3503,"Cody Parkey",0,27.0609710236951,"left",33.77,27.24,1.00092007825514,0.303746184708243,0.410971023695101
2020092702,4016,"Cody Parkey",0,27.32075026183,"left",29.11,29.92,6.40931125337417,5.1024436958344,0.670750261830001
2020092703,211,"Stephen Gostkowski",120,27.6843655756854,"right",80.91,27.5,1.24568275536223,0.270230008918985,1.0343655756854
2020092703,611,"Stephen Gostkowski",120,26.8320558271587,"right",87.87,23.45,5.68763951365307,6.00891876690178,0.182055827158702
2020092703,812,"Dan Bailey",0,24.1032442864881,"left",33.65,27.23,0.987466918276845,5.30867638682586,2.5467557135119
2020092703,1283,"Dan Bailey",120,26.1408228723867,"right",86.77,26.77,0.206905316120597,1.08470921052231,0.509177127613299
2020092703,1600,"Stephen Gostkowski",0,26.1327250909594,"left",31.67,23.97,4.83699797370422,3.90662878657626,0.517274909040598
2020092703,1807,"Dan Bailey",120,28.5791244628888,"right",78.66,23.57,4.26089893549651,6.90878948945904,1.9291244628888
2020092703,2426,"Dan Bailey",0,32.1143429093473,"left",49.31,30.02,3.9096936610228,2.43206106625546,5.4643429093473
2020092703,2585,"Stephen Gostkowski",120,26.9251916521395,"right",67.58,23.61,3.31904418446532,3.6187305490246,0.275191652139501
2020092703,2675,"Dan Bailey",0,26.7636307824441,"left",33.44,26.86,0.359807282612099,0.16511764818417,0.113630782444101
2020092703,2888,"Stephen Gostkowski",120,24.8001220098528,"right",86.4,23.73,4.96679735096743,1.82418917318986,1.8498779901472
2020092703,3603,"Stephen Gostkowski",0,25.5278205703795,"left",56.25,30.08,3.48944866413569,4.62672888771149,1.1221794296205
2020092703,4064,"Stephen Gostkowski",0,28.9570574565645,"left",55.41,30.08,3.54221403706977,1.16100094082723,2.3070574565645
2020092704,902,"Daniel Carlson",120,27.0134690445238,"right",91.07,29.8,6.21408557386676,5.50174407271861,0.3634690445238
2020092704,1140,"Nick Folk",120,26.9431863029357,"right",87.42,29.99,5.85333617085212,5.34264316797853,0.293186302935702
2020092704,1423,"Nick Folk",120,25.2329676733716,"right",97.06,24.01,6.56487992553438,3.05163974451406,1.4170323266284
2020092704,1878,"Nick Folk",120,28.0160458956756,"right",86.83,26.88,0.397281220804956,1.96156775550983,1.3660458956756
2020092704,2179,"Daniel Carlson",0,28.0276004878687,"left",32.67,26.65,0,2.41456878729986,1.3776004878687
2020092704,2569,"Daniel Carlson",120,30.2647538862078,"right",78.83,29.59,4.08462776216942,0.938962566333733,3.6147538862078
2020092704,2671,"Nick Folk",0,27.4427573538296,"left",32.67,26.68,0.0526131895398217,1.33746063662531,0.7927573538296
2020092704,2961,"Nick Folk",0,28.4171151621639,"left",31.71,29.28,4.74121087645531,1.5587342103522,1.7671151621639
2020092704,3287,"Daniel Carlson",0,25.299200023036,"left",25.44,23.83,6.32535980745969,3.30525006357667,1.350799976964
2020092704,3603,"Nick Folk",120,23.5150057428641,"right",86.94,26.8,0.259960918101073,5.67454658633488,3.1349942571359
2020092704,3728,"Nick Folk",120,25.7067714586564,"right",86.45,26.84,0.324473374964431,1.93456145506397,0.943228541343597
2020092704,4032,"Daniel Carlson",0,26.7223488760337,"left",32.99,26.98,0.573112356515242,0.447469592446915,0.0723488760337005
2020092705,256,"Robbie Gould",0,28.9208315609416,"left",53.65,23.87,2.96626163512246,5.37820838920327,2.2708315609416
2020092705,935,"Graham Gano",0,27.2552803208562,"left",52.58,27.37,0.784526114405899,0.12500842549131,0.605280320856203
2020092705,1177,"Robbie Gould",120,21.9825283695896,"right",64,25.92,0.746849109441798,4.02196129378215,4.6674716304104
2020092705,1356,"Graham Gano",0,26.078064967592,"left",42.93,30.32,4.88622176170629,5.64310702982373,0.571935032408
2020092705,1774,"Robbie Gould",120,26.8414701230607,"right",87.45,26.45,0.352043370134919,0.689047758172736,0.1914701230607
2020092705,2026,"Robbie Gould",120,25.8759525464396,"right",97.42,29.9,8.19048471675732,10.1047634703493,0.774047453560399
2020092705,2433,"Graham Gano",120,26.1717353562545,"right",73.1,25.92,0.891738631356029,0.307531662211526,0.478264643745497
2020092705,2712,"Robbie Gould",0,27.443400154173,"left",26.51,26.72,0.151289899837179,1.56308912262367,0.793400154173
2020092705,3607,"Robbie Gould",120,24.6226523737977,"right",86.71,26.87,0.378638870388726,3.86207450114061,2.0273476262023
2020092706,852,"Jake Elliott",0,26.0774768707086,"left",27.46,27.17,1.08485960663603,2.27836733086158,0.572523129291397
2020092706,1466,"Randy Bullock",120,27.8313280668738,"right",71.81,29.87,3.82275517599049,2.4224463348408,1.1813280668738
2020092706,2075,"Randy Bullock",120,28.333106447269,"right",86.59,26.9,0.428724260535455,2.45617021160008,1.683106447269
2020092706,2245,"Jake Elliott",0,27.0065983984746,"left",33.28,23.59,5.25341029291172,5.86157624120026,0.356598398474603
2020092706,2610,"Jake Elliott",0,26.6594610537506,"left",54.55,23.92,2.86502450964023,2.87493687394758,0.00946105375060213
2020092706,2931,"Randy Bullock",120,27.5294677496313,"right",86.85,26.5,0.259255151499625,1.77873926603896,0.879467749631303
2020092706,3189,"Randy Bullock",0,27.0104341964024,"left",30.56,23.47,5.94068052879338,6.6083651609737,0.360434196402402
2020092706,3846,"Randy Bullock",0,26.7563267857955,"left",24.19,30.13,8.18646644984025,7.93957873575851,0.106326785795503
2020092706,4269,"Jake Elliott",120,24.7244323908439,"right",86.91,29.87,5.55797394929839,8.83882939393566,1.9255676091561
2020092707,409,"Chris Boswell",0,27.0661020719461,"left",34.43,29.41,4.58318096999357,3.89452714378033,0.416102071946103
2020092707,1170,"Ka'imi Fairbairn",0,26.5121592084579,"left",33.41,26.67,0.0342985768702826,0.270683744631323,0.1378407915421
2020092707,1531,"Chris Boswell",120,26.6499630945853,"right",86.99,26.45,0.347137706416665,0.347073651678099,3.69054146993619e-05
2020092707,1848,"Chris Boswell",120,27.9689928963478,"right",87.08,26.8,0.261066447441777,2.03372503030895,1.3189928963478
2020092707,2051,"Ka'imi Fairbairn",0,26.8946960306841,"left",33.07,27.07,0.727636337462052,0.303721907859746,0.2446960306841
2020092707,2516,"Chris Boswell",0,25.9822657175636,"left",26.39,29.81,6.82821895107401,8.25290548205984,0.667734282436399
2020092708,212,"Rodrigo Blankenship",0,25.8759311236601,"left",32.78,26.77,0.209745662859127,1.56234521550794,0.7740688763399
2020092708,592,"Sam Ficken",120,27.9114409595851,"right",85.86,26.51,0.23495501373879,2.35066184708021,1.2614409595851
2020092708,924,"Rodrigo Blankenship",120,24.7007014811367,"right",86.19,26.99,0.576158189983946,3.87362428694097,1.9492985188633
2020092708,1177,"Rodrigo Blankenship",120,27.1680735997075,"right",77.59,24.07,3.48128171115002,4.17806652770869,0.518073599707503
2020092708,1936,"Rodrigo Blankenship",120,22.1691863340075,"right",78.19,29.54,3.95412201340328,9.99811617940338,4.4808136659925
2020092708,2437,"Rodrigo Blankenship",120,26.3955807719868,"right",85.21,26.6,0.0823451280073572,0.336654907422544,0.254419228013198
2020092708,2761,"Rodrigo Blankenship",120,24.9826314424271,"right",85.29,26.96,0.511703238719198,3.26051711971738,1.6673685575729
2020092708,3494,"Rodrigo Blankenship",0,24.0131807133783,"left",41.52,30.07,4.70881976796275,8.29960320962343,2.6368192866217
2020092709,357,"Joey Slye",0,26.2597516489406,"left",29.2,23.16,6.81569126030052,6.05958982135472,0.390248351059398
2020092709,1957,"Joey Slye",120,28.7624069261257,"right",98.84,29.94,8.83770198719964,3.18533018487508,2.1124069261257
2020092709,2803,"Mike Badgley",0,29.4975789154004,"left",40.98,29.55,4.04785812945451,0.0732919782090139,2.8475789154004
2020092709,3071,"Joey Slye",0,28.6290403888071,"left",31.23,26.63,0.0366927772513563,3.66252097517547,1.9790403888071
2020092710,345,"Matt Prater",120,26.1290569911803,"right",82.4,23.68,4.51637958470186,3.72666744973094,0.5209430088197
2020092710,1002,"Zane Gonzalez",0,27.8372336588669,"left",33.36,23.52,5.36008135243785,7.37386296429337,1.1872336588669
2020092710,1488,"Matt Prater",0,27.0428175842132,"left",33.05,23.99,4.60148154951886,5.27741697968665,0.392817584213201
2020092710,1802,"Zane Gonzalez",120,23.4382610091642,"right",87.16,29.78,5.44444869858816,10.929860978925,3.2117389908358
2020092710,2043,"Matt Prater",0,25.8712047543796,"left",32.8,24.12,4.41072741006405,3.05614227314496,0.778795245620397
2020092710,2393,"Zane Gonzalez",0,27.6125519003679,"left",54.52,30.45,3.98702164738719,2.9792233410909,0.962551900367902
2020092710,2821,"Matt Prater",120,27.0116009468757,"right",96.11,23.8,6.80305036287869,7.65653207645364,0.361600946875701
2020092710,3142,"Zane Gonzalez",0,26.3178675778124,"left",34.13,24.01,4.42309582269851,3.86844661320511,0.332132422187598
2020092710,3737,"Matt Prater",0,29.4147604338461,"left",35,28.14,2.43769126516293,2.08588920746305,2.7647604338461
2020092710,4271,"Matt Prater",0,26.1083942737272,"left",39.92,23.94,3.88360966913938,3.10916498573788,0.541605726272799
2020092711,335,"Ryan Succop",120,27.1757441211393,"right",86.45,27.54,1.51956146930524,0.622041864013147,0.525744121139301
2020092711,999,"Ryan Succop",120,26.9072832579373,"right",76.47,29.72,4.0341666824026,3.69706116566627,0.257283257937303
2020092711,1195,"Brandon McManus",120,28.4160350577211,"right",60.55,30,3.22519916584443,1.52620757229646,1.7660350577211
2020092711,1499,"Ryan Succop",0,26.2835370522137,"left",33.18,27.17,0.897871200817151,1.53039500387716,0.3664629477863
2020092711,2072,"Brandon McManus",120,24.8040086668098,"right",85.36,27.14,0.810423199605145,3.85797075089458,1.8459913331902
2020092711,3178,"Ryan Succop",0,26.6860109484646,"left",35.91,23.61,4.83889880092328,4.89594197733218,0.0360109484646003
2020092712,456,"Greg Zuerlein",120,29.5201337080874,"right",76.19,27.89,1.62126919454283,2.13094527721547,2.8701337080874
2020092712,615,"Jason Myers",0,24.1445867306107,"left",33.83,23.55,5.23565657556153,1.00691111446299,2.5054132693893
2020092712,1016,"Greg Zuerlein",120,24.369734035308,"right",87.37,26.63,0.0351184629721497,3.96252415803769,2.280265964692
2020092712,2574,"Jason Myers",120,27.29869644135,"right",86.77,29.66,5.17577287772833,4.06457111398228,0.648696441350001
2020092712,2744,"Jason Myers",0,26.8567401908619,"left",33.18,23.71,5.06361685303005,5.41763973393128,0.2067401908619
2020092712,3286,"Greg Zuerlein",120,29.9039548748809,"right",86.82,26.84,0.328091594939493,5.27592604298612,3.2539548748809
2020092712,4412,"Greg Zuerlein",0,26.8616944150523,"left",43.29,29.91,4.30659166060426,4.02788705058485,0.2116944150523
2020092713,401,"Mason Crosby",120,29.0441792568463,"right",66.95,23.44,3.46268577886974,6.03033566986474,2.3941792568463
2020092713,874,"Mason Crosby",0,25.7101811618795,"left",35.07,26.89,0.392095022042928,1.92680796193065,0.939818838120498
2020092713,1098,"Mason Crosby",0,24.6153410753152,"left",32.94,26.83,0.313088575019542,3.84638531017909,2.0346589246848
2020092713,1404,"Wil Lutz",120,25.4582283106167,"right",74.01,29.61,3.68258116433241,5.15842411348163,1.1917716893833
2020092713,1970,"Wil Lutz",120,26.112132642487,"right",86.49,26.57,0.136784650938835,0.782818107313132,0.537867357512997
2020092713,2531,"Wil Lutz",0,29.5183933854206,"left",35.18,29.52,4.66388676989948,0.00261660688290194,2.8683933854206
2020092713,2756,"Mason Crosby",120,25.5896828452136,"right",86.62,26.59,0.102988108702693,1.7165009994732,1.0603171547864
2020092713,2924,"Wil Lutz",0,25.8990747972172,"left",34.4,26.91,0.43304125055068,1.68328727004959,0.750925202782799
2020092713,3344,"Mason Crosby",0,24.9522796348921,"left",49.53,29.54,3.33933519284995,5.29192694357044,1.6977203651079
2020092713,3749,"Mason Crosby",0,24.7957583427023,"left",34.66,26.98,0.54550017142583,3.60595935136846,1.8542416572977
2020092713,4026,"Wil Lutz",120,25.1284321330466,"right",85.19,29.97,5.44809937041608,7.91821680595921,1.5215678669534
2020092800,304,"Justin Tucker",120,26.4239802685305,"right",92.73,23.28,7.04483903632389,6.57664031260671,0.226019731469499
2020092800,538,"Harrison Butker",0,23.681134130331,"left",34.39,27.75,1.83204061518258,6.74760301899964,2.968865869669
2020092800,1116,"Harrison Butker",120,26.1113896366514,"right",85.32,26.25,0.660821671956094,0.229000764929983,0.538610363348599
2020092800,1155,"Justin Tucker",0,26.9324634668331,"left",33.66,28.56,3.24770379654923,2.76822354168174,0.2824634668331
2020092800,1572,"Harrison Butker",120,24.6501515160469,"right",86.55,26.62,0.0513863355618071,3.37021841961872,1.9998484839531
2020092800,1948,"Harrison Butker",120,24.4388435293029,"right",86.25,26.16,0.831791395468728,2.91939688566979,2.2111564706971
2020092800,2258,"Harrison Butker",120,30.2522772264146,"right",77.16,23.33,4.43143177126414,9.1787704599553,3.6022772264146
2020092800,2868,"Justin Tucker",120,26.8428981695451,"right",76.27,29.39,3.5853069778487,3.33348920641855,0.192898169545103
2020092800,3206,"Justin Tucker",0,26.7942826616908,"left",33.76,28.06,2.39159136895379,2.14710638255529,0.144282661690802
2020092800,3564,"Harrison Butker",120,29.3765315769351,"right",86.38,26,1.1076031357598,5.73511185124476,2.7265315769351
2020100100,598,"Brandon McManus",0,28.0749467772876,"left",41.23,30.09,4.76939196966238,2.79801725785696,1.4249467772876
2020100100,1635,"Sam Ficken",0,25.9569166165172,"left",26.06,30.04,7.4116686335928,8.9047131421786,0.693083383482797
2020100100,1960,"Brandon McManus",120,28.4337839265182,"right",87.06,26.85,0.347875382279498,2.75271114001585,1.7837839265182
2020100100,2317,"Sam Ficken",0,25.2618207379951,"left",38.88,24.16,3.66440121300782,1.62327125516561,1.3881792620049
2020100100,2660,"Sam Ficken",120,26.9519920090754,"right",86.31,23.83,4.7847528834012,5.29437692879138,0.301992009075402
2020100100,3003,"Brandon McManus",0,27.2654304841221,"left",33.2,26.96,0.534975165216961,0.527089879542298,0.615430484122101
2020100100,3326,"Brandon McManus",120,29.8758709350501,"right",63.96,29.82,3.23758508859539,0.0571229071242631,3.2258709350501
2020100100,3497,"Sam Ficken",0,28.774553744631,"left",55.53,29.91,3.35980729562747,1.17138868976661,2.124553744631
